receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
64,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:36.039892-04:00,1787361936,39881855,1787361936039881855,112.044658,,,,5369,5368,1,0,0,5369,AxisTarget,1,False,True,True,False,-0.000683,-90.000122,90.000587,-0.005358,80.171951,0.010682,480.861298,-2.305421,663.085144,0.030498,79.813766,0.019665,1187,False,True,
65,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:36.153130-04:00,1787361936,153109516,1787361936153109516,113.227661,,,,5370,5369,1,0,0,5370,AxisTarget,1,False,True,True,False,-0.000695,-90.000122,90.000595,-0.005366,81.587967,0.010871,475.242981,-2.305297,662.268188,0.035468,81.22979,0.024368,1187,False,True,
66,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:36.332358-04:00,1787361936,332352810,1787361936332352810,179.243294,,,,5371,5370,1,0,0,5371,AxisTarget,1,False,True,True,False,-0.000714,-90.00013,90.00061,-0.005377,83.863708,0.011174,465.974365,-2.305128,661.228149,0.048321,83.556114,0.036784,1188,False,True,
67,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:36.445061-04:00,1787361936,445054333,1787361936445054333,112.701523,,,,5372,5371,1,0,0,5372,AxisTarget,1,False,True,True,False,-0.000726,-90.00013,90.000626,-0.005385,85.279716,0.011362,460.517029,-2.305048,660.793213,0.061311,84.921562,0.049516,1188,False,True,
68,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:36.557497-04:00,1787361936,557487235,1787361936557487235,112.432902,,,,5373,5372,1,0,0,5373,AxisTarget,1,False,True,True,False,-0.000738,-90.00013,90.000633,-0.005392,86.645164,0.011544,454.848297,-2.30498,660.479675,0.08497,86.337578,0.072908,1188,False,True,
69,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:36.669256-04:00,1787361936,669245122,1787361936669245122,111.757887,,,,5374,5373,1,0,0,5374,AxisTarget,1,False,True,True,False,-0.000751,-90.000137,90.000648,-0.0054,88.111748,0.011739,448.970795,-2.304927,660.302734,0.141565,87.804169,0.129226,1188,False,True,
70,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:36.848461-04:00,1787361936,848454824,1787361936848454824,179.209702,,,,5375,5374,1,0,0,5375,AxisTarget,1,False,True,True,False,-0.000768,-90.000137,90.000656,-0.00541,89.992119,0.011984,440.587372,-2.304879,660.310669,2.955359,89.895035,2.942626,1189,False,True,
71,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:36.963946-04:00,1787361936,963933924,1787361936963933924,115.4791,,,,5376,5375,1,0,0,5376,AxisTarget,1,False,True,True,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.327576,89.98114,163.314819,1189,False,True,
72,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:37.076076-04:00,1787361937,76053326,1787361937076053326,112.119402,,,,5377,5376,1,0,0,5377,AxisTarget,1,False,True,True,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,1189,False,True,
73,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:37.199818-04:00,1787361937,199808257,1787361937199808257,123.754931,,,,5378,5377,1,0,0,5378,AxisTarget,1,False,True,True,False,-0.000769,-90.000137,90.000664,-0.00541,90.022156,0.01195,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,1189,False,True,
74,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:37.383085-04:00,1787361937,383070684,1787361937383070684,183.262427,,,,5379,5378,1,0,0,5379,AxisTarget,1,False,True,True,False,-0.395372,-89.229828,90.203453,-0.005653,88.906067,-0.478425,445.961578,0.548644,654.0354,163.173233,89.98114,163.16037,1190,False,True,
75,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:25:37.507205-04:00,1787361937,507190553,1787361937507190553,124.119869,,,,5380,5379,1,0,0,5380,AxisTarget,1,False,True,True,False,-0.875635,-88.328857,90.439346,-0.005908,87.776749,-0.958441,453.559204,4.440446,645.601868,162.974045,89.98114,162.961075,1190,False,True,
