receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
11,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:27.232115-04:00,1787414607,232083421,1787414607232083421,115.623952,,,,14447,14446,1,0,0,14447,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3619,False,True,
12,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:27.344568-04:00,1787414607,344553166,1787414607344553166,112.469745,,,,14448,14447,1,0,0,14448,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3619,False,True,
13,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:27.458138-04:00,1787414607,458126338,1787414607458126338,113.573172,,,,14449,14448,1,0,0,14449,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3619,False,True,
14,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:27.654167-04:00,1787414607,654145927,1787414607654145927,196.019589,,,,14450,14449,1,0,0,14450,AxisTarget,1,False,False,False,False,-1e-06,-90.0,90.0,-0.004939,0.161244,2.5e-05,674.670654,-2.331012,884.881897,7e-06,0.071184,0.004927,3620,False,True,
15,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:27.762107-04:00,1787414607,762096491,1787414607762096491,107.950564,,,,14451,14450,1,0,0,14451,AxisTarget,1,False,False,False,False,-8e-06,-90.0,90.000008,-0.004944,1.162141,0.000165,674.585144,-2.330689,881.909851,7.7e-05,0.812739,0.004833,3620,False,True,
16,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:27.876537-04:00,1787414607,876518552,1787414607876518552,114.422061,,,,14452,14451,1,0,0,14452,AxisTarget,1,False,False,False,False,-2.9e-05,-90.000008,90.000031,-0.004958,3.931725,0.000542,674.051147,-2.329651,872.38269,0.000304,3.192755,0.004535,3620,False,True,
17,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:27.984525-04:00,1787414607,984514440,1787414607984514440,107.995888,,,,14453,14452,1,0,0,14453,AxisTarget,1,False,False,False,False,-6.2e-05,-90.000008,90.000053,-0.004978,7.771255,0.001055,672.416931,-2.328021,857.498901,0.000664,6.927824,0.004087,3620,False,True,
18,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:28.163701-04:00,1787414608,163675453,1787414608163675453,179.161013,,,,14454,14453,1,0,0,14454,AxisTarget,1,False,False,False,False,-0.000114,-90.000023,90.000099,-0.005011,13.922628,0.001874,667.762512,-2.325412,833.860046,0.001261,12.93943,0.003412,3621,False,True,
19,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:28.272440-04:00,1787414608,272429421,1787414608272429421,108.753968,,,,14455,14454,1,0,0,14455,AxisTarget,1,False,False,False,False,-0.000148,-90.000023,90.00013,-0.005031,17.837139,0.002395,663.410217,-2.323734,818.783203,0.001667,16.853962,0.003006,3621,False,True,
20,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:28.380438-04:00,1787414608,380416573,1787414608380416573,107.987152,,,,14456,14455,1,0,0,14456,AxisTarget,1,False,False,False,False,-0.00018,-90.000031,90.000153,-0.005051,21.611845,0.002898,658.038879,-2.322083,804.038696,0.002092,20.768496,0.002631,3621,False,True,
21,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:28.494080-04:00,1787414608,494069524,1787414608494069524,113.652951,,,,14457,14456,1,0,0,14457,AxisTarget,1,False,False,False,False,-0.000212,-90.000038,90.000183,-0.005071,25.526354,0.003419,651.917603,-2.320524,790.19989,0.002524,24.543222,0.0023,3621,False,True,
22,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:28.675018-04:00,1787414608,674993598,1787414608674993598,180.924074,,,,14458,14457,1,0,0,14458,AxisTarget,1,False,False,False,False,-0.000266,-90.000046,90.000229,-0.005104,31.677727,0.004238,639.735291,-2.318017,768.126221,0.003308,30.834436,0.001832,3622,False,True,
23,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:28.782107-04:00,1787414608,782092667,1787414608782092667,107.099069,,,,14459,14458,1,0,0,14459,AxisTarget,1,False,False,False,False,-0.000299,-90.000053,90.000259,-0.005124,35.592236,0.004759,630.960938,-2.316527,755.116089,0.003849,34.74897,0.001603,3622,False,True,
24,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:28.899994-04:00,1787414608,899980157,1787414608899980157,117.88749,,,,14460,14459,1,0,0,14460,AxisTarget,1,False,False,False,False,-0.000334,-90.000061,90.00029,-0.005145,39.646549,0.005299,621.318909,-2.315099,742.735413,0.004444,38.663502,0.001434,3622,False,True,
25,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:29.012066-04:00,1787414609,12038402,1787414609012038402,112.058245,,,,14461,14460,1,0,0,14461,AxisTarget,1,False,False,False,False,-0.000367,-90.000069,90.00032,-0.005166,43.561062,0.00582,610.465759,-2.313694,730.637573,0.005132,42.717838,0.001337,3622,False,True,
26,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:29.191076-04:00,1787414609,191052109,1787414609191052109,179.013707,,,,14462,14461,1,0,0,14462,AxisTarget,1,False,False,False,False,-0.000421,-90.000076,90.000366,-0.005199,49.852238,0.006658,592.006287,-2.311678,713.464905,0.006397,49.009052,0.001394,3623,False,True,
27,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:29.308333-04:00,1787414609,308323936,1787414609308323936,117.271827,,,,14463,14462,1,0,0,14463,AxisTarget,1,False,False,False,False,-0.000454,-90.000084,90.000397,-0.00522,53.906551,0.007197,579.611694,-2.310535,703.840698,0.007355,52.923584,0.001604,3623,False,True,
28,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:29.416603-04:00,1787414609,416579751,1787414609416579751,108.255815,,,,14464,14463,1,0,0,14464,AxisTarget,1,False,False,False,False,-0.000489,-90.000092,90.00042,-0.005241,57.82106,0.007718,566.113037,-2.309449,694.789001,0.008545,56.977921,0.002022,3623,False,True,
29,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:29.528922-04:00,1787414609,528897852,1787414609528897852,112.318101,,,,14465,14464,1,0,0,14465,AxisTarget,1,False,False,False,False,-0.000521,-90.000092,90.00045,-0.00526,61.595768,0.00824,552.998962,-2.308532,687.238953,0.009907,60.752647,0.002669,3623,False,True,
30,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:29.708263-04:00,1787414609,708254521,1787414609708254521,179.356669,,,,14466,14465,1,0,0,14466,AxisTarget,1,False,False,False,False,-0.000575,-90.000107,90.000496,-0.005293,67.88694,0.009059,530.129944,-2.307215,676.625,0.013062,67.043861,0.004636,3624,False,True,
31,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:29.826419-04:00,1787414609,826394484,1787414609826394484,118.139963,,,,14467,14466,1,0,0,14467,AxisTarget,1,False,False,False,False,-0.000609,-90.000107,90.000526,-0.005315,71.941254,0.009598,515.364746,-2.306537,671.310913,0.015994,70.958397,0.006829,3624,False,True,
32,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:29.936278-04:00,1787414609,936264993,1787414609936264993,109.870509,,,,14468,14467,1,0,0,14468,AxisTarget,1,False,False,False,False,-0.000643,-90.000114,90.000557,-0.005335,75.855766,0.01012,500.271271,-2.305971,667.017212,0.020361,74.872925,0.010459,3624,False,True,
33,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:30.051500-04:00,1787414610,51491801,1787414610051491801,115.226808,,,,14469,14468,1,0,0,14469,AxisTarget,1,False,False,False,False,-0.000677,-90.000122,90.000587,-0.005356,79.91008,0.010659,484.367737,-2.305506,663.667236,0.028026,78.927261,0.01736,3624,False,True,
34,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:30.232597-04:00,1787414610,232580222,1787414610232580222,181.088421,,,,14470,14469,1,0,0,14470,AxisTarget,1,False,False,False,False,-0.000731,-90.00013,90.000633,-0.005389,86.122406,0.011485,459.401154,-2.305033,660.720398,0.064869,85.200462,0.053022,3625,False,True,
35,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:30.346151-04:00,1787414610,346143205,1787414610346143205,113.562983,,,,14471,14470,1,0,0,14471,AxisTarget,1,False,False,False,False,-0.000757,-90.000137,90.000648,-0.005404,88.937279,0.011851,446.421783,-2.304909,660.272766,0.19913,88.439957,0.186671,3625,False,True,
36,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:30.456565-04:00,1787414610,456548896,1787414610456548896,110.405691,,,,14472,14471,1,0,0,14472,AxisTarget,1,False,False,False,False,-0.000767,-90.000137,90.000656,-0.005409,89.890228,0.011971,441.106812,-2.304881,660.301331,1.322863,89.765541,1.310154,3625,False,True,
37,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:30.569287-04:00,1787414610,569257829,1787414610569257829,112.708933,,,,14473,14472,1,0,0,14473,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.021133,0.011987,440.121216,-2.304878,660.320129,154.736282,89.98732,154.723541,3625,False,True,
38,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:30.757806-04:00,1787414610,757772556,1787414610757772556,188.514727,,,,14474,14473,1,0,0,14474,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,3626,False,True,
39,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:30.873929-04:00,1787414610,873914207,1787414610873914207,116.141651,,,,14475,14474,1,0,0,14475,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,3626,False,True,
40,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:30.985171-04:00,1787414610,985145945,1787414610985145945,111.231738,,,,14476,14475,1,0,0,14476,AxisTarget,1,False,False,False,False,-0.005606,-89.989037,90.004066,-0.005415,89.998032,-0.000168,440.145874,-2.280564,660.266724,163.326874,89.98114,163.314117,3626,False,True,
41,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:31.097934-04:00,1787414611,97926692,1787414611097926692,112.780747,,,,14477,14476,1,0,0,14477,AxisTarget,1,False,False,False,False,-0.163234,-89.638992,90.099998,-0.00553,89.446106,-0.252476,442.309174,-1.242869,657.970642,163.269638,89.98114,163.256851,3626,False,True,
42,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:31.292394-04:00,1787414611,292379238,1787414611292379238,194.452546,,,,14478,14477,1,0,0,14478,AxisTarget,1,False,False,False,False,-2.020583,-86.105309,91.041298,-0.006602,84.60714,-2.346605,468.867493,13.016694,627.49054,162.582367,89.98114,162.569153,3627,False,True,
43,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:31.404553-04:00,1787414611,404535346,1787414611404535346,112.156108,,,,14479,14478,1,0,0,14479,AxisTarget,1,False,False,False,False,-3.739845,-82.877647,91.832726,-0.007486,80.688339,-4.012914,493.507355,29.263956,594.502258,162.00531,89.98111,161.991821,3627,False,True,
44,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:31.521389-04:00,1787414611,521361739,1787414611521361739,116.826393,,,,14480,14479,1,0,0,14480,AxisTarget,1,False,False,False,False,-5.351789,-79.853645,92.598946,-0.008341,76.897888,-5.624048,512.682678,44.60482,564.425049,161.643661,89.981079,161.63002,3627,False,True,
45,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:31.632319-04:00,1787414611,632304466,1787414611632304466,110.942727,,,,14481,14480,1,0,0,14481,AxisTarget,1,False,False,False,False,-6.963732,-76.829643,93.365173,-0.009196,73.107437,-7.235182,530.640991,62.012177,531.075928,161.435745,89.981041,161.422058,3627,False,True,
46,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:31.812505-04:00,1787414611,812487522,1787414611812487522,180.183056,,,,14482,14481,1,0,0,14482,AxisTarget,1,False,False,False,False,-9.554356,-71.969643,94.596596,-0.010571,66.880264,-9.882045,552.926697,90.432137,477.528107,161.543228,89.981003,161.529663,3628,False,True,
47,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:31.928095-04:00,1787414611,928078863,1787414611928078863,115.591341,,,,14483,14482,1,0,0,14483,AxisTarget,1,False,False,False,False,-11.16627,-68.837883,95.390076,-0.011457,63.091339,-11.492188,563.296448,108.664673,443.319885,161.905609,89.981018,161.892227,3628,False,True,
48,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:32.041630-04:00,1787414612,41605457,1787414612041605457,113.526594,,,,14484,14483,1,0,0,14484,AxisTarget,1,False,False,False,False,-12.745892,-66.001152,96.103783,-0.012247,59.511192,-13.000343,570.900696,126.912079,408.905609,162.509308,89.981056,162.496201,3628,False,True,
49,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:32.152252-04:00,1787414612,152240347,1787414612152240347,110.63489,,,,14485,14484,1,0,0,14485,AxisTarget,1,False,False,False,False,-13.76902,-64.130295,96.565483,-0.012749,57.454048,-13.849594,574.449341,138.909058,386.070038,163.046783,89.98111,163.033905,3628,False,True,
50,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:32.332477-04:00,1787414612,332454832,1787414612332454832,180.214485,,,,14486,14485,1,0,0,14486,AxisTarget,1,False,False,False,False,-14.166146,-63.423767,96.735085,-0.012928,56.701805,-14.151468,575.653015,144.198181,375.928436,163.321609,89.98114,163.308823,3629,False,True,
51,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:32.440614-04:00,1787414612,440591704,1787414612440591704,108.136872,,,,14487,14486,1,0,0,14487,AxisTarget,1,False,False,False,False,-14.174182,-63.41087,96.737862,-0.012931,56.693707,-14.154307,575.678345,144.320847,375.692596,163.328262,89.98114,163.315491,3629,False,True,
52,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:32.556297-04:00,1787414612,556290596,1787414612556290596,115.698892,,,,14488,14487,1,0,0,14488,AxisTarget,1,False,False,False,False,-14.174181,-63.41087,96.737862,-0.012931,56.693703,-14.154307,575.678345,144.320847,375.692596,163.328262,89.98114,163.315491,3629,False,True,
53,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:32.675506-04:00,1787414612,675486076,1787414612675486076,119.19548,,,,14489,14488,1,0,0,14489,AxisTarget,1,False,False,False,False,-14.174181,-63.410801,96.737938,-0.012931,56.693523,-14.154307,575.678345,144.320847,375.691833,163.328262,89.98114,163.315491,3629,False,True,
54,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:32.848288-04:00,1787414612,848274005,1787414612848274005,172.787929,,,,14490,14489,1,0,0,14490,AxisTarget,1,False,False,False,False,-14.174181,-63.409706,96.739098,-0.012931,56.691048,-14.154306,575.678345,144.320847,375.675659,163.328262,89.98114,163.315491,3630,False,True,
55,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:32.961174-04:00,1787414612,961150753,1787414612961150753,112.876748,,,,14491,14490,1,0,0,14491,AxisTarget,1,False,False,False,False,-14.174181,-63.407684,96.741203,-0.012932,56.686668,-14.154305,575.678345,144.320847,375.645996,163.328262,89.98114,163.315491,3630,False,True,
56,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:33.074404-04:00,1787414613,74379359,1787414613074379359,113.228606,,,,14492,14491,1,0,0,14492,AxisTarget,1,False,False,False,False,-14.174181,-63.404072,96.744949,-0.012933,56.67897,-14.154304,575.678345,144.320847,375.590271,163.328262,89.98114,163.315491,3630,False,True,
57,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:33.187842-04:00,1787414613,187811317,1787414613187811317,113.431958,,,,14493,14492,1,0,0,14493,AxisTarget,1,False,False,False,False,-14.174181,-63.398388,96.750816,-0.012935,56.667004,-14.1543,575.678345,144.320847,375.497498,163.328262,89.98114,163.315491,3630,False,True,
58,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:33.364418-04:00,1787414613,364397217,1787414613364397217,176.5859,,,,14494,14493,1,0,0,14494,AxisTarget,1,False,False,False,False,-14.174181,-63.383736,96.765877,-0.012939,56.63644,-14.154291,575.678345,144.320847,375.262817,163.328262,89.98114,163.315491,3631,False,True,
59,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:33.476186-04:00,1787414613,476170789,1787414613476170789,111.773572,,,,14495,14494,1,0,0,14495,AxisTarget,1,False,False,False,False,-14.174181,-63.370972,96.778946,-0.012943,56.609989,-14.154284,575.678345,144.320847,375.057404,163.328262,89.98114,163.315491,3631,False,True,
60,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:33.584514-04:00,1787414613,584495313,1787414613584495313,108.324524,,,,14496,14495,1,0,0,14496,AxisTarget,1,False,False,False,False,-14.174181,-63.354027,96.796242,-0.012948,56.575031,-14.154275,575.678345,144.320847,374.794952,163.328262,89.98114,163.315491,3631,False,True,
61,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:33.699387-04:00,1787414613,699379440,1787414613699379440,114.884127,,,,14497,14496,1,0,0,14497,AxisTarget,1,False,False,False,False,-14.174181,-63.332825,96.817795,-0.012955,56.531464,-14.154263,575.678345,144.320847,374.455048,163.328262,89.98114,163.315491,3631,False,True,
62,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:33.877588-04:00,1787414613,877576958,1787414613877576958,178.197518,,,,14498,14497,1,0,0,14498,AxisTarget,1,False,False,False,False,-14.174181,-63.288597,96.862511,-0.012968,56.441048,-14.154238,575.678345,144.320847,373.726563,163.328262,89.98114,163.315491,3632,False,True,
63,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:33.992420-04:00,1787414613,992412423,1787414613992412423,114.835465,,,,14499,14498,1,0,0,14499,AxisTarget,1,False,False,False,False,-14.174181,-63.253971,96.898643,-0.012979,56.367882,-14.154218,575.678345,144.320847,373.167053,163.328262,89.98114,163.315491,3632,False,True,
64,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:34.108433-04:00,1787414614,108415325,1787414614108415325,116.002902,,,,14500,14499,1,0,0,14500,AxisTarget,1,False,False,False,False,-14.174181,-63.213284,96.939491,-0.012991,56.285,-14.154196,575.678345,144.320847,372.510223,163.328262,89.98114,163.315491,3632,False,True,
65,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:34.220139-04:00,1787414614,220133333,1787414614220133333,111.718008,,,,14501,14500,1,0,0,14501,AxisTarget,1,False,False,False,False,-14.174181,-63.162361,96.988426,-0.013006,56.185467,-14.154168,575.678345,144.320847,371.718994,163.328262,89.98114,163.315491,3632,False,True,
66,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:34.399893-04:00,1787414614,399866346,1787414614399866346,179.733013,,,,14502,14501,1,0,0,14502,AxisTarget,1,False,False,False,False,-14.174181,-63.073193,97.075859,-0.013034,56.00721,-14.154119,575.678345,144.320847,370.253998,163.328262,89.98114,163.315491,3633,False,True,
67,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:34.512420-04:00,1787414614,512404069,1787414614512404069,112.537723,,,,14503,14502,1,0,0,14503,AxisTarget,1,False,False,False,False,-14.174181,-63.011196,97.135788,-0.013052,55.885155,-14.154085,575.678345,144.320847,369.25061,163.328262,89.98114,163.315491,3633,False,True,
68,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:34.627281-04:00,1787414614,627275141,1787414614627275141,114.871072,,,,14504,14503,1,0,0,14504,AxisTarget,1,False,False,False,False,-14.174181,-62.948792,97.195557,-0.013072,55.758614,-14.154051,575.678345,144.320847,368.242615,163.328262,89.98114,163.315491,3633,False,True,
69,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:34.740073-04:00,1787414614,740049327,1787414614740049327,112.774186,,,,14505,14504,1,0,0,14505,AxisTarget,1,False,False,False,False,-14.174181,-62.881664,97.259262,-0.013092,55.632141,-14.154016,575.678345,144.320847,367.198608,163.328262,89.98114,163.315491,3633,False,True,
70,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:34.920401-04:00,1787414614,920375361,1787414614920375361,180.326034,,,,14506,14505,1,0,0,14506,AxisTarget,1,False,False,False,False,-14.174181,-62.782719,97.352066,-0.013122,55.44038,-14.153962,575.678345,144.320847,365.578613,163.328262,89.98114,163.315491,3634,False,True,
71,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:35.031404-04:00,1787414615,31384972,1787414615031384972,111.009611,,,,14507,14506,1,0,0,14507,AxisTarget,1,False,False,False,False,-14.174181,-62.719448,97.410744,-0.013141,55.318432,-14.153929,575.678345,144.320847,364.570618,163.328262,89.98114,163.315491,3634,False,True,
72,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:35.148440-04:00,1787414615,148427500,1787414615148427500,117.042528,,,,14508,14507,1,0,0,14508,AxisTarget,1,False,False,False,False,-14.174181,-62.655937,97.469109,-0.013161,55.192196,-14.153893,575.678345,144.320847,363.562622,163.328262,89.98114,163.315491,3634,False,True,
73,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:35.257723-04:00,1787414615,257704277,1787414615257704277,109.276777,,,,14509,14508,1,0,0,14509,AxisTarget,1,False,False,False,False,-14.174181,-62.589909,97.529251,-0.013181,55.070377,-14.153859,575.678345,144.320847,362.518616,163.328262,89.98114,163.315491,3634,False,True,
74,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:35.440354-04:00,1787414615,440341669,1787414615440341669,182.637392,,,,14510,14509,1,0,0,14510,AxisTarget,1,False,False,False,False,-14.174181,-62.484657,97.623978,-0.013213,54.870392,-14.153803,575.678345,144.320847,360.898621,163.328262,89.98114,163.315491,3635,False,True,
75,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:03:35.550036-04:00,1787414615,550025438,1787414615550025438,109.683769,,,,14511,14510,1,0,0,14511,AxisTarget,1,False,False,False,False,-14.174181,-62.422581,97.679199,-0.013232,54.753086,-14.153769,575.678345,144.320847,359.890625,163.328262,89.98114,163.315491,3635,False,True,
