receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
15,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:39.197701-04:00,1787362119,197688234,1787362119197688234,2484.710032,,,,6408,6407,1,0,0,6408,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1448,False,True,
16,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:39.391222-04:00,1787362119,391216134,1787362119391216134,193.5279,,,,6409,6408,1,0,0,6409,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1449,False,True,
17,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:39.512477-04:00,1787362119,512469933,1787362119512469933,121.253799,,,,6410,6409,1,0,0,6410,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1449,False,True,
18,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:39.629205-04:00,1787362119,629172956,1787362119629172956,116.703023,,,,6411,6410,1,0,0,6411,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1449,False,True,
19,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:39.749964-04:00,1787362119,749952702,1787362119749952702,120.779746,,,,6412,6411,1,0,0,6412,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1449,False,True,
20,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:39.936472-04:00,1787362119,936461371,1787362119936461371,186.508669,,,,6413,6412,1,0,0,6413,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1450,False,True,
21,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:40.052538-04:00,1787362120,52529471,1787362120052529471,116.0681,,,,6414,6413,1,0,0,6414,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1450,False,True,
22,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:40.169077-04:00,1787362120,169052641,1787362120169052641,116.52317,,,,6415,6414,1,0,0,6415,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1450,False,True,
23,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:40.280807-04:00,1787362120,280798793,1787362120280798793,111.746152,,,,6416,6415,1,0,0,6416,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1450,False,True,
24,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:40.462268-04:00,1787362120,462253752,1787362120462253752,181.454959,,,,6417,6416,1,0,0,6417,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1451,False,True,
25,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:40.575889-04:00,1787362120,575877304,1787362120575877304,113.623552,,,,6418,6417,1,0,0,6418,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1451,False,True,
26,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:40.684459-04:00,1787362120,684446932,1787362120684446932,108.569628,,,,6419,6418,1,0,0,6419,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1451,False,True,
27,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:40.798422-04:00,1787362120,798409306,1787362120798409306,113.962374,,,,6420,6419,1,0,0,6420,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1451,False,True,
28,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:40.978739-04:00,1787362120,978722275,1787362120978722275,180.312969,,,,6421,6420,1,0,0,6421,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1452,False,True,
29,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:41.093000-04:00,1787362121,92970555,1787362121092970555,114.24828,,,,6422,6421,1,0,0,6422,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1452,False,True,
30,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:41.207295-04:00,1787362121,207289476,1787362121207289476,114.318921,,,,6423,6422,1,0,0,6423,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1452,False,True,
31,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:41.315540-04:00,1787362121,315524893,1787362121315524893,108.235417,,,,6424,6423,1,0,0,6424,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1452,False,True,
32,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:41.502227-04:00,1787362121,502221520,1787362121502221520,186.696627,,,,6425,6424,1,0,0,6425,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1453,False,True,
33,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:41.620441-04:00,1787362121,620430075,1787362121620430075,118.208555,,,,6426,6425,1,0,0,6426,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1453,False,True,
34,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:41.734509-04:00,1787362121,734498480,1787362121734498480,114.068405,,,,6427,6426,1,0,0,6427,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1453,False,True,
35,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:41.856346-04:00,1787362121,856335852,1787362121856335852,121.837372,,,,6428,6427,1,0,0,6428,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1453,False,True,
36,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:42.045705-04:00,1787362122,45681861,1787362122045681861,189.346009,,,,6429,6428,1,0,0,6429,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004939,0.062845,1.2e-05,674.676453,-2.331041,885.151367,0.0,0.003966,0.004936,1454,False,True,
37,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:42.152876-04:00,1787362122,152868043,1787362122152868043,107.186182,,,,6430,6429,1,0,0,6430,AxisTarget,1,False,True,True,False,-9e-06,-90.0,90.000008,-0.004945,1.229166,0.000172,674.569458,-2.330642,881.475769,8.7e-05,0.921077,0.004819,1454,False,True,
38,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:42.264289-04:00,1787362122,264283182,1787362122264283182,111.415139,,,,6431,6430,1,0,0,6431,AxisTarget,1,False,True,True,False,-2.1e-05,-90.000008,90.000015,-0.004952,2.64518,0.000361,674.301086,-2.330046,876.007568,0.000217,2.286543,0.004648,1454,False,True,
39,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:42.378544-04:00,1787362122,378533628,1787362122378533628,114.250446,,,,6432,6431,1,0,0,6432,AxisTarget,1,False,True,True,False,-3.3e-05,-90.000008,90.000031,-0.004959,4.061195,0.000549,673.885315,-2.329428,870.345337,0.000353,3.702567,0.004473,1454,False,True,
40,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:42.557531-04:00,1787362122,557507286,1787362122557507286,178.973658,,,,6433,6432,1,0,0,6433,AxisTarget,1,False,True,True,False,-5.2e-05,-90.000008,90.000046,-0.004971,6.286361,0.000845,672.924316,-2.328435,861.271973,0.000572,5.978318,0.004199,1455,False,True,
41,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:42.672800-04:00,1787362122,672789697,1787362122672789697,115.282411,,,,6434,6433,1,0,0,6434,AxisTarget,1,False,True,True,False,-6.4e-05,-90.000015,90.000053,-0.004979,7.752947,0.001041,672.144775,-2.327818,855.648254,0.000709,7.39434,0.004032,1455,False,True,
42,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:42.786443-04:00,1787362122,786431899,1787362122786431899,113.642202,,,,6435,6434,1,0,0,6435,AxisTarget,1,False,True,True,False,-7.7e-05,-90.000015,90.000069,-0.004986,9.219533,0.001236,671.191162,-2.327179,849.845886,0.000853,8.860934,0.003863,1455,False,True,
43,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:42.896542-04:00,1787362122,896529791,1787362122896529791,110.097892,,,,6436,6435,1,0,0,6436,AxisTarget,1,False,True,True,False,-8.9e-05,-90.000015,90.000076,-0.004994,10.635548,0.001424,670.089355,-2.326542,844.069824,0.000998,10.327529,0.003697,1455,False,True,
44,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:43.076462-04:00,1787362123,76451729,1787362123076451729,179.921938,,,,6437,6436,1,0,0,6437,AxisTarget,1,False,True,True,False,-0.000109,-90.000023,90.000092,-0.005006,12.911284,0.001727,668.136353,-2.325579,835.364868,0.001222,12.552707,0.003453,1456,False,True,
45,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:43.194575-04:00,1787362123,194559160,1787362123194559160,118.107431,,,,6438,6437,1,0,0,6438,AxisTarget,1,False,True,True,False,-0.000121,-90.000023,90.000107,-0.005013,14.377871,0.001923,666.664917,-2.324947,829.671753,0.001371,14.019301,0.003297,1456,False,True,
46,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:43.308641-04:00,1787362123,308631066,1787362123308631066,114.071906,,,,6439,6438,1,0,0,6439,AxisTarget,1,False,True,True,False,-0.000133,-90.000023,90.000114,-0.005021,15.793884,0.002111,665.048279,-2.324318,824.018127,0.001523,15.485896,0.003145,1456,False,True,
47,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:43.424423-04:00,1787362123,424414603,1787362123424414603,115.783537,,,,6440,6439,1,0,0,6440,AxisTarget,1,False,True,True,False,-0.000146,-90.000023,90.000122,-0.005029,17.311043,0.002313,663.350525,-2.323714,818.600464,0.001672,16.901918,0.003001,1456,False,True,
48,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:43.604851-04:00,1787362123,604837889,1787362123604837889,180.423286,,,,6441,6440,1,0,0,6441,AxisTarget,1,False,True,True,False,-0.000166,-90.000031,90.000145,-0.005041,19.586779,0.002616,660.201599,-2.322708,809.606201,0.001928,19.278812,0.00277,1457,False,True,
49,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:43.716407-04:00,1787362123,716370358,1787362123716370358,111.532469,,,,6442,6441,1,0,0,6442,AxisTarget,1,False,True,True,False,-0.000177,-90.000031,90.000153,-0.005048,20.952221,0.002805,658.224731,-2.322135,804.500854,0.002078,20.644264,0.002642,1457,False,True,
50,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:43.828697-04:00,1787362123,828681069,1787362123828681069,112.310711,,,,6443,6442,1,0,0,6443,AxisTarget,1,False,True,True,False,-0.00019,-90.000031,90.00016,-0.005056,22.418808,0.002993,656.046814,-2.321546,799.257751,0.002237,22.060286,0.002514,1457,False,True,
51,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:43.940367-04:00,1787362123,940358559,1787362123940358559,111.67749,,,,6444,6443,1,0,0,6444,AxisTarget,1,False,True,True,False,-0.000201,-90.000038,90.000175,-0.005063,23.834822,0.003182,653.73999,-2.320961,794.070068,0.002399,23.476309,0.00239,1457,False,True,
52,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:44.120831-04:00,1787362124,120814097,1787362124120814097,180.455538,,,,6445,6444,1,0,0,6445,AxisTarget,1,False,True,True,False,-0.000221,-90.000038,90.000191,-0.005075,26.110559,0.003485,649.674133,-2.320013,785.676086,0.002674,25.802629,0.002198,1458,False,True,
53,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:44.232603-04:00,1787362124,232593028,1787362124232593028,111.778931,,,,6446,6445,1,0,0,6446,AxisTarget,1,False,True,True,False,-0.000233,-90.000038,90.000198,-0.005082,27.526573,0.003673,647.130066,-2.319463,780.82843,0.00284,27.168081,0.002092,1458,False,True,
54,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:44.345433-04:00,1787362124,345424693,1787362124345424693,112.831665,,,,6447,6446,1,0,0,6447,AxisTarget,1,False,True,True,False,-0.000245,-90.000046,90.000214,-0.00509,28.942587,0.003862,644.370544,-2.3189,775.866699,0.003017,28.584103,0.001987,1458,False,True,
55,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:44.456577-04:00,1787362124,456565714,1787362124456565714,111.141021,,,,6448,6447,1,0,0,6448,AxisTarget,1,False,True,True,False,-0.000257,-90.000046,90.000221,-0.005097,30.358601,0.00405,641.489258,-2.318342,770.97467,0.003198,30.000126,0.001888,1458,False,True,
56,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:44.640650-04:00,1787362124,640639742,1787362124640639742,184.074028,,,,6449,6448,1,0,0,6449,AxisTarget,1,False,True,True,False,-0.000277,-90.000053,90.000237,-0.005109,32.634338,0.00436,636.607971,-2.317462,763.266113,0.003502,32.275875,0.001742,1459,False,True,
57,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:44.752627-04:00,1787362124,752616322,1787362124752616322,111.97658,,,,6450,6449,1,0,0,6450,AxisTarget,1,False,True,True,False,-0.000289,-90.000053,90.000252,-0.005117,34.100925,0.004549,633.301575,-2.316905,758.403503,0.003705,33.74247,0.001657,1459,False,True,
58,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:44.861144-04:00,1787362124,861137227,1787362124861137227,108.520905,,,,6451,6450,1,0,0,6451,AxisTarget,1,False,True,True,False,-0.000301,-90.000053,90.000259,-0.005124,35.466366,0.00473,629.992126,-2.316375,753.790405,0.003909,35.158493,0.001583,1459,False,True,
59,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:44.976446-04:00,1787362124,976440281,1787362124976440281,115.303054,,,,6452,6451,1,0,0,6452,AxisTarget,1,False,True,True,False,-0.000313,-90.000053,90.000267,-0.005131,36.882381,0.004926,626.569702,-2.315853,749.260437,0.004119,36.574516,0.001516,1459,False,True,
60,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:45.156635-04:00,1787362125,156625178,1787362125156625178,180.184897,,,,6453,6452,1,0,0,6453,AxisTarget,1,False,True,True,False,-0.000333,-90.000061,90.00029,-0.005144,39.208691,0.005229,620.707397,-2.315015,742.006287,0.004482,38.900837,0.001426,1460,False,True,
61,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:45.264507-04:00,1787362125,264502165,1787362125264502165,107.876987,,,,6454,6453,1,0,0,6454,AxisTarget,1,False,True,True,False,-0.000345,-90.000061,90.000298,-0.005151,40.574131,0.00541,617.13092,-2.314535,737.861267,0.004706,40.266289,0.001385,1460,False,True,
62,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:45.376368-04:00,1787362125,376356990,1787362125376356990,111.854825,,,,6455,6454,1,0,0,6455,AxisTarget,1,False,True,True,False,-0.000356,-90.000061,90.000305,-0.005158,41.990147,0.005599,613.456726,-2.314063,733.802612,0.004939,41.631737,0.001354,1460,False,True,
63,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:45.490036-04:00,1787362125,490030727,1787362125490030727,113.673737,,,,6456,6455,1,0,0,6456,AxisTarget,1,False,True,True,False,-0.000369,-90.000069,90.00032,-0.005165,43.406158,0.005787,609.40387,-2.313566,729.542236,0.005201,43.098331,0.001333,1460,False,True,
64,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:45.668121-04:00,1787362125,668097675,1787362125668097675,178.066948,,,,6457,6456,1,0,0,6457,AxisTarget,1,False,True,True,False,-0.000388,-90.000069,90.000336,-0.005177,45.681896,0.00609,602.902649,-2.312817,723.140381,0.005632,45.374081,0.001326,1461,False,True,
65,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:45.784387-04:00,1787362125,784380939,1787362125784380939,116.283264,,,,6458,6457,1,0,0,6458,AxisTarget,1,False,True,True,False,-0.0004,-90.000069,90.000343,-0.005185,47.097912,0.006279,598.881714,-2.312381,719.424988,0.005908,46.739532,0.001339,1461,False,True,
66,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:45.892773-04:00,1787362125,892766824,1787362125892766824,108.385885,,,,6459,6458,1,0,0,6459,AxisTarget,1,False,True,True,False,-0.000412,-90.000076,90.000359,-0.005192,48.513924,0.006467,594.465637,-2.311924,715.542297,0.006219,48.206127,0.001369,1461,False,True,
67,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:46.009111-04:00,1787362126,9088720,1787362126009088720,116.321896,,,,6460,6459,1,0,0,6460,AxisTarget,1,False,True,True,False,-0.000425,-90.000076,90.000366,-0.0052,49.929939,0.006656,590.266052,-2.311509,712.030151,0.006526,49.571575,0.001414,1461,False,True,
68,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:46.194111-04:00,1787362126,194097138,1787362126194097138,185.008418,,,,6461,6460,1,0,0,6461,AxisTarget,1,False,True,True,False,-0.000444,-90.000076,90.000381,-0.005212,52.30682,0.006972,582.760254,-2.310812,706.158569,0.007101,51.948471,0.001536,1462,False,True,
69,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:46.312557-04:00,1787362126,312546273,1787362126312546273,118.449135,,,,6462,6461,1,0,0,6462,AxisTarget,1,False,True,True,False,-0.000457,-90.000084,90.000397,-0.00522,53.722836,0.007161,578.009888,-2.310398,702.692871,0.007487,53.415066,0.001642,1462,False,True,
70,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:46.429775-04:00,1787362126,429767859,1787362126429767859,117.221586,,,,6463,6462,1,0,0,6463,AxisTarget,1,False,True,True,False,-0.00047,-90.000084,90.000404,-0.005228,55.290565,0.00737,573.004089,-2.309984,699.236816,0.007915,54.932232,0.001781,1462,False,True,
71,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:46.544587-04:00,1787362126,544569893,1787362126544569893,114.802034,,,,6464,6463,1,0,0,6464,AxisTarget,1,False,True,True,False,-0.000482,-90.000084,90.000412,-0.005235,56.706577,0.007558,568.250977,-2.309611,696.131775,0.008344,56.348255,0.001941,1462,False,True,
72,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:46.724408-04:00,1787362126,724394683,1787362126724394683,179.82479,,,,6465,6464,1,0,0,6465,AxisTarget,1,False,True,True,False,-0.000502,-90.000092,90.000435,-0.005247,59.032887,0.007868,560.280212,-2.309025,691.288574,0.009121,58.674576,0.002277,1463,False,True,
73,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:46.840668-04:00,1787362126,840659815,1787362126840659815,116.265132,,,,6466,6465,1,0,0,6466,AxisTarget,1,False,True,True,False,-0.000514,-90.000092,90.000443,-0.005255,60.448902,0.008056,555.334595,-2.308686,688.500427,0.009646,60.090599,0.002534,1463,False,True,
74,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:46.954252-04:00,1787362126,954245059,1787362126954245059,113.585244,,,,6467,6466,1,0,0,6467,AxisTarget,1,False,True,True,False,-0.000527,-90.000092,90.00045,-0.005262,61.915485,0.008252,549.960999,-2.308337,685.649719,0.010261,61.607765,0.002861,1463,False,True,
75,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:28:47.071496-04:00,1787362127,71482106,1787362127071482106,117.237047,,,,6468,6467,1,0,0,6468,AxisTarget,1,False,True,True,False,-0.000539,-90.000099,90.000465,-0.00527,63.331501,0.008447,544.87915,-2.308025,683.118286,0.01089,63.023788,0.003223,1463,False,True,
