receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
11,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:18.168344-04:00,1787362578,168339181,1787362578168339181,117.997381,,,,8475,8474,1,0,0,8475,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1967,False,True,
12,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:18.282615-04:00,1787362578,282599090,1787362578282599090,114.259909,,,,8476,8475,1,0,0,8476,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1967,False,True,
13,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:18.406468-04:00,1787362578,406457605,1787362578406457605,123.858515,,,,8477,8476,1,0,0,8477,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1967,False,True,
14,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:18.586123-04:00,1787362578,586093170,1787362578586093170,179.635565,,,,8478,8477,1,0,0,8478,AxisTarget,1,False,True,True,False,-7e-06,-90.0,90.000008,-0.004943,0.976291,0.000138,674.604797,-2.330752,882.488586,6.3e-05,0.668319,0.004851,1968,False,True,
15,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:18.698428-04:00,1787362578,698412819,1787362578698412819,112.319649,,,,8479,8478,1,0,0,8479,AxisTarget,1,False,True,True,False,-1.9e-05,-90.0,90.000015,-0.004951,2.442892,0.000334,674.337341,-2.330113,876.614807,0.000203,2.134826,0.004666,1968,False,True,
16,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:18.818137-04:00,1787362578,818131350,1787362578818131350,119.718531,,,,8480,8479,1,0,0,8480,AxisTarget,1,False,True,True,False,-3.1e-05,-90.000008,90.000031,-0.004958,3.858907,0.000522,673.953247,-2.329517,871.153564,0.000333,3.500278,0.004498,1968,False,True,
17,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:18.936063-04:00,1787362578,936044002,1787362578936044002,117.912652,,,,8481,8480,1,0,0,8481,AxisTarget,1,False,True,True,False,-4.4e-05,-90.000008,90.000038,-0.004966,5.376066,0.000724,673.351929,-2.328833,864.896667,0.000484,5.068017,0.004307,1968,False,True,
18,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:19.118074-04:00,1787362579,118053549,1787362579118053549,182.009547,,,,8482,8481,1,0,0,8482,AxisTarget,1,False,True,True,False,-6.4e-05,-90.000015,90.000053,-0.004979,7.752947,0.001041,672.144775,-2.327818,855.648254,0.000709,7.39434,0.004032,1969,False,True,
19,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:19.231763-04:00,1787362579,231757228,1787362579231757228,113.703679,,,,8483,8482,1,0,0,8483,AxisTarget,1,False,True,True,False,-7.7e-05,-90.000015,90.000069,-0.004986,9.168962,0.001229,671.191162,-2.327179,849.845886,0.000853,8.860934,0.003863,1969,False,True,
20,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:19.348515-04:00,1787362579,348497568,1787362579348497568,116.74034,,,,8484,8483,1,0,0,8484,AxisTarget,1,False,True,True,False,-8.9e-05,-90.000015,90.000076,-0.004994,10.584975,0.001418,670.129822,-2.326564,844.268555,0.000993,10.276957,0.003703,1969,False,True,
21,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:19.464131-04:00,1787362579,464125177,1787362579464125177,115.627609,,,,8485,8484,1,0,0,8485,AxisTarget,1,False,True,True,False,-0.000102,-90.000015,90.000092,-0.005002,12.102134,0.00162,668.88562,-2.325928,838.521484,0.00114,11.743551,0.003541,1969,False,True,
22,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:19.646257-04:00,1787362579,646248006,1787362579646248006,182.122829,,,,8486,8485,1,0,0,8486,AxisTarget,1,False,True,True,False,-0.000121,-90.000023,90.000107,-0.005014,14.428442,0.001929,666.558044,-2.324903,829.280518,0.001382,14.120446,0.003286,1970,False,True,
23,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:19.761975-04:00,1787362579,761961034,1787362579761961034,115.713028,,,,8487,8486,1,0,0,8487,AxisTarget,1,False,True,True,False,-0.000134,-90.000023,90.000114,-0.005021,15.844457,0.002118,665.048279,-2.324318,824.018127,0.001523,15.485896,0.003145,1970,False,True,
24,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:19.870192-04:00,1787362579,870186264,1787362579870186264,108.22523,,,,8488,8487,1,0,0,8488,AxisTarget,1,False,True,True,False,-0.000146,-90.000023,90.000122,-0.005029,17.260471,0.002306,663.287415,-2.323692,818.407715,0.001677,16.952492,0.002996,1970,False,True,
25,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:19.986488-04:00,1787362579,986475751,1787362579986475751,116.289487,,,,8489,8488,1,0,0,8489,AxisTarget,1,False,True,True,False,-0.000158,-90.000031,90.000137,-0.005036,18.676485,0.002495,661.451599,-2.323092,813.035278,0.001829,18.368513,0.002857,1970,False,True,
26,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:20.170396-04:00,1787362580,170385404,1787362580170385404,183.909653,,,,8490,8489,1,0,0,8490,AxisTarget,1,False,True,True,False,-0.000177,-90.000031,90.000153,-0.005048,21.002794,0.002805,658.224731,-2.322135,804.500854,0.002078,20.644264,0.002642,1971,False,True,
27,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:20.282360-04:00,1787362580,282351594,1787362580282351594,111.96619,,,,8491,8490,1,0,0,8491,AxisTarget,1,False,True,True,False,-0.00019,-90.000031,90.00016,-0.005056,22.469379,0.003,655.886292,-2.321504,798.885315,0.002248,22.16143,0.002505,1971,False,True,
28,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:20.399551-04:00,1787362580,399541927,1787362580399541927,117.190333,,,,8492,8491,1,0,0,8492,AxisTarget,1,False,True,True,False,-0.000202,-90.000038,90.000175,-0.005063,23.935966,0.003195,653.570313,-2.32092,793.701721,0.002411,23.577452,0.002382,1971,False,True,
29,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:20.510546-04:00,1787362580,510536398,1787362580510536398,110.994471,,,,8493,8492,1,0,0,8493,AxisTarget,1,False,True,True,False,-0.000215,-90.000038,90.000183,-0.005071,25.35198,0.003384,651.037354,-2.32032,788.39502,0.002583,25.044046,0.002259,1971,False,True,
30,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:20.690671-04:00,1787362580,690661201,1787362580690661201,180.124803,,,,8494,8493,1,0,0,8494,AxisTarget,1,False,True,True,False,-0.000234,-90.000046,90.000198,-0.005083,27.627716,0.003687,646.840271,-2.319403,780.293579,0.002859,27.319798,0.00208,1972,False,True,
31,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:20.806574-04:00,1787362580,806564155,1787362580806564155,115.902954,,,,8495,8494,1,0,0,8495,AxisTarget,1,False,True,True,False,-0.000246,-90.000046,90.000214,-0.00509,29.094303,0.003882,644.067627,-2.31884,775.339172,0.003036,28.735819,0.001976,1972,False,True,
32,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:20.920729-04:00,1787362580,920723668,1787362580920723668,114.159513,,,,8496,8495,1,0,0,8496,AxisTarget,1,False,True,True,False,-0.000259,-90.000046,90.000221,-0.005098,30.510317,0.004071,641.06781,-2.318264,770.281738,0.003225,30.202414,0.001874,1972,False,True,
33,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:21.030302-04:00,1787362581,30292112,1787362581030292112,109.568444,,,,8497,8496,1,0,0,8497,AxisTarget,1,False,True,True,False,-0.000271,-90.000046,90.000237,-0.005105,31.926331,0.004259,638.159363,-2.317734,765.643494,0.003406,31.567863,0.001785,1972,False,True,
34,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:21.213904-04:00,1787362581,213886808,1787362581213886808,183.594696,,,,8498,8497,1,0,0,8498,AxisTarget,1,False,True,True,False,-0.00029,-90.000053,90.000252,-0.005117,34.202068,0.004562,633.06897,-2.316867,758.071289,0.00372,33.843613,0.001651,1973,False,True,
35,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:21.327857-04:00,1787362581,327805050,1787362581327805050,113.918242,,,,8499,8498,1,0,0,8499,AxisTarget,1,False,True,True,False,-0.000303,-90.000053,90.000259,-0.005125,35.668655,0.004757,629.510071,-2.3163,753.138123,0.003938,35.360783,0.001573,1973,False,True,
36,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:21.446529-04:00,1787362581,446517632,1787362581446517632,118.712582,,,,8500,8499,1,0,0,8500,AxisTarget,1,False,True,True,False,-0.000315,-90.000053,90.000275,-0.005133,37.135239,0.004953,625.946838,-2.315761,748.46051,0.004157,36.827377,0.001505,1973,False,True,
37,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:21.560143-04:00,1787362581,560122599,1787362581560122599,113.604967,,,,8501,8500,1,0,0,8501,AxisTarget,1,False,True,True,False,-0.000327,-90.000061,90.000282,-0.00514,38.601826,0.005148,622.393921,-2.31525,744.032166,0.004377,38.243397,0.001449,1973,False,True,
38,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:21.734370-04:00,1787362581,734359648,1787362581734359648,174.237049,,,,8502,8501,1,0,0,8502,AxisTarget,1,False,True,True,False,-0.000347,-90.000061,90.000298,-0.005152,40.826992,0.005444,616.457825,-2.314447,737.103088,0.004749,40.51915,0.001379,1974,False,True,
39,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:21.850075-04:00,1787362581,850058742,1787362581850058742,115.699094,,,,8503,8502,1,0,0,8503,AxisTarget,1,False,True,True,False,-0.000359,-90.000061,90.000305,-0.005159,42.243004,0.005633,612.627197,-2.313959,732.912659,0.004992,41.935169,0.001349,1974,False,True,
40,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:21.964548-04:00,1787362581,964537132,1787362581964537132,114.47839,,,,8504,8503,1,0,0,8504,AxisTarget,1,False,True,True,False,-0.000371,-90.000069,90.00032,-0.005167,43.709591,0.005828,608.694092,-2.313482,728.818237,0.005247,43.351192,0.00133,1974,False,True,
41,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:22.078233-04:00,1787362582,78226898,1787362582078226898,113.689766,,,,8505,8504,1,0,0,8505,AxisTarget,1,False,True,True,False,-0.000384,-90.000069,90.000328,-0.005175,45.176178,0.006023,604.515259,-2.312998,724.681335,0.005524,44.817787,0.001324,1974,False,True,
42,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:22.262283-04:00,1787362582,262252311,1787362582262252311,184.025413,,,,8506,8505,1,0,0,8506,AxisTarget,1,False,True,True,False,-0.000403,-90.000069,90.000343,-0.005187,47.451916,0.006326,597.673401,-2.312254,718.342651,0.005992,47.144108,0.001345,1975,False,True,
43,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:22.374435-04:00,1787362582,374424097,1787362582374424097,112.171786,,,,8507,8506,1,0,0,8507,AxisTarget,1,False,True,True,False,-0.000416,-90.000076,90.000359,-0.005194,48.918499,0.006521,593.230042,-2.3118,714.491272,0.006308,48.610703,0.001381,1975,False,True,
44,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:22.488226-04:00,1787362582,488220142,1787362582488220142,113.796045,,,,8508,8507,1,0,0,8508,AxisTarget,1,False,True,True,False,-0.000428,-90.000076,90.000366,-0.005202,50.334515,0.00671,589.005737,-2.311388,711.008789,0.00662,49.976154,0.001431,1975,False,True,
45,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:22.603283-04:00,1787362582,603262067,1787362582603262067,115.041925,,,,8509,8508,1,0,0,8509,AxisTarget,1,False,True,True,False,-0.00044,-90.000076,90.000381,-0.005209,51.75053,0.006905,584.377502,-2.310957,707.381653,0.006974,51.442749,0.001505,1975,False,True,
46,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:22.790206-04:00,1787362582,790178709,1787362582790178709,186.916642,,,,8510,8509,1,0,0,8510,AxisTarget,1,False,True,True,False,-0.00046,-90.000084,90.000397,-0.005221,54.076836,0.007215,576.850098,-2.3103,701.874634,0.007584,53.76907,0.001672,1976,False,True,
47,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:22.906146-04:00,1787362582,906112834,1787362582906112834,115.934125,,,,8511,8510,1,0,0,8511,AxisTarget,1,False,True,True,False,-0.000473,-90.000084,90.000404,-0.005229,55.593994,0.00741,571.823059,-2.30989,698.449585,0.008019,55.28624,0.001818,1976,False,True,
48,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:23.017903-04:00,1787362583,17887887,1787362583017887887,111.775053,,,,8512,8511,1,0,0,8512,AxisTarget,1,False,True,True,False,-0.000485,-90.000084,90.00042,-0.005237,57.060581,0.007605,567.050842,-2.30952,695.373962,0.008456,56.702259,0.001986,1976,False,True,
49,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:23.132223-04:00,1787362583,132199077,1787362583132199077,114.31119,,,,8513,8512,1,0,0,8513,AxisTarget,1,False,True,True,False,-0.000498,-90.000092,90.000427,-0.005244,58.476597,0.007794,562.029602,-2.30915,692.313904,0.008944,58.168854,0.002195,1976,False,True,
50,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:23.310942-04:00,1787362583,310921690,1787362583310921690,178.722613,,,,8514,8513,1,0,0,8514,AxisTarget,1,False,True,True,False,-0.000517,-90.000092,90.000443,-0.005256,60.752331,0.008097,554.087524,-2.308603,687.822571,0.009785,60.444607,0.002605,1977,False,True,
51,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:23.424124-04:00,1787362583,424118365,1787362583424118365,113.196675,,,,8515,8514,1,0,0,8515,AxisTarget,1,False,True,True,False,-0.000529,-90.000092,90.000458,-0.005264,62.168346,0.008285,549.058105,-2.30828,685.188477,0.010369,61.860626,0.002921,1977,False,True,
52,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:23.538637-04:00,1787362583,538581829,1787362583538581829,114.463464,,,,8516,8515,1,0,0,8516,AxisTarget,1,False,True,True,False,-0.000541,-90.000099,90.000465,-0.005271,63.584362,0.008474,543.965149,-2.307971,682.679504,0.011009,63.276649,0.003294,1977,False,True,
53,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:23.650546-04:00,1787362583,650528374,1787362583650528374,111.946545,,,,8517,8516,1,0,0,8517,AxisTarget,1,False,True,True,False,-0.000553,-90.000099,90.000473,-0.005279,65.050949,0.008669,538.811768,-2.307675,680.29718,0.011714,64.692673,0.003731,1977,False,True,
54,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:23.831711-04:00,1787362583,831703136,1787362583831703136,181.174762,,,,8518,8517,1,0,0,8518,AxisTarget,1,False,True,True,False,-0.000573,-90.000099,90.000496,-0.005291,67.276115,0.008972,530.410828,-2.30723,676.737244,0.013015,66.968422,0.004603,1978,False,True,
55,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:23.944742-04:00,1787362583,944724462,1787362583944724462,113.021326,,,,8519,8518,1,0,0,8519,AxisTarget,1,False,True,True,False,-0.000585,-90.000107,90.000504,-0.005298,68.742699,0.009161,524.924622,-2.306962,674.621033,0.013989,68.435013,0.005299,1978,False,True,
56,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:24.057945-04:00,1787362584,57923501,1787362584057923501,113.199039,,,,8520,8519,1,0,0,8520,AxisTarget,1,False,True,True,False,-0.000598,-90.000107,90.000511,-0.005306,70.209282,0.009356,519.577881,-2.306718,672.71167,0.015055,69.851036,0.006099,1978,False,True,
57,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:24.174085-04:00,1787362584,174073722,1787362584174073722,116.150221,,,,8521,8520,1,0,0,8521,AxisTarget,1,False,True,True,False,-0.00061,-90.000107,90.000526,-0.005313,71.625298,0.009544,513.992249,-2.306481,670.874023,0.016321,71.317635,0.007088,1978,False,True,
58,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:24.357721-04:00,1787362584,357692517,1787362584357692517,183.618795,,,,8522,8521,1,0,0,8522,AxisTarget,1,False,True,True,False,-0.000629,-90.000114,90.000542,-0.005325,73.901031,0.009847,505.236725,-2.306144,668.307129,0.018712,73.593384,0.009051,1979,False,True,
59,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:24.467776-04:00,1787362584,467764476,1787362584467764476,110.071959,,,,8523,8522,1,0,0,8523,AxisTarget,1,False,True,True,False,-0.000642,-90.000114,90.000549,-0.005333,75.367622,0.010043,499.54303,-2.305947,666.837952,0.020625,75.059975,0.010688,1979,False,True,
60,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:24.582609-04:00,1787362584,582597663,1787362584582597663,114.833187,,,,8524,8523,1,0,0,8524,AxisTarget,1,False,True,True,False,-0.000654,-90.000114,90.000565,-0.00534,76.783638,0.010231,494.011719,-2.305772,665.558167,0.022854,76.475998,0.01265,1979,False,True,
61,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:24.696602-04:00,1787362584,696593103,1787362584696593103,113.99544,,,,8525,8524,1,0,0,8525,AxisTarget,1,False,True,True,False,-0.000666,-90.000122,90.000572,-0.005348,78.250221,0.010426,488.4505,-2.305613,664.415466,0.025591,77.892021,0.01512,1979,False,True,
62,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:24.874549-04:00,1787362584,874531821,1787362584874531821,177.938718,,,,8526,8525,1,0,0,8526,AxisTarget,1,False,True,True,False,-0.000686,-90.000122,90.000587,-0.00536,80.525955,0.010729,479.258148,-2.305384,662.837585,0.031772,80.218346,0.020864,1980,False,True,
63,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:24.990006-04:00,1787362584,990000617,1787362584990000617,115.468796,,,,8527,8526,1,0,0,8527,AxisTarget,1,False,True,True,False,-0.000698,-90.000122,90.000603,-0.005368,81.992546,0.010925,473.634216,-2.305265,662.060303,0.037193,81.634369,0.026018,1980,False,True,
64,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:25.104011-04:00,1787362585,103994905,1787362585103994905,113.994288,,,,8528,8527,1,0,0,8528,AxisTarget,1,False,True,True,False,-0.00071,-90.00013,90.00061,-0.005375,83.408562,0.011113,467.992767,-2.305161,661.422241,0.0448,83.050385,0.033358,1980,False,True,
65,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:25.214465-04:00,1787362585,214448149,1787362585214448149,110.453244,,,,8529,8528,1,0,0,8529,AxisTarget,1,False,True,True,False,-0.000722,-90.00013,90.000618,-0.005382,84.82457,0.011302,462.33728,-2.305073,660.923767,0.056272,84.466408,0.044563,1980,False,True,
66,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:25.392431-04:00,1787362585,392422876,1787362585392422876,177.974727,,,,8530,8529,1,0,0,8530,AxisTarget,1,False,True,True,False,-0.000741,-90.00013,90.000641,-0.005394,87.100311,0.011605,453.430023,-2.304966,660.423218,0.094041,86.691582,0.081913,1981,False,True,
67,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:25.502107-04:00,1787362585,502100659,1787362585502100659,109.677783,,,,8531,8530,1,0,0,8531,AxisTarget,1,False,True,True,False,-0.000754,-90.000137,90.000648,-0.005402,88.465752,0.011787,447.551544,-2.304916,660.282593,0.168715,88.158173,0.15631,1981,False,True,
68,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:25.618393-04:00,1787362585,618381665,1787362585618381665,116.281006,,,,8532,8531,1,0,0,8532,AxisTarget,1,False,True,True,False,-0.000766,-90.000137,90.000656,-0.005409,89.823441,0.011964,442.077637,-2.304885,660.286926,0.650965,89.523422,0.638302,1981,False,True,
69,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:25.737968-04:00,1787362585,737955582,1787362585737955582,119.573917,,,,8533,8532,1,0,0,8533,AxisTarget,1,False,True,True,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.095062,-2.304878,660.320679,163.263382,89.981209,163.250626,1981,False,True,
70,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:25.922710-04:00,1787362585,922701347,1787362585922701347,184.745765,,,,8534,8533,1,0,0,8534,AxisTarget,1,False,True,True,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,1982,False,True,
71,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:26.039541-04:00,1787362586,39515191,1787362586039515191,116.813844,,,,8535,8534,1,0,0,8535,AxisTarget,1,False,True,True,False,-0.001318,-89.998428,90.001343,-0.005411,90.014656,0.007428,440.097504,-2.303574,660.31781,163.328156,89.98114,163.315399,1982,False,True,
72,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:26.153986-04:00,1787362586,153970503,1787362586153970503,114.455312,,,,8536,8535,1,0,0,8536,AxisTarget,1,False,True,True,False,-0.267299,-89.4701,90.14257,-0.005577,89.244873,-0.334415,443.643982,-0.593953,656.541138,163.23436,89.98114,163.221542,1982,False,True,
73,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:26.266194-04:00,1787362586,266186204,1787362586266186204,112.215701,,,,8537,8536,1,0,0,8537,AxisTarget,1,False,True,True,False,-0.731559,-88.599144,90.363251,-0.005823,88.153175,-0.798439,451.048828,3.129235,648.426514,163.039612,89.98114,163.026672,1982,False,True,
74,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:26.459264-04:00,1787362586,459254792,1787362586459254792,193.068588,,,,8538,8537,1,0,0,8538,AxisTarget,1,False,True,True,False,-1.467927,-87.21772,90.720886,-0.006222,86.346352,-1.56643,462.652405,9.409941,635.035645,162.73938,89.98114,162.726273,1983,False,True,
75,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:36:26.574734-04:00,1787362586,574729080,1787362586574729080,115.474288,,,,8539,8538,1,0,0,8539,AxisTarget,1,False,True,True,False,-1.948145,-86.316841,90.941544,-0.006469,85.292419,-2.014406,469.561737,13.43076,626.630371,162.565033,89.98114,162.551819,1983,False,True,
