receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
11,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:05.016186-04:00,1787361245,16161650,1787361245016161650,118.307424,,,,2521,2520,1,0,0,2521,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,473,False,True,
12,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:05.193773-04:00,1787361245,193767275,1787361245193767275,177.605625,,,,2522,2521,1,0,0,2522,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,474,False,True,
13,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:05.310082-04:00,1787361245,310075002,1787361245310075002,116.307727,,,,2523,2522,1,0,0,2523,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,474,False,True,
14,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:05.425782-04:00,1787361245,425777117,1787361245425777117,115.702115,,,,2524,2523,1,0,0,2524,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,474,False,True,
15,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:05.537670-04:00,1787361245,537664813,1787361245537664813,111.887696,,,,2525,2524,1,0,0,2525,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,474,False,True,
16,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:05.714187-04:00,1787361245,714166560,1787361245714166560,176.501747,,,,2526,2525,1,0,0,2526,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,475,False,True,
17,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:05.826018-04:00,1787361245,826004215,1787361245826004215,111.837655,,,,2527,2526,1,0,0,2527,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,475,False,True,
18,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:05.937708-04:00,1787361245,937699951,1787361245937699951,111.695736,,,,2528,2527,1,0,0,2528,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,475,False,True,
19,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:06.053802-04:00,1787361246,53791651,1787361246053791651,116.0917,,,,2529,2528,1,0,0,2529,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,475,False,True,
20,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:06.233833-04:00,1787361246,233812149,1787361246233812149,180.020498,,,,2530,2529,1,0,0,2530,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,476,False,True,
21,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:06.349960-04:00,1787361246,349951312,1787361246349951312,116.139163,,,,2531,2530,1,0,0,2531,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,476,False,True,
22,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:06.462110-04:00,1787361246,462100926,1787361246462100926,112.149614,,,,2532,2531,1,0,0,2532,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,476,False,True,
23,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:06.575990-04:00,1787361246,575973145,1787361246575973145,113.872219,,,,2533,2532,1,0,0,2533,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,476,False,True,
24,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:06.750516-04:00,1787361246,750508874,1787361246750508874,174.535729,,,,2534,2533,1,0,0,2534,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,477,False,True,
25,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:06.861933-04:00,1787361246,861917940,1787361246861917940,111.409066,,,,2535,2534,1,0,0,2535,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,477,False,True,
26,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:06.975664-04:00,1787361246,975652599,1787361246975652599,113.734659,,,,2536,2535,1,0,0,2536,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,477,False,True,
27,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:07.085486-04:00,1787361247,85476190,1787361247085476190,109.823591,,,,2537,2536,1,0,0,2537,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,477,False,True,
28,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:07.269530-04:00,1787361247,269523966,1787361247269523966,184.047776,,,,2538,2537,1,0,0,2538,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,478,False,True,
29,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:07.385910-04:00,1787361247,385894943,1787361247385894943,116.370977,,,,2539,2538,1,0,0,2539,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,478,False,True,
30,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:07.499642-04:00,1787361247,499626588,1787361247499626588,113.731645,,,,2540,2539,1,0,0,2540,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,478,False,True,
31,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:07.617891-04:00,1787361247,617874641,1787361247617874641,118.248053,,,,2541,2540,1,0,0,2541,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,478,False,True,
32,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:07.799262-04:00,1787361247,799252699,1787361247799252699,181.378058,,,,2542,2541,1,0,0,2542,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,479,False,True,
33,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:07.912026-04:00,1787361247,912014339,1787361247912014339,112.76164,,,,2543,2542,1,0,0,2543,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,479,False,True,
34,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:08.025722-04:00,1787361248,25711824,1787361248025711824,113.697485,,,,2544,2543,1,0,0,2544,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,479,False,True,
35,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:08.133759-04:00,1787361248,133746796,1787361248133746796,108.034972,,,,2545,2544,1,0,0,2545,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,479,False,True,
36,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:08.317616-04:00,1787361248,317608743,1787361248317608743,183.861947,,,,2546,2545,1,0,0,2546,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,480,False,True,
37,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:08.435838-04:00,1787361248,435812728,1787361248435812728,118.203985,,,,2547,2546,1,0,0,2547,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,480,False,True,
38,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:08.555730-04:00,1787361248,555718810,1787361248555718810,119.906082,,,,2548,2547,1,0,0,2548,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,480,False,True,
39,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:08.665674-04:00,1787361248,665666673,1787361248665666673,109.947863,,,,2549,2548,1,0,0,2549,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,480,False,True,
40,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:08.845632-04:00,1787361248,845621440,1787361248845621440,179.954767,,,,2550,2549,1,0,0,2550,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,481,False,True,
41,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:08.958716-04:00,1787361248,958705059,1787361248958705059,113.083619,,,,2551,2550,1,0,0,2551,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,481,False,True,
42,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:09.069655-04:00,1787361249,69645024,1787361249069645024,110.939965,,,,2552,2551,1,0,0,2552,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,481,False,True,
43,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:09.185667-04:00,1787361249,185653577,1787361249185653577,116.008553,,,,2553,2552,1,0,0,2553,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,481,False,True,
44,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:09.364113-04:00,1787361249,364090682,1787361249364090682,178.437105,,,,2554,2553,1,0,0,2554,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,482,False,True,
45,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:09.482988-04:00,1787361249,482973836,1787361249482973836,118.883154,,,,2555,2554,1,0,0,2555,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,482,False,True,
46,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:09.598642-04:00,1787361249,598636429,1787361249598636429,115.662593,,,,2556,2555,1,0,0,2556,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,482,False,True,
47,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:09.709360-04:00,1787361249,709354906,1787361249709354906,110.718477,,,,2557,2556,1,0,0,2557,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,482,False,True,
48,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:09.890666-04:00,1787361249,890660842,1787361249890660842,181.305936,,,,2558,2557,1,0,0,2558,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,483,False,True,
49,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:10.009788-04:00,1787361250,9772973,1787361250009772973,119.112131,,,,2559,2558,1,0,0,2559,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,483,False,True,
50,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:10.121695-04:00,1787361250,121679934,1787361250121679934,111.906961,,,,2560,2559,1,0,0,2560,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,483,False,True,
51,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:10.233533-04:00,1787361250,233521456,1787361250233521456,111.841522,,,,2561,2560,1,0,0,2561,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,483,False,True,
52,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:10.413633-04:00,1787361250,413617600,1787361250413617600,180.096144,,,,2562,2561,1,0,0,2562,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,484,False,True,
53,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:10.522785-04:00,1787361250,522768716,1787361250522768716,109.151116,,,,2563,2562,1,0,0,2563,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,484,False,True,
54,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:10.637727-04:00,1787361250,637712875,1787361250637712875,114.944159,,,,2564,2563,1,0,0,2564,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,484,False,True,
55,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:10.751665-04:00,1787361250,751651594,1787361250751651594,113.938719,,,,2565,2564,1,0,0,2565,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,484,False,True,
56,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:10.933509-04:00,1787361250,933499756,1787361250933499756,181.848162,,,,2566,2565,1,0,0,2566,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,485,False,True,
57,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:11.045657-04:00,1787361251,45646238,1787361251045646238,112.146482,,,,2567,2566,1,0,0,2567,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,485,False,True,
58,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:11.159640-04:00,1787361251,159611697,1787361251159611697,113.965459,,,,2568,2567,1,0,0,2568,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,485,False,True,
59,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:11.269485-04:00,1787361251,269474671,1787361251269474671,109.862974,,,,2569,2568,1,0,0,2569,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,485,False,True,
60,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:11.449410-04:00,1787361251,449400524,1787361251449400524,179.925853,,,,2570,2569,1,0,0,2570,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,486,False,True,
61,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:11.565004-04:00,1787361251,564992874,1787361251564992874,115.59235,,,,2571,2570,1,0,0,2571,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,486,False,True,
62,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:11.677370-04:00,1787361251,677359344,1787361251677359344,112.36647,,,,2572,2571,1,0,0,2572,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,486,False,True,
63,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:11.793611-04:00,1787361251,793600886,1787361251793600886,116.241542,,,,2573,2572,1,0,0,2573,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,486,False,True,
64,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:11.973530-04:00,1787361251,973507244,1787361251973507244,179.906358,,,,2574,2573,1,0,0,2574,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,487,False,True,
65,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:12.085899-04:00,1787361252,85881597,1787361252085881597,112.374353,,,,2575,2574,1,0,0,2575,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,487,False,True,
66,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:12.201508-04:00,1787361252,201491952,1787361252201491952,115.610355,,,,2576,2575,1,0,0,2576,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,487,False,True,
67,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:12.314669-04:00,1787361252,314662247,1787361252314662247,113.170295,,,,2577,2576,1,0,0,2577,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,487,False,True,
68,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:12.497643-04:00,1787361252,497626780,1787361252497626780,182.964533,,,,2578,2577,1,0,0,2578,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,488,False,True,
69,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:12.609242-04:00,1787361252,609235813,1787361252609235813,111.609033,,,,2579,2578,1,0,0,2579,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,488,False,True,
70,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:12.721389-04:00,1787361252,721378898,1787361252721378898,112.143085,,,,2580,2579,1,0,0,2580,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,488,False,True,
71,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:12.833375-04:00,1787361252,833368905,1787361252833368905,111.990007,,,,2581,2580,1,0,0,2581,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,488,False,True,
72,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:13.015276-04:00,1787361253,15265936,1787361253015265936,181.897031,,,,2582,2581,1,0,0,2582,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,489,False,True,
73,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:13.125381-04:00,1787361253,125370203,1787361253125370203,110.104267,,,,2583,2582,1,0,0,2583,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,489,False,True,
74,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:13.240498-04:00,1787361253,240491991,1787361253240491991,115.121788,,,,2584,2583,1,0,0,2584,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,489,False,True,
75,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:13.349447-04:00,1787361253,349435244,1787361253349435244,108.943253,,,,2585,2584,1,0,0,2585,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,489,False,True,
76,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:14:13.527319-04:00,1787361253,527302038,1787361253527302038,177.866794,,,,2586,2585,1,0,0,2586,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,490,False,True,
