receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
11,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:15.913532-04:00,1787362695,913524504,1787362695913524504,110.18638,,,,9168,9167,1,0,0,9168,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2141,False,True,
12,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:16.031134-04:00,1787362696,31125603,1787362696031125603,117.601099,,,,9169,9168,1,0,0,9169,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2141,False,True,
13,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:16.145392-04:00,1787362696,145364760,1787362696145364760,114.239157,,,,9170,9169,1,0,0,9170,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,2141,False,True,
14,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:16.333396-04:00,1787362696,333390249,1787362696333390249,188.025489,,,,9171,9170,1,0,0,9171,AxisTarget,1,False,True,True,False,-8e-06,-90.0,90.000008,-0.004944,1.077446,0.000152,674.591187,-2.330708,882.083313,7.3e-05,0.769446,0.004838,2142,False,True,
15,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:16.449230-04:00,1787362696,449218600,1787362696449218600,115.828351,,,,9172,9171,1,0,0,9172,AxisTarget,1,False,True,True,False,-2e-05,-90.0,90.000015,-0.004951,2.493464,0.00034,674.337341,-2.330113,876.614807,0.000203,2.134826,0.004666,2142,False,True,
16,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:16.561059-04:00,1787362696,561051143,1787362696561051143,111.832543,,,,9173,9172,1,0,0,9173,AxisTarget,1,False,True,True,False,-3.2e-05,-90.000008,90.000031,-0.004959,3.960052,0.000536,673.902588,-2.329451,870.547363,0.000348,3.651994,0.004479,2142,False,True,
17,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:16.681044-04:00,1787362696,681014543,1787362696681014543,119.9634,,,,9174,9173,1,0,0,9174,AxisTarget,1,False,True,True,False,-4.4e-05,-90.000008,90.000038,-0.004966,5.426638,0.000731,673.374023,-2.328855,865.098267,0.000479,5.017446,0.004313,2142,False,True,
18,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:16.866526-04:00,1787362696,866509987,1787362696866509987,185.495444,,,,9175,9174,1,0,0,9175,AxisTarget,1,False,True,True,False,-6.4e-05,-90.000015,90.000053,-0.004979,7.803519,0.001047,672.144775,-2.327818,855.648254,0.000709,7.39434,0.004032,2143,False,True,
19,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:16.978542-04:00,1787362696,978520583,1787362696978520583,112.010596,,,,9176,9175,1,0,0,9176,AxisTarget,1,False,True,True,False,-7.7e-05,-90.000015,90.000069,-0.004986,9.219533,0.001236,671.191162,-2.327179,849.845886,0.000853,8.860934,0.003863,2143,False,True,
20,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:17.093213-04:00,1787362697,93207418,1787362697093207418,114.686835,,,,9177,9176,1,0,0,9177,AxisTarget,1,False,True,True,False,-8.9e-05,-90.000015,90.000076,-0.004994,10.635548,0.001424,670.129822,-2.326564,844.268555,0.000993,10.276957,0.003703,2143,False,True,
21,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:17.208980-04:00,1787362697,208973814,1787362697208973814,115.766396,,,,9178,9177,1,0,0,9178,AxisTarget,1,False,True,True,False,-0.000102,-90.000015,90.000092,-0.005002,12.102134,0.00162,668.88562,-2.325928,838.521484,0.00114,11.743551,0.003541,2143,False,True,
22,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:17.385351-04:00,1787362697,385339171,1787362697385339171,176.365357,,,,9179,9178,1,0,0,9179,AxisTarget,1,False,True,True,False,-0.000121,-90.000023,90.000107,-0.005013,14.377871,0.001923,666.611572,-2.324925,829.476074,0.001376,14.069874,0.003292,2144,False,True,
23,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:17.497112-04:00,1787362697,497105310,1787362697497105310,111.766139,,,,9180,9179,1,0,0,9180,AxisTarget,1,False,True,True,False,-0.000133,-90.000023,90.000114,-0.005021,15.793884,0.002111,665.106445,-2.32434,824.212402,0.001518,15.435324,0.00315,2144,False,True,
24,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:17.609630-04:00,1787362697,609619799,1787362697609619799,112.514489,,,,9181,9180,1,0,0,9181,AxisTarget,1,False,True,True,False,-0.000145,-90.000023,90.000122,-0.005028,17.159327,0.002293,663.413513,-2.323735,818.793213,0.001667,16.851347,0.003006,2144,False,True,
25,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:17.733148-04:00,1787362697,733136962,1787362697733136962,123.517163,,,,9182,9181,1,0,0,9182,AxisTarget,1,False,True,True,False,-0.000158,-90.000031,90.000137,-0.005036,18.676485,0.002495,661.451599,-2.323092,813.035278,0.001829,18.368513,0.002857,2144,False,True,
26,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:17.914402-04:00,1787362697,914380038,1787362697914380038,181.243076,,,,9183,9182,1,0,0,9183,AxisTarget,1,False,True,True,False,-0.000178,-90.000031,90.000153,-0.005048,21.053366,0.002811,658.149231,-2.322114,804.312683,0.002083,20.694836,0.002637,2145,False,True,
27,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:18.028667-04:00,1787362698,28645024,1787362698028645024,114.264986,,,,9184,9183,1,0,0,9184,AxisTarget,1,False,True,True,False,-0.00019,-90.000031,90.00016,-0.005056,22.469379,0.003,655.886292,-2.321504,798.885315,0.002248,22.16143,0.002505,2145,False,True,
28,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:18.141113-04:00,1787362698,141107387,1787362698141107387,112.462363,,,,9185,9184,1,0,0,9185,AxisTarget,1,False,True,True,False,-0.000203,-90.000038,90.000175,-0.005063,23.935966,0.003195,653.570313,-2.32092,793.701721,0.002411,23.577452,0.002382,2145,False,True,
29,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:18.257237-04:00,1787362698,257224770,1787362698257224770,116.117383,,,,9186,9185,1,0,0,9186,AxisTarget,1,False,True,True,False,-0.000215,-90.000038,90.000183,-0.005071,25.35198,0.003384,651.037354,-2.32032,788.39502,0.002583,25.044046,0.002259,2145,False,True,
30,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:18.434778-04:00,1787362698,434755399,1787362698434755399,177.530629,,,,9187,9186,1,0,0,9187,AxisTarget,1,False,True,True,False,-0.000234,-90.000046,90.000198,-0.005083,27.627716,0.003687,646.840271,-2.319403,780.293579,0.002859,27.319798,0.00208,2146,False,True,
31,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:18.549174-04:00,1787362698,549152192,1787362698549152192,114.396793,,,,9188,9187,1,0,0,9188,AxisTarget,1,False,True,True,False,-0.000247,-90.000046,90.000214,-0.005091,29.094303,0.003882,644.067627,-2.31884,775.339172,0.003036,28.735819,0.001976,2146,False,True,
32,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:18.666617-04:00,1787362698,666611057,1787362698666611057,117.458865,,,,9189,9188,1,0,0,9189,AxisTarget,1,False,True,True,False,-0.000259,-90.000046,90.000221,-0.005098,30.510317,0.004071,641.06781,-2.318264,770.281738,0.003225,30.202414,0.001874,2146,False,True,
33,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:18.785252-04:00,1787362698,785236875,1787362698785236875,118.625818,,,,9190,9189,1,0,0,9190,AxisTarget,1,False,True,True,False,-0.000272,-90.000046,90.000237,-0.005106,32.027473,0.004273,637.939514,-2.317695,765.302673,0.003419,31.669008,0.001779,2146,False,True,
34,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:18.973876-04:00,1787362698,973851560,1787362698973851560,188.614685,,,,9191,9190,1,0,0,9191,AxisTarget,1,False,True,True,False,-0.000292,-90.000053,90.000252,-0.005118,34.404354,0.004589,632.602051,-2.316791,757.408142,0.003748,34.045902,0.00164,2147,False,True,
35,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:19.089456-04:00,1787362699,89433963,1787362699089433963,115.582403,,,,9192,9191,1,0,0,9192,AxisTarget,1,False,True,True,False,-0.000305,-90.000053,90.000259,-0.005126,35.921513,0.004791,629.025757,-2.316225,752.487488,0.003968,35.563068,0.001563,2147,False,True,
36,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:19.203260-04:00,1787362699,203244940,1787362699203244940,113.810977,,,,9193,9192,1,0,0,9193,AxisTarget,1,False,True,True,False,-0.000317,-90.000053,90.000275,-0.005134,37.337528,0.004979,625.445984,-2.315687,747.82251,0.004188,37.029663,0.001497,2147,False,True,
37,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:19.319869-04:00,1787362699,319861459,1787362699319861459,116.616519,,,,9194,9193,1,0,0,9194,AxisTarget,1,False,True,True,False,-0.00033,-90.000061,90.000282,-0.005141,38.804115,0.005175,621.877441,-2.315177,743.406738,0.004409,38.445686,0.001442,2147,False,True,
38,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:19.497420-04:00,1787362699,497402829,1787362699497402829,177.54137,,,,9195,9194,1,0,0,9195,AxisTarget,1,False,True,True,False,-0.000349,-90.000061,90.000298,-0.005153,41.079849,0.005478,615.916931,-2.314376,736.498657,0.004783,40.721436,0.001374,2148,False,True,
39,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:19.620970-04:00,1787362699,620964336,1787362699620964336,123.561507,,,,9196,9195,1,0,0,9196,AxisTarget,1,False,True,True,False,-0.000362,-90.000061,90.000313,-0.005161,42.546436,0.005673,611.932251,-2.313873,732.174377,0.005037,42.18803,0.001345,2148,False,True,
40,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:19.735527-04:00,1787362699,735521270,1787362699735521270,114.556934,,,,9197,9196,1,0,0,9197,AxisTarget,1,False,True,True,False,-0.000374,-90.000069,90.00032,-0.005169,44.063595,0.005875,607.551941,-2.313347,727.666321,0.005322,43.755772,0.001327,2148,False,True,
41,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:19.849557-04:00,1787362699,849547300,1787362699849547300,114.02603,,,,9198,9197,1,0,0,9198,AxisTarget,1,False,True,True,False,-0.000387,-90.000069,90.000336,-0.005176,45.47961,0.006063,603.637512,-2.312899,723.838867,0.005583,45.12122,0.001325,2148,False,True,
42,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:20.030762-04:00,1787362700,30756085,1787362700030756085,181.208785,,,,9199,9198,1,0,0,9199,AxisTarget,1,False,True,True,False,-0.000406,-90.000076,90.000351,-0.005188,47.755344,0.006366,596.762207,-2.312159,717.536499,0.006056,47.447544,0.001351,2149,False,True,
43,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:20.145090-04:00,1787362700,145081085,1787362700145081085,114.325,,,,9200,9199,1,0,0,9200,AxisTarget,1,False,True,True,False,-0.000419,-90.000076,90.000359,-0.005196,49.272503,0.006568,592.298523,-2.311707,713.708679,0.006376,48.914139,0.00139,2149,False,True,
44,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:20.261367-04:00,1787362700,261349122,1787362700261349122,116.268037,,,,9201,9200,1,0,0,9201,AxisTarget,1,False,True,True,False,-0.000431,-90.000076,90.000374,-0.005204,50.688519,0.006757,587.738281,-2.311268,709.996399,0.006715,50.380733,0.001449,2149,False,True,
45,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:20.373524-04:00,1787362700,373508309,1787362700373508309,112.159187,,,,9202,9201,1,0,0,9202,AxisTarget,1,False,True,True,False,-0.000444,-90.000076,90.000381,-0.005211,52.155106,0.006952,583.246521,-2.310855,706.523987,0.007063,51.796753,0.001526,2149,False,True,
46,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:20.552990-04:00,1787362700,552959535,1787362700552959535,179.451226,,,,9203,9202,1,0,0,9203,AxisTarget,1,False,True,True,False,-0.000463,-90.000084,90.000397,-0.005223,54.43084,0.007255,575.685242,-2.310203,701.063538,0.007683,54.123077,0.001703,2150,False,True,
47,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:20.668749-04:00,1787362700,668730902,1787362700668730902,115.771367,,,,9204,9203,1,0,0,9204,AxisTarget,1,False,True,True,False,-0.000475,-90.000084,90.000412,-0.005231,55.897427,0.00745,570.97644,-2.309823,697.891724,0.008095,55.539101,0.001846,2150,False,True,
48,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:20.781591-04:00,1787362700,781574379,1787362700781574379,112.843477,,,,9205,9204,1,0,0,9205,AxisTarget,1,False,True,True,False,-0.000488,-90.000084,90.00042,-0.005238,57.313442,0.007639,566.190735,-2.309455,694.837219,0.008537,56.95512,0.002019,2150,False,True,
49,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:20.894194-04:00,1787362700,894167799,1787362700894167799,112.59342,,,,9206,9205,1,0,0,9206,AxisTarget,1,False,True,True,False,-0.000499,-90.000092,90.000427,-0.005245,58.729454,0.007828,561.330933,-2.309099,691.901917,0.009014,58.371143,0.002227,2150,False,True,
50,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:21.073355-04:00,1787362701,73346916,1787362701073346916,179.179117,,,,9207,9206,1,0,0,9207,AxisTarget,1,False,True,True,False,-0.000519,-90.000092,90.00045,-0.005258,61.005192,0.008131,553.373047,-2.308556,687.43866,0.009865,60.646893,0.002647,2151,False,True,
51,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:21.191420-04:00,1787362701,191408921,1787362701191408921,118.062005,,,,9208,9207,1,0,0,9208,AxisTarget,1,False,True,True,False,-0.000531,-90.000092,90.000458,-0.005265,62.421207,0.008326,548.153259,-2.308224,684.731262,0.010479,62.113487,0.002983,2151,False,True,
52,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:21.304949-04:00,1787362701,304942170,1787362701304942170,113.533249,,,,9209,9208,1,0,0,9209,AxisTarget,1,False,True,True,False,-0.000544,-90.000099,90.000465,-0.005273,63.938366,0.008521,542.865845,-2.307906,682.158325,0.011154,63.580082,0.003382,2151,False,True,
53,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:21.423194-04:00,1787362701,423182640,1787362701423182640,118.24047,,,,9210,9209,1,0,0,9210,AxisTarget,1,False,True,True,False,-0.000556,-90.000099,90.000481,-0.00528,65.354378,0.00871,537.69989,-2.307614,679.803284,0.011875,64.996101,0.003835,2151,False,True,
54,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:21.602898-04:00,1787362701,602885899,1787362701602885899,179.703259,,,,9211,9210,1,0,0,9211,AxisTarget,1,False,True,True,False,-0.000576,-90.000107,90.000496,-0.005293,67.680687,0.009019,528.902832,-2.307154,676.139465,0.013272,67.373001,0.004783,2152,False,True,
55,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:21.718832-04:00,1787362701,718804563,1787362701718804563,115.918664,,,,9212,9211,1,0,0,9212,AxisTarget,1,False,True,True,False,-0.000589,-90.000107,90.000504,-0.0053,69.14727,0.009215,523.592407,-2.306899,674.131348,0.014243,68.789024,0.005487,2152,False,True,
56,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:21.837539-04:00,1787362701,837519681,1787362701837519681,118.715118,,,,9213,9212,1,0,0,9213,AxisTarget,1,False,True,True,False,-0.000601,-90.000107,90.000519,-0.005308,70.563286,0.009403,518.041748,-2.306651,672.19043,0.015386,70.255615,0.006354,2152,False,True,
57,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:21.945090-04:00,1787362701,945084268,1787362701945084268,107.564587,,,,9214,9213,1,0,0,9214,AxisTarget,1,False,True,True,False,-0.000613,-90.000107,90.000526,-0.005315,72.029877,0.009598,512.443298,-2.306418,670.392273,0.016704,71.722214,0.007395,2152,False,True,
58,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:22.126509-04:00,1787362702,126497879,1787362702126497879,181.413611,,,,9215,9214,1,0,0,9215,AxisTarget,1,False,True,True,False,-0.000633,-90.000114,90.000542,-0.005327,74.305611,0.009901,503.66983,-2.306088,667.887268,0.019206,73.997963,0.009469,2153,False,True,
59,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:22.241264-04:00,1787362702,241252174,1787362702241252174,114.754295,,,,9216,9215,1,0,0,9216,AxisTarget,1,False,True,True,False,-0.000645,-90.000114,90.000557,-0.005335,75.721626,0.01009,498.163208,-2.305902,666.505188,0.021143,75.413986,0.011139,2153,False,True,
60,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:22.353338-04:00,1787362702,353327135,1787362702353327135,112.074961,,,,9217,9216,1,0,0,9217,AxisTarget,1,False,True,True,False,-0.000657,-90.000114,90.000565,-0.005342,77.18821,0.010285,492.624084,-2.305731,665.259644,0.023484,76.830002,0.013214,2153,False,True,
61,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:22.470395-04:00,1787362702,470388829,1787362702470388829,117.061694,,,,9218,9217,1,0,0,9218,AxisTarget,1,False,True,True,False,-0.000669,-90.000122,90.000572,-0.00535,78.6548,0.01048,486.856537,-2.30557,664.114258,0.026492,78.2966,0.015945,2153,False,True,
62,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:22.660868-04:00,1787362702,660809749,1787362702660809749,190.42092,,,,9219,9218,1,0,0,9219,AxisTarget,1,False,True,True,False,-0.00069,-90.000122,90.000595,-0.005362,81.031677,0.010797,477.65329,-2.305348,662.601318,0.033156,80.622925,0.022171,2154,False,True,
63,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:22.773291-04:00,1787362702,773279759,1787362702773279759,112.47001,,,,9220,9219,1,0,0,9220,AxisTarget,1,False,True,True,False,-0.000703,-90.00013,90.000603,-0.00537,82.49826,0.010992,471.621246,-2.305226,661.816406,0.039598,82.140091,0.028327,2154,False,True,
64,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:22.890897-04:00,1787362702,890877226,1787362702890877226,117.597467,,,,9221,9220,1,0,0,9221,AxisTarget,1,False,True,True,False,-0.000715,-90.00013,90.000618,-0.005378,83.964851,0.011187,465.772461,-2.305125,661.209717,0.048704,83.606682,0.037157,2154,False,True,
65,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:23.000757-04:00,1787362703,734765,1787362703000734765,109.857539,,,,9222,9221,1,0,0,9222,AxisTarget,1,False,True,True,False,-0.000727,-90.00013,90.000626,-0.005385,85.380867,0.011376,459.910065,-2.30504,660.75293,0.063197,85.073273,0.051373,2154,False,True,
66,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:23.182858-04:00,1787362703,182852426,1787362703182852426,182.117661,,,,9223,9222,1,0,0,9223,AxisTarget,1,False,True,True,False,-0.000747,-90.000137,90.000641,-0.005397,87.656601,0.011679,450.795288,-2.304942,660.341553,0.117306,87.349022,0.105054,2155,False,True,
67,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:23.300910-04:00,1787362703,300904063,1787362703300904063,118.051637,,,,9224,9223,1,0,0,9224,AxisTarget,1,False,True,True,False,-0.000759,-90.000137,90.000656,-0.005405,89.123184,0.011874,445.118378,-2.304901,660.268433,0.251453,88.765038,0.238933,2155,False,True,
68,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:23.416905-04:00,1787362703,416880647,1787362703416880647,115.976584,,,,9225,9224,1,0,0,9225,AxisTarget,1,False,True,True,False,-0.000768,-90.000137,90.000656,-0.00541,90.012131,0.011986,440.284668,-2.304878,660.316711,10.461733,89.9702,10.448985,2155,False,True,
69,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:23.536917-04:00,1787362703,536909125,1787362703536909125,120.028478,,,,9226,9225,1,0,0,9226,AxisTarget,1,False,True,True,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328293,89.98114,163.315536,2155,False,True,
70,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:23.732663-04:00,1787362703,732656977,1787362703732656977,195.747852,,,,9227,9226,1,0,0,9227,AxisTarget,1,False,True,True,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,2156,False,True,
71,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:23.849185-04:00,1787362703,849171838,1787362703849171838,116.514861,,,,9228,9227,1,0,0,9228,AxisTarget,1,False,True,True,False,-0.067078,-89.852592,90.044495,-0.005475,89.697548,-0.142089,440.839722,-1.949601,659.533081,163.308502,89.98114,163.295746,2156,False,True,
72,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:23.960721-04:00,1787362703,960696048,1787362703960696048,111.52421,,,,9229,9228,1,0,0,9229,AxisTarget,1,False,True,True,False,-0.539454,-88.959534,90.271942,-0.005721,88.604904,-0.606432,448.00708,1.574128,651.79834,163.1194,89.98114,163.106506,2156,False,True,
73,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:24.087131-04:00,1787362704,87102193,1787362704087102193,126.406145,,,,9230,9229,1,0,0,9230,AxisTarget,1,False,True,True,False,-1.003701,-88.088608,90.492615,-0.005968,87.513245,-1.086442,455.303192,5.366469,643.616699,162.928665,89.98114,162.915665,2156,False,True,
74,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:24.273156-04:00,1787362704,273147867,1787362704273147867,186.045674,,,,9231,9230,1,0,0,9231,AxisTarget,1,False,True,True,False,-1.772066,-86.617134,90.865456,-0.006384,85.668816,-1.854416,467.201019,12.032082,629.540771,162.624146,89.98114,162.610962,2157,False,True,
75,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:38:24.384787-04:00,1787362704,384763819,1787362704384763819,111.615952,,,,9232,9231,1,0,0,9232,AxisTarget,1,False,True,True,False,-2.23627,-85.776314,91.078499,-0.006622,84.614899,-2.302386,473.983307,16.122843,621.06604,162.455811,89.981133,162.442535,2157,False,True,
