receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
11,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:07.339684-04:00,1787415307,339673760,1787415307339673760,111.743186,,,,15379,15378,1,0,0,15379,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3852,False,True,
12,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:07.458298-04:00,1787415307,458276587,1787415307458276587,118.602827,,,,15380,15379,1,0,0,15380,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3852,False,True,
13,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:07.570004-04:00,1787415307,569993142,1787415307569993142,111.716555,,,,15381,15380,1,0,0,15381,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3852,False,True,
14,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:07.750522-04:00,1787415307,750497224,1787415307750497224,180.504082,,,,15382,15381,1,0,0,15382,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3853,False,True,
15,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:07.864262-04:00,1787415307,864248528,1787415307864248528,113.751304,,,,15383,15382,1,0,0,15383,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3853,False,True,
16,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:07.980027-04:00,1787415307,980012667,1787415307980012667,115.764139,,,,15384,15383,1,0,0,15384,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3853,False,True,
17,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:08.099743-04:00,1787415308,99721461,1787415308099721461,119.708794,,,,15385,15384,1,0,0,15385,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,0.024453,6e-06,674.676819,-2.331043,885.16687,0.0,9e-05,0.004936,3853,False,True,
18,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:08.276115-04:00,1787415308,276099205,1787415308276099205,176.377744,,,,15386,15385,1,0,0,15386,AxisTarget,1,False,False,False,False,-9e-06,-90.0,90.000008,-0.004945,1.367662,0.000194,674.561401,-2.330619,881.261536,9.2e-05,0.974532,0.004812,3854,False,True,
19,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:08.389134-04:00,1787415308,389106996,1787415308389106996,113.007791,,,,15387,15386,1,0,0,15387,AxisTarget,1,False,False,False,False,-3.1e-05,-90.000008,90.000031,-0.00496,4.188631,0.000577,673.975952,-2.329547,871.430786,0.000327,3.430911,0.004506,3854,False,True,
20,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:08.500203-04:00,1787415308,500187558,1787415308500187558,111.080562,,,,15388,15387,1,0,0,15388,AxisTarget,1,False,False,False,False,-6.5e-05,-90.000015,90.000061,-0.004981,8.190668,0.001111,672.255615,-2.327899,856.389465,0.000691,7.207438,0.004054,3854,False,True,
21,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:08.615248-04:00,1787415308,615239537,1787415308615239537,115.051979,,,,15389,15388,1,0,0,15389,AxisTarget,1,False,False,False,False,-9.9e-05,-90.000015,90.000084,-0.005001,12.105178,0.001651,669.430908,-2.326197,840.953308,0.001077,11.121968,0.003609,3854,False,True,
22,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:08.794062-04:00,1787415308,794047972,1787415308794047972,178.808435,,,,15390,15389,1,0,0,15390,AxisTarget,1,False,False,False,False,-0.000152,-90.000031,90.00013,-0.005034,18.396355,0.00247,662.525146,-2.323437,816.123901,0.001741,17.552986,0.002937,3855,False,True,
23,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:08.908155-04:00,1787415308,908139016,1787415308908139016,114.091044,,,,15391,15390,1,0,0,15391,AxisTarget,1,False,False,False,False,-0.000187,-90.000031,90.00016,-0.005055,22.450668,0.003009,656.974304,-2.321792,801.445984,0.00217,21.467518,0.002567,3855,False,True,
24,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:09.020056-04:00,1787415309,20048332,1787415309020048332,111.909316,,,,15392,15391,1,0,0,15392,AxisTarget,1,False,False,False,False,-0.000219,-90.000038,90.000191,-0.005076,26.365177,0.003531,650.434387,-2.320183,787.181335,0.002623,25.382051,0.002232,3855,False,True,
25,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:09.132206-04:00,1787415309,132188970,1787415309132188970,112.140638,,,,15393,15392,1,0,0,15393,AxisTarget,1,False,False,False,False,-0.000254,-90.000046,90.000221,-0.005096,30.279688,0.004052,642.935913,-2.318619,773.396362,0.003108,29.296583,0.001936,3855,False,True,
26,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:09.314762-04:00,1787415309,314731499,1787415309314731499,182.542529,,,,15394,15393,1,0,0,15394,AxisTarget,1,False,False,False,False,-0.000306,-90.000053,90.000267,-0.005129,36.570866,0.004889,628.96637,-2.316216,752.408081,0.003972,35.587795,0.001562,3856,False,True,
27,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:09.423857-04:00,1787415309,423849872,1787415309423849872,109.118373,,,,15395,15394,1,0,0,15395,AxisTarget,1,False,False,False,False,-0.000341,-90.000061,90.000298,-0.00515,40.485374,0.00541,619.144104,-2.314802,740.169861,0.00458,39.502331,0.001407,3856,False,True,
28,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:09.538433-04:00,1787415309,538403045,1787415309538403045,114.553173,,,,15396,15395,1,0,0,15396,AxisTarget,1,False,False,False,False,-0.000373,-90.000069,90.00032,-0.005169,44.260078,0.005913,608.509277,-2.31346,728.630676,0.005259,43.416862,0.00133,3856,False,True,
29,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:09.648085-04:00,1787415309,648073645,1787415309648073645,109.6706,,,,15397,15396,1,0,0,15397,AxisTarget,1,False,False,False,False,-0.000408,-90.000076,90.000351,-0.005191,48.314392,0.006453,597.111511,-2.312195,717.844482,0.006031,47.331394,0.001349,3856,False,True,
30,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:09.828335-04:00,1787415309,828318813,1787415309828318813,180.245168,,,,15398,15397,1,0,0,15398,AxisTarget,1,False,False,False,False,-0.000461,-90.000084,90.000397,-0.005224,54.605572,0.00729,577.330566,-2.310341,702.21228,0.007544,53.622608,0.001659,3857,False,True,
31,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:09.941515-04:00,1787415309,941503207,1787415309941503207,113.184394,,,,15399,15398,1,0,0,15399,AxisTarget,1,False,False,False,False,-0.000495,-90.000092,90.000427,-0.005244,58.520081,0.007812,564.202026,-2.309307,693.616211,0.008729,57.53714,0.0021,3857,False,True,
32,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:10.052158-04:00,1787415310,52147180,1787415310052147180,110.643973,,,,15400,15399,1,0,0,15400,AxisTarget,1,False,False,False,False,-0.000528,-90.000092,90.000458,-0.005265,62.434589,0.008333,550.517334,-2.308372,685.936462,0.010195,61.451672,0.002825,3857,False,True,
33,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:10.164202-04:00,1787415310,164184835,1787415310164184835,112.037655,,,,15401,15400,1,0,0,15401,AxisTarget,1,False,False,False,False,-0.00056,-90.000099,90.000481,-0.005285,66.349098,0.008854,536.34021,-2.307539,679.208862,0.012076,65.366203,0.003966,3857,False,True,
34,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:10.344423-04:00,1787415310,344416567,1787415310344416567,180.231732,,,,15402,15401,1,0,0,15402,AxisTarget,1,False,False,False,False,-0.000615,-90.000107,90.000534,-0.005318,72.640274,0.009691,512.691589,-2.306428,670.468689,0.016642,71.657417,0.007345,3858,False,True,
35,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:10.462132-04:00,1787415310,462121385,1787415310462121385,117.704818,,,,15403,15402,1,0,0,15403,AxisTarget,1,False,False,False,False,-0.000649,-90.000114,90.000557,-0.005339,76.554787,0.010231,497.000977,-2.305865,666.231934,0.021598,75.711754,0.011538,3858,False,True,
36,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:10.580165-04:00,1787415310,580152879,1787415310580152879,118.031494,,,,15404,15403,1,0,0,15404,AxisTarget,1,False,False,False,False,-0.000685,-90.000122,90.000587,-0.005361,80.748901,0.010771,481.05011,-2.305425,663.115112,0.030354,79.76609,0.01953,3858,False,True,
37,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:10.692185-04:00,1787415310,692174953,1787415310692174953,112.022074,,,,15405,15404,1,0,0,15405,AxisTarget,1,False,False,False,False,-0.000718,-90.00013,90.000618,-0.005382,84.796165,0.011309,464.919342,-2.305111,661.13385,0.050388,83.820297,0.038801,3858,False,True,
38,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:10.872403-04:00,1787415310,872386767,1787415310872386767,180.211814,,,,15406,15405,1,0,0,15406,AxisTarget,1,False,False,False,False,-0.00076,-90.000137,90.000656,-0.005406,89.26416,0.011892,444.695892,-2.304899,660.268555,0.274874,88.870407,0.262334,3859,False,True,
39,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:10.988022-04:00,1787415310,988014463,1787415310988014463,115.627696,,,,15407,15406,1,0,0,15407,AxisTarget,1,False,False,False,False,-0.000768,-90.000137,90.000656,-0.00541,89.953606,0.011979,440.679047,-2.30488,660.30896,2.426944,89.8722,2.414215,3859,False,True,
40,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:11.103606-04:00,1787415311,103574206,1787415311103574206,115.559743,,,,15408,15407,1,0,0,15408,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022156,0.011987,440.098999,-2.304878,660.320618,162.356995,89.982147,162.344238,3859,False,True,
41,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:11.216302-04:00,1787415311,216287056,1787415311216287056,112.71285,,,,15409,15408,1,0,0,15409,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,3859,False,True,
42,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:11.400859-04:00,1787415311,400842461,1787415311400842461,184.555405,,,,15410,15409,1,0,0,15410,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022186,0.011982,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,3860,False,True,
43,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:11.512319-04:00,1787415311,512305483,1787415311512305483,111.463022,,,,15411,15410,1,0,0,15411,AxisTarget,1,False,False,False,False,-0.015065,-89.968803,90.009888,-0.005422,89.961563,-0.017506,440.235504,-2.237911,660.172119,163.324509,89.98114,163.311752,3860,False,True,
44,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:11.625149-04:00,1787415311,625133307,1787415311625133307,112.827824,,,,15412,15411,1,0,0,15412,AxisTarget,1,False,False,False,False,-0.286086,-89.423866,90.157623,-0.005598,89.129021,-0.394241,443.772064,-0.53133,656.403442,163.230988,89.98114,163.21817,3860,False,True,
45,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:11.742059-04:00,1787415311,742036649,1787415311742036649,116.903342,,,,15413,15412,1,0,0,15413,AxisTarget,1,False,False,False,False,-1.270134,-87.524986,90.651924,-0.006164,86.557243,-1.566535,458.644409,7.176024,639.759399,162.842194,89.98114,162.829147,3860,False,True,
46,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:11.916215-04:00,1787415311,916205979,1787415311916205979,174.16933,,,,15414,15413,1,0,0,15414,AxisTarget,1,False,False,False,False,-3.854984,-82.661644,91.887459,-0.007547,80.417587,-4.127995,495.007233,30.367769,592.309143,161.973526,89.98111,161.960007,3861,False,True,
47,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:12.028536-04:00,1787415312,28518545,1787415312028518545,112.312566,,,,15415,15414,1,0,0,15415,AxisTarget,1,False,False,False,False,-5.466928,-79.637642,92.653679,-0.008402,76.627136,-5.739129,514.009827,45.776688,562.158264,161.623016,89.981071,161.609375,3861,False,True,
48,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:12.137825-04:00,1787415312,137818377,1787415312137818377,109.299832,,,,15416,15415,1,0,0,15416,AxisTarget,1,False,False,False,False,-7.021302,-76.721642,93.392532,-0.009227,72.972061,-7.292723,531.210571,62.627098,529.908386,161.432236,89.981041,161.418549,3861,False,True,
49,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:12.250330-04:00,1787415312,250310223,1787415312250310223,112.491846,,,,15417,15416,1,0,0,15417,AxisTarget,1,False,False,False,False,-8.633245,-73.697647,94.15876,-0.010082,69.18161,-8.903856,545.316284,79.535225,497.986633,161.436829,89.98101,161.423203,3861,False,True,
50,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:12.428500-04:00,1787415312,428482662,1787415312428482662,178.172439,,,,15418,15417,1,0,0,15418,AxisTarget,1,False,False,False,False,-11.223804,-68.837883,95.390076,-0.011457,63.091339,-11.492188,563.616699,109.320259,442.087952,161.923019,89.981018,161.909668,3862,False,True,
51,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:12.540423-04:00,1787415312,540403635,1787415312540403635,111.920973,,,,15419,15418,1,0,0,15419,AxisTarget,1,False,False,False,False,-12.745892,-66.001152,96.103783,-0.012247,59.615742,-12.956733,570.704712,126.344955,409.980164,162.48674,89.981056,162.473633,3862,False,True,
52,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:12.652161-04:00,1787415312,652154647,1787415312652154647,111.751012,,,,15420,15419,1,0,0,15420,AxisTarget,1,False,False,False,False,-13.723143,-64.170952,96.555573,-0.012738,57.499317,-13.831123,574.377869,138.62265,386.617798,163.032578,89.98111,163.019699,3862,False,True,
53,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:12.770030-04:00,1787415312,770010233,1787415312770010233,117.855586,,,,15421,15420,1,0,0,15421,AxisTarget,1,False,False,False,False,-14.114456,-63.512863,96.714386,-0.012907,56.788795,-14.117872,575.49231,143.431793,377.401123,163.280289,89.981133,163.267502,3862,False,True,
54,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:12.951655-04:00,1787415312,951645173,1787415312951645173,181.63494,,,,15422,15421,1,0,0,15422,AxisTarget,1,False,False,False,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154307,575.678345,144.320847,375.692596,163.328262,89.98114,163.315491,3863,False,True,
55,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:13.064350-04:00,1787415313,64338676,1787415313064338676,112.693503,,,,15423,15422,1,0,0,15423,AxisTarget,1,False,False,False,False,-14.174181,-63.410866,96.737862,-0.012931,56.693703,-14.154307,575.678345,144.320847,375.692596,163.328262,89.98114,163.315491,3863,False,True,
56,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:13.175173-04:00,1787415313,175142339,1787415313175142339,110.803663,,,,15424,15423,1,0,0,15424,AxisTarget,1,False,False,False,False,-14.174181,-63.410801,96.737938,-0.012931,56.693523,-14.154307,575.678345,144.320847,375.691742,163.328262,89.98114,163.315491,3863,False,True,
57,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:13.292289-04:00,1787415313,292278419,1787415313292278419,117.13608,,,,15425,15424,1,0,0,15425,AxisTarget,1,False,False,False,False,-14.174181,-63.410328,96.738441,-0.012931,56.692425,-14.154306,575.678345,144.320847,375.685394,163.328262,89.98114,163.315491,3863,False,True,
58,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:13.474128-04:00,1787415313,474102379,1787415313474102379,181.82396,,,,15426,15425,1,0,0,15426,AxisTarget,1,False,False,False,False,-14.174181,-63.407486,96.741409,-0.012932,56.686241,-14.154305,575.678345,144.320847,375.641357,163.328262,89.98114,163.315491,3864,False,True,
59,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:13.588516-04:00,1787415313,588501272,1787415313588501272,114.398893,,,,15427,15426,1,0,0,15427,AxisTarget,1,False,False,False,False,-14.174181,-63.40374,96.745293,-0.012933,56.678268,-14.154303,575.678345,144.320847,375.585114,163.328262,89.98114,163.315491,3864,False,True,
60,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:13.705684-04:00,1787415313,705670457,1787415313705670457,117.169185,,,,15428,15427,1,0,0,15428,AxisTarget,1,False,False,False,False,-14.174181,-63.397381,96.751854,-0.012935,56.66489,-14.154299,575.678345,144.320847,375.485535,163.328262,89.98114,163.315491,3864,False,True,
61,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:13.816997-04:00,1787415313,816975457,1787415313816975457,111.305,,,,15429,15428,1,0,0,15429,AxisTarget,1,False,False,False,False,-14.174181,-63.38876,96.760727,-0.012938,56.646885,-14.154294,575.678345,144.320847,375.349213,163.328262,89.98114,163.315491,3864,False,True,
62,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:13.998273-04:00,1787415313,998260065,1787415313998260065,181.284608,,,,15430,15429,1,0,0,15430,AxisTarget,1,False,False,False,False,-14.174181,-63.368237,96.781746,-0.012944,56.604336,-14.154283,575.678345,144.320847,375.022278,163.328262,89.98114,163.315491,3865,False,True,
63,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:14.108372-04:00,1787415314,108363501,1787415314108363501,110.103436,,,,15431,15430,1,0,0,15431,AxisTarget,1,False,False,False,False,-14.174181,-63.350567,96.799767,-0.012949,56.567909,-14.154273,575.678345,144.320847,374.72818,163.328262,89.98114,163.315491,3865,False,True,
64,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:14.220492-04:00,1787415314,220469611,1787415314220469611,112.10611,,,,15432,15431,1,0,0,15432,AxisTarget,1,False,False,False,False,-14.174181,-63.328552,96.822128,-0.012956,56.522709,-14.154261,575.678345,144.320847,374.386505,163.328262,89.98114,163.315491,3865,False,True,
65,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:14.336236-04:00,1787415314,336203195,1787415314336203195,115.733584,,,,15433,15432,1,0,0,15433,AxisTarget,1,False,False,False,False,-14.174181,-63.301704,96.849297,-0.012964,56.467793,-14.154245,575.678345,144.320847,373.955414,163.328262,89.98114,163.315491,3865,False,True,
66,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:14.512679-04:00,1787415314,512665440,1787415314512665440,176.462245,,,,15434,15433,1,0,0,15434,AxisTarget,1,False,False,False,False,-14.174181,-63.247166,96.904106,-0.012981,56.3568,-14.154215,575.678345,144.320847,373.057098,163.328262,89.98114,163.315491,3866,False,True,
67,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:14.628766-04:00,1787415314,628743345,1787415314628743345,116.077905,,,,15435,15434,1,0,0,15435,AxisTarget,1,False,False,False,False,-14.174181,-63.205341,96.947433,-0.012994,56.26886,-14.154191,575.678345,144.320847,372.38208,163.328262,89.98114,163.315491,3866,False,True,
68,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:14.742109-04:00,1787415314,742096026,1787415314742096026,113.352681,,,,15436,15435,1,0,0,15436,AxisTarget,1,False,False,False,False,-14.174181,-63.154964,96.995728,-0.013009,56.170589,-14.154164,575.678345,144.320847,371.600525,163.328262,89.98114,163.315491,3866,False,True,
69,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:14.852631-04:00,1787415314,852613820,1787415314852613820,110.517794,,,,15437,15436,1,0,0,15437,AxisTarget,1,False,False,False,False,-14.174181,-63.099037,97.050667,-0.013026,56.058537,-14.154133,575.678345,144.320847,370.670929,163.328262,89.98114,163.315491,3866,False,True,
70,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:15.032667-04:00,1787415315,32658537,1787415315032658537,180.044717,,,,15438,15437,1,0,0,15438,AxisTarget,1,False,False,False,False,-14.174181,-63.000072,97.146484,-0.013056,55.863331,-14.154079,575.678345,144.320847,369.106628,163.328262,89.98114,163.315491,3867,False,True,
71,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:15.144728-04:00,1787415315,144704528,1787415315144704528,112.045991,,,,15439,15438,1,0,0,15439,AxisTarget,1,False,False,False,False,-14.174181,-62.937626,97.2062,-0.013075,55.741165,-14.154046,575.678345,144.320847,368.098633,163.328262,89.98114,163.315491,3867,False,True,
72,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:15.258712-04:00,1787415315,258693167,1787415315258693167,113.988639,,,,15440,15439,1,0,0,15440,AxisTarget,1,False,False,False,False,-14.174181,-62.874939,97.26561,-0.013094,55.619061,-14.154012,575.678345,144.320847,367.054626,163.328262,89.98114,163.315491,3867,False,True,
73,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:15.371736-04:00,1787415315,371718267,1787415315371718267,113.0251,,,,15441,15440,1,0,0,15441,AxisTarget,1,False,False,False,False,-14.174181,-62.812016,97.324722,-0.013113,55.497021,-14.153978,575.678345,144.320847,366.046631,163.328262,89.98114,163.315491,3867,False,True,
74,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:15.554933-04:00,1787415315,554905055,1787415315554905055,183.186788,,,,15442,15441,1,0,0,15442,AxisTarget,1,False,False,False,False,-14.174181,-62.710388,97.419098,-0.013144,55.301018,-14.153924,575.678345,144.320847,364.426636,163.328262,89.98114,163.315491,3868,False,True,
75,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:15:15.660386-04:00,1787415315,660374123,1787415315660374123,105.469068,,,,15443,15442,1,0,0,15443,AxisTarget,1,False,False,False,False,-14.174181,-62.646847,97.477425,-0.013163,55.179142,-14.15389,575.678345,144.320847,363.45462,163.328262,89.98114,163.315491,3868,False,True,
