receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
11,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:16.926926-04:00,1787362276,926917241,1787362276926917241,108.830282,,,,7099,7098,1,0,0,7099,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1622,False,True,
12,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:17.038393-04:00,1787362277,38375210,1787362277038375210,111.457969,,,,7100,7099,1,0,0,7100,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1622,False,True,
13,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:17.151299-04:00,1787362277,151294349,1787362277151294349,112.919139,,,,7101,7100,1,0,0,7101,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1622,False,True,
14,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:17.336318-04:00,1787362277,336299580,1787362277336299580,185.005231,,,,7102,7101,1,0,0,7102,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1623,False,True,
15,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:17.446173-04:00,1787362277,446161059,1787362277446161059,109.861479,,,,7103,7102,1,0,0,7103,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1623,False,True,
16,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:17.561773-04:00,1787362277,561750986,1787362277561750986,115.589927,,,,7104,7103,1,0,0,7104,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1623,False,True,
17,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:17.673720-04:00,1787362277,673697268,1787362277673697268,111.946282,,,,7105,7104,1,0,0,7105,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1623,False,True,
18,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:17.850021-04:00,1787362277,850013793,1787362277850013793,176.316525,,,,7106,7105,1,0,0,7106,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1624,False,True,
19,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:17.962279-04:00,1787362277,962261488,1787362277962261488,112.247695,,,,7107,7106,1,0,0,7107,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1624,False,True,
20,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:18.076709-04:00,1787362278,76685929,1787362278076685929,114.424441,,,,7108,7107,1,0,0,7108,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1624,False,True,
21,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:18.193682-04:00,1787362278,193670111,1787362278193670111,116.984182,,,,7109,7108,1,0,0,7109,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1624,False,True,
22,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:18.370112-04:00,1787362278,370099810,1787362278370099810,176.429699,,,,7110,7109,1,0,0,7110,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1625,False,True,
23,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:18.482288-04:00,1787362278,482274501,1787362278482274501,112.174691,,,,7111,7110,1,0,0,7111,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1625,False,True,
24,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:18.594002-04:00,1787362278,593996035,1787362278593996035,111.721534,,,,7112,7111,1,0,0,7112,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1625,False,True,
25,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:18.706294-04:00,1787362278,706275310,1787362278706275310,112.279275,,,,7113,7112,1,0,0,7113,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1625,False,True,
26,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:18.894619-04:00,1787362278,894601937,1787362278894601937,188.326627,,,,7114,7113,1,0,0,7114,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1626,False,True,
27,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:19.014452-04:00,1787362279,14441261,1787362279014441261,119.839324,,,,7115,7114,1,0,0,7115,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.001811,2e-06,674.677551,-2.331047,885.201477,-1e-06,-0.008541,0.004937,1626,False,True,
28,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:19.130078-04:00,1787362279,130071066,1787362279130071066,115.629805,,,,7116,7115,1,0,0,7116,AxisTarget,1,False,True,True,False,-4e-06,-90.0,90.000008,-0.004942,0.723554,0.000105,674.641052,-2.330883,883.692749,3.5e-05,0.36785,0.004889,1626,False,True,
29,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:19.246515-04:00,1787362279,246509641,1787362279246509641,116.438575,,,,7117,7116,1,0,0,7117,AxisTarget,1,False,True,True,False,-1.7e-05,-90.0,90.000015,-0.00495,2.190032,0.0003,674.405029,-2.330245,877.829529,0.000174,1.831392,0.004704,1626,False,True,
30,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:19.430069-04:00,1787362279,430056504,1787362279430056504,183.546863,,,,7118,7117,1,0,0,7118,AxisTarget,1,False,True,True,False,-3.6e-05,-90.000008,90.000031,-0.004962,4.465771,0.000603,673.721924,-2.32923,868.52771,0.000396,4.157717,0.004417,1627,False,True,
31,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:19.546047-04:00,1787362279,546039698,1787362279546039698,115.983194,,,,7119,7118,1,0,0,7119,AxisTarget,1,False,True,True,False,-4.9e-05,-90.000008,90.000046,-0.004969,5.932357,0.000798,673.097473,-2.32859,862.680786,0.000537,5.624312,0.004241,1627,False,True,
32,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:19.654195-04:00,1787362279,654183723,1787362279654183723,108.144025,,,,7120,7119,1,0,0,7120,AxisTarget,1,False,True,True,False,-6.1e-05,-90.000008,90.000053,-0.004977,7.348372,0.000987,672.352722,-2.327972,857.052368,0.000675,7.040335,0.004073,1627,False,True,
33,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:19.768508-04:00,1787362279,768482612,1787362279768482612,114.298889,,,,7121,7120,1,0,0,7121,AxisTarget,1,False,True,True,False,-7.3e-05,-90.000015,90.000061,-0.004984,8.764386,0.001175,671.503052,-2.327377,851.643982,0.000808,8.405785,0.003915,1627,False,True,
34,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:19.947324-04:00,1787362279,947318447,1787362279947318447,178.835835,,,,7122,7121,1,0,0,7122,AxisTarget,1,False,True,True,False,-9.3e-05,-90.000015,90.000084,-0.004996,11.040123,0.001478,669.75946,-2.326366,842.481567,0.001038,10.732107,0.003652,1628,False,True,
35,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:20.058092-04:00,1787362280,58081383,1787362280058081383,110.762936,,,,7123,7122,1,0,0,7123,AxisTarget,1,False,True,True,False,-0.000105,-90.000015,90.000092,-0.005003,12.456137,0.001667,668.563293,-2.325775,837.13916,0.001176,12.097557,0.003502,1628,False,True,
36,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:20.170274-04:00,1787362280,170263941,1787362280170263941,112.182558,,,,7124,7123,1,0,0,7124,AxisTarget,1,False,True,True,False,-0.000116,-90.000023,90.000099,-0.005011,13.872151,0.001855,667.188782,-2.325164,831.630615,0.001319,13.513579,0.00335,1628,False,True,
37,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:20.281660-04:00,1787362280,281639983,1787362280281639983,111.376042,,,,7125,7124,1,0,0,7125,AxisTarget,1,False,True,True,False,-0.000129,-90.000023,90.000114,-0.005018,15.288165,0.002044,665.678528,-2.324556,826.157715,0.001465,14.929602,0.003202,1628,False,True,
38,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:20.462203-04:00,1787362280,462180575,1787362280462180575,180.540592,,,,7126,7125,1,0,0,7126,AxisTarget,1,False,True,True,False,-0.000148,-90.000023,90.00013,-0.00503,17.51333,0.00234,663.033325,-2.323606,817.637512,0.001699,17.154779,0.002976,1629,False,True,
39,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:20.579551-04:00,1787362280,579538518,1787362280579538518,117.357943,,,,7127,7126,1,0,0,7127,AxisTarget,1,False,True,True,False,-0.00016,-90.000031,90.000137,-0.005038,19.030489,0.002542,661.041016,-2.322964,811.890015,0.001862,18.671946,0.002828,1629,False,True,
40,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:20.696459-04:00,1787362280,696453124,1787362280696453124,116.914606,,,,7128,7127,1,0,0,7128,AxisTarget,1,False,True,True,False,-0.000173,-90.000031,90.000153,-0.005045,20.497074,0.002737,658.971069,-2.322347,806.386169,0.002022,20.13854,0.002689,1629,False,True,
41,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:20.810241-04:00,1787362280,810235259,1787362280810235259,113.782135,,,,7129,7128,1,0,0,7129,AxisTarget,1,False,True,True,False,-0.000185,-90.000031,90.00016,-0.005053,21.913088,0.002926,656.760986,-2.321735,800.937134,0.002185,21.605135,0.002555,1629,False,True,
42,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:20.986194-04:00,1787362280,986179787,1787362280986179787,175.944528,,,,7130,7129,1,0,0,7130,AxisTarget,1,False,True,True,False,-0.000205,-90.000038,90.000175,-0.005065,24.188826,0.003229,653.057434,-2.320795,792.598511,0.002446,23.880886,0.002356,1630,False,True,
43,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:21.102163-04:00,1787362281,102151263,1787362281102151263,115.971476,,,,7131,7130,1,0,0,7131,AxisTarget,1,False,True,True,False,-0.000217,-90.000038,90.000191,-0.005072,25.604839,0.003417,650.586914,-2.320218,787.486694,0.002613,25.296907,0.002239,1630,False,True,
44,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:21.222162-04:00,1787362281,222149179,1787362281222149179,119.997916,,,,7132,7131,1,0,0,7132,AxisTarget,1,False,True,True,False,-0.000229,-90.000038,90.000198,-0.00508,27.121998,0.003619,647.990906,-2.319646,782.437561,0.002784,26.712931,0.002126,1630,False,True,
45,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:21.335802-04:00,1787362281,335794781,1787362281335794781,113.645602,,,,7133,7132,1,0,0,7133,AxisTarget,1,False,True,True,False,-0.000242,-90.000046,90.000206,-0.005088,28.588583,0.003815,645.071899,-2.31904,777.100708,0.002972,28.230097,0.002012,1630,False,True,
46,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:21.518045-04:00,1787362281,518033837,1787362281518033837,182.239056,,,,7134,7133,1,0,0,7134,AxisTarget,1,False,True,True,False,-0.000262,-90.000046,90.000229,-0.0051,30.864321,0.004118,640.324402,-2.318125,769.072571,0.003271,30.556419,0.00185,1631,False,True,
47,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:21.630211-04:00,1787362281,630203202,1787362281630203202,112.169365,,,,7135,7134,1,0,0,7135,AxisTarget,1,False,True,True,False,-0.000274,-90.000046,90.000237,-0.005107,32.330906,0.004313,637.276428,-2.317578,764.282654,0.003461,31.972443,0.00176,1631,False,True,
48,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:21.745733-04:00,1787362281,745710301,1787362281745710301,115.507099,,,,7136,7135,1,0,0,7136,AxisTarget,1,False,True,True,False,-0.000286,-90.000053,90.000244,-0.005115,33.797493,0.004508,634.111023,-2.317039,759.569458,0.003656,33.388466,0.001677,1631,False,True,
49,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:21.858042-04:00,1787362281,858028764,1787362281858028764,112.318463,,,,7137,7136,1,0,0,7137,AxisTarget,1,False,True,True,False,-0.000299,-90.000053,90.000259,-0.005123,35.213505,0.004697,630.710876,-2.316488,754.772034,0.003865,34.855061,0.001598,1631,False,True,
50,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:22.040124-04:00,1787362282,40103614,1787362282040103614,182.07485,,,,7138,7137,1,0,0,7138,AxisTarget,1,False,True,True,False,-0.000318,-90.000053,90.000275,-0.005134,37.489243,0.005,625.194702,-2.315651,747.504211,0.004204,37.13081,0.001493,1632,False,True,
51,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:22.150297-04:00,1787362282,150278105,1787362282150278105,110.174491,,,,7139,7138,1,0,0,7139,AxisTarget,1,False,True,True,False,-0.00033,-90.000061,90.000282,-0.005142,38.905258,0.005188,621.618408,-2.315141,743.094727,0.004425,38.546833,0.001438,1632,False,True,
52,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:22.262661-04:00,1787362282,262631666,1787362282262631666,112.353561,,,,7140,7139,1,0,0,7140,AxisTarget,1,False,True,True,False,-0.000343,-90.000061,90.000298,-0.005149,40.32127,0.005377,617.934204,-2.314641,738.774963,0.004656,39.962852,0.001394,1632,False,True,
53,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:22.377383-04:00,1787362282,377364180,1787362282377364180,114.732514,,,,7141,7140,1,0,0,7141,AxisTarget,1,False,True,True,False,-0.000355,-90.000061,90.000305,-0.005157,41.737286,0.005565,614.007141,-2.314132,734.398376,0.004904,41.429447,0.001358,1632,False,True,
54,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:22.556231-04:00,1787362282,556221332,1787362282556221332,178.857152,,,,7142,7141,1,0,0,7142,AxisTarget,1,False,True,True,False,-0.000374,-90.000069,90.00032,-0.005169,44.013023,0.005868,607.695129,-2.313364,727.809875,0.005313,43.705196,0.001327,1633,False,True,
55,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:22.666226-04:00,1787362282,666214645,1787362282666214645,109.993313,,,,7143,7142,1,0,0,7143,AxisTarget,1,False,True,True,False,-0.000386,-90.000069,90.000336,-0.005176,45.429035,0.006057,603.784119,-2.312916,723.978943,0.005573,45.070648,0.001324,1633,False,True,
56,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:22.778231-04:00,1787362282,778225376,1787362282778225376,112.010731,,,,7144,7143,1,0,0,7144,AxisTarget,1,False,True,True,False,-0.000398,-90.000069,90.000343,-0.005184,46.845051,0.006245,599.482971,-2.312445,719.96936,0.005866,46.537243,0.001336,1633,False,True,
57,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:22.890182-04:00,1787362282,890171646,1787362282890171646,111.94627,,,,7145,7144,1,0,0,7145,AxisTarget,1,False,True,True,False,-0.00041,-90.000076,90.000351,-0.005191,48.261066,0.006434,595.23407,-2.312002,716.203674,0.006164,47.953266,0.001363,1633,False,True,
58,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:23.071440-04:00,1787362283,71434743,1787362283071434743,181.263097,,,,7146,7145,1,0,0,7146,AxisTarget,1,False,True,True,False,-0.00043,-90.000076,90.000366,-0.005203,50.5368,0.006737,588.372925,-2.311328,710.501465,0.006667,50.178444,0.00144,1634,False,True,
59,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:23.182772-04:00,1787362283,182755085,1787362283182755085,111.320342,,,,7147,7146,1,0,0,7147,AxisTarget,1,False,True,True,False,-0.000442,-90.000076,90.000381,-0.00521,51.952816,0.006925,583.731873,-2.310899,706.890686,0.007024,51.645039,0.001517,1634,False,True,
60,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:23.294028-04:00,1787362283,294019895,1787362283294019895,111.26481,,,,7148,7147,1,0,0,7148,AxisTarget,1,False,True,True,False,-0.000454,-90.000084,90.000389,-0.005218,53.368832,0.007114,579.164612,-2.310497,703.51825,0.007392,53.061062,0.001614,1634,False,True,
61,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:23.406888-04:00,1787362283,406874352,1787362283406874352,112.854457,,,,7149,7148,1,0,0,7149,AxisTarget,1,False,True,True,False,-0.000466,-90.000084,90.000404,-0.005225,54.784843,0.007302,574.515442,-2.310107,700.259705,0.007783,54.477081,0.001736,1634,False,True,
62,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:23.590131-04:00,1787362283,590120675,1787362283590120675,183.246323,,,,7150,7149,1,0,0,7150,AxisTarget,1,False,True,True,False,-0.000486,-90.000084,90.00042,-0.005237,57.111153,0.007612,566.878967,-2.309506,695.266296,0.008472,56.752834,0.001993,1635,False,True,
63,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:23.703262-04:00,1787362283,703239336,1787362283703239336,113.118661,,,,7151,7150,1,0,0,7151,AxisTarget,1,False,True,True,False,-0.000498,-90.000092,90.000427,-0.005245,58.527168,0.007801,561.855103,-2.309137,692.210632,0.008961,58.219425,0.002203,1635,False,True,
64,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:23.818164-04:00,1787362283,818150084,1787362283818150084,114.910748,,,,7152,7151,1,0,0,7152,AxisTarget,1,False,True,True,False,-0.00051,-90.000092,90.000435,-0.005252,59.94318,0.007989,556.931763,-2.308793,689.383301,0.009473,59.635448,0.002446,1635,False,True,
65,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:23.932109-04:00,1787362283,932102503,1787362283932102503,113.952419,,,,7153,7152,1,0,0,7153,AxisTarget,1,False,True,True,False,-0.000523,-90.000092,90.00045,-0.00526,61.409767,0.008184,551.940063,-2.308463,686.678467,0.010029,61.051472,0.002734,1635,False,True,
66,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:24.112468-04:00,1787362284,112448740,1787362284112448740,180.346237,,,,7154,7153,1,0,0,7154,AxisTarget,1,False,True,True,False,-0.000542,-90.000099,90.000465,-0.005271,63.634933,0.008481,543.782104,-2.30796,682.592224,0.011033,63.327221,0.003308,1636,False,True,
67,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:24.226053-04:00,1787362284,226041880,1787362284226041880,113.59314,,,,7155,7154,1,0,0,7155,AxisTarget,1,False,True,True,False,-0.000554,-90.000099,90.000473,-0.005279,65.101517,0.008683,538.441406,-2.307655,680.131897,0.011768,64.793816,0.003766,1636,False,True,
68,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:24.338133-04:00,1787362284,338122053,1787362284338122053,112.080173,,,,7156,7155,1,0,0,7156,AxisTarget,1,False,True,True,False,-0.000567,-90.000099,90.000488,-0.005287,66.568108,0.008871,533.226746,-2.307374,677.88678,0.012556,66.209839,0.004286,1636,False,True,
69,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:24.454580-04:00,1787362284,454561969,1787362284454561969,116.439916,,,,7157,7156,1,0,0,7157,AxisTarget,1,False,True,True,False,-0.000579,-90.000107,90.000496,-0.005294,67.984116,0.009066,527.958191,-2.307108,675.77124,0.013437,67.625862,0.0049,1636,False,True,
70,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:24.642076-04:00,1787362284,642066146,1787362284642066146,187.504177,,,,7158,7157,1,0,0,7158,AxisTarget,1,False,True,True,False,-0.000599,-90.000107,90.000511,-0.005306,70.310425,0.009369,519.194214,-2.306701,672.580322,0.015137,69.952187,0.006161,1637,False,True,
71,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:24.753151-04:00,1787362284,753139158,1787362284753139158,111.073012,,,,7159,7158,1,0,0,7159,AxisTarget,1,False,True,True,False,-0.000611,-90.000107,90.000526,-0.005314,71.777016,0.009565,513.411804,-2.306457,670.692078,0.016463,71.469353,0.007202,1637,False,True,
72,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:24.865973-04:00,1787362284,865961959,1787362284865961959,112.822801,,,,7160,7159,1,0,0,7160,AxisTarget,1,False,True,True,False,-0.000623,-90.000114,90.000534,-0.005322,73.243599,0.00976,507.971497,-2.306244,669.06842,0.017903,72.885368,0.008375,1637,False,True,
73,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:24.979767-04:00,1787362284,979737088,1787362284979737088,113.775129,,,,7161,7160,1,0,0,7161,AxisTarget,1,False,True,True,False,-0.000636,-90.000114,90.000549,-0.005329,74.659615,0.009948,502.492737,-2.306047,667.579651,0.019593,74.301392,0.009798,1637,False,True,
74,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:25.162164-04:00,1787362285,162150920,1787362285162150920,182.413832,,,,7162,7161,1,0,0,7162,AxisTarget,1,False,True,True,False,-0.000655,-90.000114,90.000565,-0.005341,76.985924,0.010258,493.417267,-2.305754,665.429199,0.02312,76.627716,0.012888,1638,False,True,
75,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:31:25.273974-04:00,1787362285,273961582,1787362285273961582,111.810662,,,,7163,7162,1,0,0,7163,AxisTarget,1,False,True,True,False,-0.000668,-90.000122,90.000572,-0.005349,78.401939,0.010447,487.853027,-2.305597,664.301208,0.025922,78.043739,0.015423,1638,False,True,
