receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
18,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:41.742607-04:00,1787413181,742596835,1787413181742596835,181.759423,,,,12662,12661,1,0,0,12662,AxisTarget,1,False,False,False,False,-0.00015,-90.000031,90.00013,-0.005033,18.25655,0.002451,662.883057,-2.323556,817.18634,0.001711,17.273376,0.002964,3172,False,True,
19,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:41.854030-04:00,1787413181,853989675,1787413181853989675,111.39284,,,,12663,12662,1,0,0,12663,AxisTarget,1,False,False,False,False,-0.000185,-90.000031,90.00016,-0.005054,22.171061,0.002972,657.189758,-2.32185,801.963501,0.002154,21.327713,0.00258,3172,False,True,
20,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:41.969513-04:00,1787413181,969502075,1787413181969502075,115.5124,,,,12664,12663,1,0,0,12664,AxisTarget,1,False,False,False,False,-0.000219,-90.000038,90.000191,-0.005075,26.225374,0.003512,650.684631,-2.32024,787.682922,0.002606,25.242247,0.002243,3172,False,True,
21,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:42.082892-04:00,1787413182,82871224,1787413182082871224,113.369149,,,,12665,12664,1,0,0,12665,AxisTarget,1,False,False,False,False,-0.000253,-90.000046,90.000221,-0.005096,30.139883,0.004033,642.935913,-2.318619,773.396362,0.003108,29.296583,0.001936,3172,False,True,
22,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:42.262445-04:00,1787413182,262408427,1787413182262408427,179.537203,,,,12666,12665,1,0,0,12666,AxisTarget,1,False,False,False,False,-0.000306,-90.000053,90.000267,-0.005128,36.431061,0.004871,628.96637,-2.316216,752.408081,0.003972,35.587795,0.001562,3173,False,True,
23,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:42.378171-04:00,1787413182,378142322,1787413182378142322,115.733895,,,,12667,12666,1,0,0,12667,AxisTarget,1,False,False,False,False,-0.000341,-90.000061,90.000298,-0.00515,40.485374,0.00541,619.144104,-2.314802,740.169861,0.00458,39.502331,0.001407,3173,False,True,
24,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:42.486707-04:00,1787413182,486690719,1787413182486690719,108.548397,,,,12668,12667,1,0,0,12668,AxisTarget,1,False,False,False,False,-0.000373,-90.000069,90.00032,-0.00517,44.399883,0.005932,608.509277,-2.31346,728.630676,0.005259,43.416862,0.00133,3173,False,True,
25,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:42.594947-04:00,1787413182,594926500,1787413182594926500,108.235781,,,,12669,12668,1,0,0,12669,AxisTarget,1,False,False,False,False,-0.000407,-90.000076,90.000351,-0.00519,48.174591,0.006434,597.111511,-2.312195,717.844482,0.006031,47.331394,0.001349,3173,False,True,
26,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:42.774638-04:00,1787413182,774624735,1787413182774624735,179.698235,,,,12670,12669,1,0,0,12670,AxisTarget,1,False,False,False,False,-0.00046,-90.000084,90.000397,-0.005223,54.465767,0.007272,577.788391,-2.31038,702.535706,0.007506,53.482803,0.001648,3174,False,True,
27,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:42.884743-04:00,1787413182,884734543,1787413182884734543,110.109808,,,,12671,12670,1,0,0,12671,AxisTarget,1,False,False,False,False,-0.000492,-90.000092,90.000427,-0.005243,58.240471,0.007774,564.680847,-2.309342,693.907654,0.008682,57.397335,0.00208,3174,False,True,
28,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:42.998563-04:00,1787413182,998552152,1787413182998552152,113.817609,,,,12672,12671,1,0,0,12672,AxisTarget,1,False,False,False,False,-0.000526,-90.000092,90.00045,-0.005263,62.294785,0.008314,551.014893,-2.308403,686.194519,0.010136,61.311867,0.002793,3174,False,True,
29,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:43.110421-04:00,1787413183,110401556,1787413183110401556,111.849404,,,,12673,12672,1,0,0,12673,AxisTarget,1,False,False,False,False,-0.00056,-90.000099,90.000481,-0.005284,66.209297,0.008835,536.854309,-2.307567,679.432373,0.012,65.226402,0.003916,3174,False,True,
30,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:43.292729-04:00,1787413183,292717381,1787413183292717381,182.315825,,,,12674,12673,1,0,0,12674,AxisTarget,1,False,False,False,False,-0.000614,-90.000107,90.000526,-0.005317,72.500473,0.009673,512.691589,-2.306428,670.468689,0.016642,71.657417,0.007345,3175,False,True,
31,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:43.406977-04:00,1787413183,406949455,1787413183406949455,114.232074,,,,12675,12674,1,0,0,12675,AxisTarget,1,False,False,False,False,-0.000649,-90.000114,90.000557,-0.005339,76.554787,0.010213,497.546814,-2.305882,666.359497,0.021382,75.571953,0.011348,3175,False,True,
32,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:43.522683-04:00,1787413183,522663233,1787413183522663233,115.713778,,,,12676,12675,1,0,0,12676,AxisTarget,1,False,False,False,False,-0.000681,-90.000122,90.000587,-0.005359,80.469299,0.010734,482.156891,-2.305451,663.293701,0.029537,79.486481,0.018766,3175,False,True,
33,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:43.631644-04:00,1787413183,631638989,1787413183631638989,108.975756,,,,12677,12676,1,0,0,12677,AxisTarget,1,False,False,False,False,-0.000716,-90.00013,90.000618,-0.00538,84.381866,0.011255,466.593567,-2.305138,661.285767,0.047184,83.401009,0.035676,3175,False,True,
34,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:43.811971-04:00,1787413183,811952025,1787413183811952025,180.313036,,,,12678,12677,1,0,0,12678,AxisTarget,1,False,False,False,False,-0.000758,-90.000137,90.000648,-0.005405,89.05545,0.011873,445.511322,-2.304903,660.268921,0.232992,88.66703,0.220491,3176,False,True,
35,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:43.918887-04:00,1787413183,918873076,1787413183918873076,106.921051,,,,12679,12678,1,0,0,12679,AxisTarget,1,False,False,False,False,-0.000767,-90.000137,90.000656,-0.005409,89.914856,0.011974,440.871124,-2.304881,660.30542,1.765335,89.82431,1.752615,3176,False,True,
36,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:44.035007-04:00,1787413184,34998363,1787413184034998363,116.125287,,,,12680,12679,1,0,0,12680,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.021675,0.011987,440.111694,-2.304878,660.320313,158.646973,89.985138,158.634216,3176,False,True,
37,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:44.142918-04:00,1787413184,142902053,1787413184142902053,107.90369,,,,12681,12680,1,0,0,12681,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,3176,False,True,
38,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:44.325857-04:00,1787413184,325824063,1787413184325824063,182.92201,,,,12682,12681,1,0,0,12682,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,3177,False,True,
39,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:44.440193-04:00,1787413184,440174829,1787413184440174829,114.350766,,,,12683,12682,1,0,0,12683,AxisTarget,1,False,False,False,False,-0.005606,-89.989037,90.004066,-0.005415,89.998032,-0.000168,440.135132,-2.285677,660.278076,163.327164,89.98114,163.314407,3177,False,True,
40,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:44.552895-04:00,1787413184,552886388,1787413184552886388,112.711559,,,,12684,12683,1,0,0,12684,AxisTarget,1,False,False,False,False,-0.163234,-89.668053,90.092171,-0.00553,89.446106,-0.252476,442.309174,-1.242869,657.970642,163.269638,89.98114,163.256851,3177,False,True,
41,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:44.675084-04:00,1787413184,675059125,1787413184675059125,122.172737,,,,12685,12684,1,0,0,12685,AxisTarget,1,False,False,False,False,-1.077837,-87.891685,90.557564,-0.006057,87.037308,-1.306731,455.101532,5.258752,643.847168,162.933914,89.98114,162.920914,3177,False,True,
42,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:44.863887-04:00,1787413184,863853986,1787413184863853986,188.794861,,,,12686,12685,1,0,0,12686,AxisTarget,1,False,False,False,False,-3.739845,-82.877647,91.832726,-0.007486,80.688339,-4.012914,492.752716,28.714123,595.596619,162.0215,89.98111,162.008011,3178,False,True,
43,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:44.970523-04:00,1787413184,970511253,1787413184970511253,106.657267,,,,12687,12686,1,0,0,12687,AxisTarget,1,False,False,False,False,-5.351789,-79.853645,92.598946,-0.008341,76.897888,-5.624048,513.3479,45.190182,563.292297,161.633224,89.981071,161.619583,3178,False,True,
44,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:45.088237-04:00,1787413185,88213282,1787413185088213282,117.702029,,,,12688,12687,1,0,0,12688,AxisTarget,1,False,False,False,False,-6.963732,-76.829643,93.365173,-0.009196,73.107437,-7.235182,530.068115,61.398148,532.242371,161.439514,89.981041,161.425827,3178,False,True,
45,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:45.198455-04:00,1787413185,198444309,1787413185198444309,110.231027,,,,12689,12688,1,0,0,12689,AxisTarget,1,False,False,False,False,-8.575676,-73.805641,94.131393,-0.010052,69.316978,-8.846316,545.316284,79.535225,497.986633,161.436829,89.98101,161.423203,3178,False,True,
46,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:45.379457-04:00,1787413185,379441055,1787413185379441055,180.996746,,,,12690,12689,1,0,0,12690,AxisTarget,1,False,False,False,False,-11.16627,-68.945763,95.362762,-0.011426,63.226135,-11.434989,563.296448,108.664673,443.319885,161.905609,89.981018,161.892227,3179,False,True,
47,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:45.492192-04:00,1787413185,492171389,1787413185492171389,112.730334,,,,12691,12690,1,0,0,12691,AxisTarget,1,False,False,False,False,-12.697644,-66.090332,96.103783,-0.012247,59.615742,-12.956733,570.704712,126.344955,409.980164,162.48674,89.981056,162.473633,3179,False,True,
48,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:45.603031-04:00,1787413185,603023527,1787413185603023527,110.852138,,,,12692,12691,1,0,0,12692,AxisTarget,1,False,False,False,False,-13.746509,-64.170952,96.555573,-0.012738,57.499317,-13.831123,574.377869,138.62265,386.617798,163.032578,89.98111,163.019699,3179,False,True,
49,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:45.714851-04:00,1787413185,714836053,1787413185714836053,111.812526,,,,12693,12692,1,0,0,12693,AxisTarget,1,False,False,False,False,-14.108713,-63.512863,96.714386,-0.012907,56.788795,-14.117872,575.49231,143.431793,377.401123,163.280289,89.981133,163.267502,3179,False,True,
50,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:45.898879-04:00,1787413185,898863101,1787413185898863101,184.027048,,,,12694,12693,1,0,0,12694,AxisTarget,1,False,False,False,False,-14.174182,-63.41087,96.737862,-0.012931,56.693707,-14.154307,575.678345,144.320847,375.692596,163.328262,89.98114,163.315491,3180,False,True,
51,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:46.014101-04:00,1787413186,14081682,1787413186014081682,115.218581,,,,12695,12694,1,0,0,12695,AxisTarget,1,False,False,False,False,-14.174181,-63.41087,96.737862,-0.012931,56.693703,-14.154307,575.678345,144.320847,375.692596,163.328262,89.98114,163.315491,3180,False,True,
52,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:46.126525-04:00,1787413186,126508118,1787413186126508118,112.426436,,,,12696,12695,1,0,0,12696,AxisTarget,1,False,False,False,False,-14.174181,-63.410793,96.737946,-0.012931,56.693504,-14.154307,575.678345,144.320847,375.691742,163.328262,89.98114,163.315491,3180,False,True,
53,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:46.241818-04:00,1787413186,241795899,1787413186241795899,115.287781,,,,12697,12696,1,0,0,12697,AxisTarget,1,False,False,False,False,-14.174181,-63.410328,96.738441,-0.012931,56.692425,-14.154306,575.678345,144.320847,375.685394,163.328262,89.98114,163.315491,3180,False,True,
54,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:46.420013-04:00,1787413186,419991573,1787413186419991573,178.195674,,,,12698,12697,1,0,0,12698,AxisTarget,1,False,False,False,False,-14.174181,-63.407585,96.74131,-0.012932,56.686455,-14.154305,575.678345,144.320847,375.642944,163.328262,89.98114,163.315491,3181,False,True,
55,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:46.534643-04:00,1787413186,534611123,1787413186534611123,114.61955,,,,12699,12698,1,0,0,12699,AxisTarget,1,False,False,False,False,-14.174181,-63.403908,96.745125,-0.012933,56.678623,-14.154303,575.678345,144.320847,375.587708,163.328262,89.98114,163.315491,3181,False,True,
56,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:46.649523-04:00,1787413186,649509875,1787413186649509875,114.898752,,,,12700,12699,1,0,0,12700,AxisTarget,1,False,False,False,False,-14.174181,-63.397892,96.751328,-0.012935,56.665962,-14.1543,575.678345,144.320847,375.493561,163.328262,89.98114,163.315491,3181,False,True,
57,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:46.763048-04:00,1787413186,763025129,1787413186763025129,113.515254,,,,12701,12700,1,0,0,12701,AxisTarget,1,False,False,False,False,-14.174181,-63.389469,96.759995,-0.012937,56.648369,-14.154295,575.678345,144.320847,375.354889,163.328262,89.98114,163.315491,3181,False,True,
58,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:46.945320-04:00,1787413186,945291291,1787413186945291291,182.266162,,,,12702,12701,1,0,0,12702,AxisTarget,1,False,False,False,False,-14.174181,-63.369343,96.780609,-0.012943,56.606628,-14.154284,575.678345,144.320847,375.031189,163.328262,89.98114,163.315491,3182,False,True,
59,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:47.056114-04:00,1787413187,56092535,1787413187056092535,110.801244,,,,12703,12702,1,0,0,12703,AxisTarget,1,False,False,False,False,-14.174181,-63.351269,96.799049,-0.012949,56.569355,-14.154273,575.678345,144.320847,374.750793,163.328262,89.98114,163.315491,3182,False,True,
60,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:47.169336-04:00,1787413187,169302697,1787413187169302697,113.210162,,,,12704,12703,1,0,0,12704,AxisTarget,1,False,False,False,False,-14.174181,-63.329418,96.821251,-0.012956,56.524483,-14.154261,575.678345,144.320847,374.400421,163.328262,89.98114,163.315491,3182,False,True,
61,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:47.282599-04:00,1787413187,282587489,1787413187282587489,113.284792,,,,12705,12704,1,0,0,12705,AxisTarget,1,False,False,False,False,-14.174181,-63.302753,96.848236,-0.012964,56.469929,-14.154246,575.678345,144.320847,373.97226,163.328262,89.98114,163.315491,3182,False,True,
62,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:47.463333-04:00,1787413187,463318809,1787413187463318809,180.73132,,,,12706,12705,1,0,0,12706,AxisTarget,1,False,False,False,False,-14.174181,-63.248543,96.902733,-0.01298,56.359592,-14.154216,575.678345,144.320847,373.101471,163.328262,89.98114,163.315491,3183,False,True,
63,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:47.574545-04:00,1787413187,574530872,1787413187574530872,111.212063,,,,12707,12706,1,0,0,12707,AxisTarget,1,False,False,False,False,-14.174181,-63.205341,96.945831,-0.012993,56.272121,-14.154192,575.678345,144.320847,372.40799,163.328262,89.98114,163.315491,3183,False,True,
64,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:47.688049-04:00,1787413187,688024334,1787413187688024334,113.493462,,,,12708,12707,1,0,0,12708,AxisTarget,1,False,False,False,False,-14.174181,-63.15683,96.993889,-0.013008,56.174335,-14.154165,575.678345,144.320847,371.630341,163.328262,89.98114,163.315491,3183,False,True,
65,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:47.798839-04:00,1787413187,798816742,1787413187798816742,110.792408,,,,12709,12708,1,0,0,12709,AxisTarget,1,False,False,False,False,-14.174181,-63.101154,97.048599,-0.013025,56.062752,-14.154135,575.678345,144.320847,370.738922,163.328262,89.98114,163.315491,3183,False,True,
66,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:47.982583-04:00,1787413187,982566140,1787413187982566140,183.749398,,,,12710,12709,1,0,0,12710,AxisTarget,1,False,False,False,False,-14.174181,-63.000072,97.146484,-0.013056,55.863331,-14.154079,575.678345,144.320847,369.106628,163.328262,89.98114,163.315491,3184,False,True,
67,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:48.097188-04:00,1787413188,97175061,1787413188097175061,114.608921,,,,12711,12710,1,0,0,12711,AxisTarget,1,False,False,False,False,-14.174181,-62.939857,97.204071,-0.013074,55.745525,-14.154046,575.678345,144.320847,368.098633,163.328262,89.98114,163.315491,3184,False,True,
68,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:48.207932-04:00,1787413188,207916483,1787413188207916483,110.741422,,,,12712,12711,1,0,0,12712,AxisTarget,1,False,False,False,False,-14.174181,-62.877182,97.26561,-0.013094,55.619061,-14.154012,575.678345,144.320847,367.090637,163.328262,89.98114,163.315491,3184,False,True,
69,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:48.321290-04:00,1787413188,321255306,1787413188321255306,113.338823,,,,12713,12712,1,0,0,12713,AxisTarget,1,False,False,False,False,-14.174181,-62.812016,97.324722,-0.013113,55.497021,-14.153978,575.678345,144.320847,366.082611,163.328262,89.98114,163.315491,3184,False,True,
70,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:48.498593-04:00,1787413188,498578708,1787413188498578708,177.323402,,,,12714,12713,1,0,0,12714,AxisTarget,1,False,False,False,False,-14.174181,-62.712654,97.417007,-0.013143,55.30537,-14.153925,575.678345,144.320847,364.462616,163.328262,89.98114,163.315491,3185,False,True,
71,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:48.611129-04:00,1787413188,611110411,1787413188611110411,112.531703,,,,12715,12714,1,0,0,12715,AxisTarget,1,False,False,False,False,-14.174181,-62.646847,97.477425,-0.013163,55.179142,-14.15389,575.678345,144.320847,363.41861,163.328262,89.98114,163.315491,3185,False,True,
72,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:48.724529-04:00,1787413188,724518664,1787413188724518664,113.408253,,,,12716,12715,1,0,0,12716,AxisTarget,1,False,False,False,False,-14.174181,-62.583065,97.535454,-0.013183,55.057331,-14.153855,575.678345,144.320847,362.446625,163.328262,89.98114,163.315491,3185,False,True,
73,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:48.837555-04:00,1787413188,837548018,1787413188837548018,113.029354,,,,12717,12716,1,0,0,12717,AxisTarget,1,False,False,False,False,-14.174181,-62.519047,97.593178,-0.013202,54.935585,-14.153821,575.678345,144.320847,361.438629,163.328262,89.98114,163.315491,3185,False,True,
74,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:49.014466-04:00,1787413189,14455983,1787413189014455983,176.907965,,,,12718,12717,1,0,0,12718,AxisTarget,1,False,False,False,False,-14.174181,-62.415668,97.685318,-0.013234,54.740059,-14.153766,575.678345,144.320847,359.782623,163.328262,89.98114,163.315491,3186,False,True,
75,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:39:49.123033-04:00,1787413189,123023336,1787413189123023336,108.567353,,,,12719,12718,1,0,0,12719,AxisTarget,1,False,False,False,False,-14.174181,-62.353352,97.740234,-0.013253,54.622822,-14.153733,575.678345,144.320847,358.810608,163.328262,89.98114,163.315491,3186,False,True,
