receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
11,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:24.270572-04:00,1787409864,270551402,1787409864270551402,107.553928,,,,6953,6952,1,0,0,6953,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1741,False,True,
12,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:24.387420-04:00,1787409864,387400591,1787409864387400591,116.849189,,,,6954,6953,1,0,0,6954,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1741,False,True,
13,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:24.494462-04:00,1787409864,494452331,1787409864494452331,107.05174,,,,6955,6954,1,0,0,6955,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1741,False,True,
14,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:24.678650-04:00,1787409864,678634283,1787409864678634283,184.181952,,,,6956,6955,1,0,0,6956,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1742,False,True,
15,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:24.790418-04:00,1787409864,790403314,1787409864790403314,111.769031,,,,6957,6956,1,0,0,6957,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1742,False,True,
16,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:24.903851-04:00,1787409864,903843863,1787409864903843863,113.440549,,,,6958,6957,1,0,0,6958,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1742,False,True,
17,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:25.014591-04:00,1787409865,14567400,1787409865014567400,110.723537,,,,6959,6958,1,0,0,6959,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1742,False,True,
18,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:25.194330-04:00,1787409865,194319184,1787409865194319184,179.751784,,,,6960,6959,1,0,0,6960,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1743,False,True,
19,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:25.306416-04:00,1787409865,306405315,1787409865306405315,112.086131,,,,6961,6960,1,0,0,6961,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1743,False,True,
20,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:25.418506-04:00,1787409865,418498910,1787409865418498910,112.093595,,,,6962,6961,1,0,0,6962,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1743,False,True,
21,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:25.533726-04:00,1787409865,533707651,1787409865533707651,115.208741,,,,6963,6962,1,0,0,6963,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1743,False,True,
22,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:25.712162-04:00,1787409865,712144701,1787409865712144701,178.43705,,,,6964,6963,1,0,0,6964,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1744,False,True,
23,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:25.826471-04:00,1787409865,826448492,1787409865826448492,114.303791,,,,6965,6964,1,0,0,6965,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1744,False,True,
24,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:25.936537-04:00,1787409865,936517643,1787409865936517643,110.069151,,,,6966,6965,1,0,0,6966,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1744,False,True,
25,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:26.050614-04:00,1787409866,50600597,1787409866050600597,114.082954,,,,6967,6966,1,0,0,6967,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1744,False,True,
26,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:26.234445-04:00,1787409866,234436027,1787409866234436027,183.83543,,,,6968,6967,1,0,0,6968,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1745,False,True,
27,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:26.348399-04:00,1787409866,348380940,1787409866348380940,113.944913,,,,6969,6968,1,0,0,6969,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1745,False,True,
28,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:26.467172-04:00,1787409866,467144177,1787409866467144177,118.763237,,,,6970,6969,1,0,0,6970,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1745,False,True,
29,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:26.578257-04:00,1787409866,578248454,1787409866578248454,111.104277,,,,6971,6970,1,0,0,6971,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1745,False,True,
30,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:26.759960-04:00,1787409866,759953459,1787409866759953459,181.705005,,,,6972,6971,1,0,0,6972,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1746,False,True,
31,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:26.870419-04:00,1787409866,870407277,1787409866870407277,110.453818,,,,6973,6972,1,0,0,6973,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1746,False,True,
32,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:26.982827-04:00,1787409866,982809627,1787409866982809627,112.40235,,,,6974,6973,1,0,0,6974,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1746,False,True,
33,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:27.094390-04:00,1787409867,94375596,1787409867094375596,111.565969,,,,6975,6974,1,0,0,6975,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1746,False,True,
34,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:27.274069-04:00,1787409867,274045759,1787409867274045759,179.670163,,,,6976,6975,1,0,0,6976,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1747,False,True,
35,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:27.386413-04:00,1787409867,386399667,1787409867386399667,112.353908,,,,6977,6976,1,0,0,6977,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1747,False,True,
36,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:27.498516-04:00,1787409867,498498674,1787409867498498674,112.099007,,,,6978,6977,1,0,0,6978,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1747,False,True,
37,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:27.610596-04:00,1787409867,610577022,1787409867610577022,112.078348,,,,6979,6978,1,0,0,6979,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1747,False,True,
38,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:27.791878-04:00,1787409867,791862085,1787409867791862085,181.285063,,,,6980,6979,1,0,0,6980,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1748,False,True,
39,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:27.904153-04:00,1787409867,904127547,1787409867904127547,112.265462,,,,6981,6980,1,0,0,6981,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1748,False,True,
40,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:28.014527-04:00,1787409868,14515972,1787409868014515972,110.388425,,,,6982,6981,1,0,0,6982,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1748,False,True,
41,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:28.131250-04:00,1787409868,131230900,1787409868131230900,116.714928,,,,6983,6982,1,0,0,6983,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1748,False,True,
42,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:28.307830-04:00,1787409868,307815865,1787409868307815865,176.584965,,,,6984,6983,1,0,0,6984,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1749,False,True,
43,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:28.418894-04:00,1787409868,418884466,1787409868418884466,111.068601,,,,6985,6984,1,0,0,6985,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1749,False,True,
44,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:28.533161-04:00,1787409868,533139187,1787409868533139187,114.254721,,,,6986,6985,1,0,0,6986,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1749,False,True,
45,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:28.646969-04:00,1787409868,646939158,1787409868646939158,113.799971,,,,6987,6986,1,0,0,6987,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1749,False,True,
46,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:28.826541-04:00,1787409868,826519562,1787409868826519562,179.580404,,,,6988,6987,1,0,0,6988,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1750,False,True,
47,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:28.941388-04:00,1787409868,941366280,1787409868941366280,114.846718,,,,6989,6988,1,0,0,6989,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1750,False,True,
48,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:29.054598-04:00,1787409869,54582890,1787409869054582890,113.21661,,,,6990,6989,1,0,0,6990,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1750,False,True,
49,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:29.166320-04:00,1787409869,166309094,1787409869166309094,111.726204,,,,6991,6990,1,0,0,6991,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1750,False,True,
50,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:29.347176-04:00,1787409869,347154118,1787409869347154118,180.845024,,,,6992,6991,1,0,0,6992,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1751,False,True,
51,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:29.458344-04:00,1787409869,458334110,1787409869458334110,111.179992,,,,6993,6992,1,0,0,6993,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1751,False,True,
52,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:29.573837-04:00,1787409869,573818585,1787409869573818585,115.484475,,,,6994,6993,1,0,0,6994,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1751,False,True,
53,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:29.682345-04:00,1787409869,682334785,1787409869682334785,108.5162,,,,6995,6994,1,0,0,6995,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1751,False,True,
54,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:29.862489-04:00,1787409869,862483273,1787409869862483273,180.148488,,,,6996,6995,1,0,0,6996,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1752,False,True,
55,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:29.974599-04:00,1787409869,974583323,1787409869974583323,112.10005,,,,6997,6996,1,0,0,6997,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1752,False,True,
56,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:30.088025-04:00,1787409870,88017024,1787409870088017024,113.433701,,,,6998,6997,1,0,0,6998,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1752,False,True,
57,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:30.198250-04:00,1787409870,198239638,1787409870198239638,110.222614,,,,6999,6998,1,0,0,6999,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1752,False,True,
58,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:30.378455-04:00,1787409870,378440005,1787409870378440005,180.200367,,,,7000,6999,1,0,0,7000,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1753,False,True,
59,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:30.486279-04:00,1787409870,486267154,1787409870486267154,107.827149,,,,7001,7000,1,0,0,7001,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1753,False,True,
60,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:30.598825-04:00,1787409870,598762893,1787409870598762893,112.495739,,,,7002,7001,1,0,0,7002,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1753,False,True,
61,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:30.716163-04:00,1787409870,716151115,1787409870716151115,117.388222,,,,7003,7002,1,0,0,7003,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1753,False,True,
62,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:30.898317-04:00,1787409870,898307738,1787409870898307738,182.156623,,,,7004,7003,1,0,0,7004,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1754,False,True,
63,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:31.011082-04:00,1787409871,11063858,1787409871011063858,112.75612,,,,7005,7004,1,0,0,7005,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1754,False,True,
64,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:31.120337-04:00,1787409871,120323664,1787409871120323664,109.259806,,,,7006,7005,1,0,0,7006,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1754,False,True,
65,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:31.234872-04:00,1787409871,234850180,1787409871234850180,114.526516,,,,7007,7006,1,0,0,7007,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1754,False,True,
66,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:31.418458-04:00,1787409871,418448959,1787409871418448959,183.598779,,,,7008,7007,1,0,0,7008,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1755,False,True,
67,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:31.532556-04:00,1787409871,532545473,1787409871532545473,114.096514,,,,7009,7008,1,0,0,7009,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1755,False,True,
68,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:31.651550-04:00,1787409871,651533127,1787409871651533127,118.987654,,,,7010,7009,1,0,0,7010,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1755,False,True,
69,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:31.762376-04:00,1787409871,762365023,1787409871762365023,110.831896,,,,7011,7010,1,0,0,7011,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1755,False,True,
70,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:31.942546-04:00,1787409871,942519735,1787409871942519735,180.154712,,,,7012,7011,1,0,0,7012,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1756,False,True,
71,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:32.056569-04:00,1787409872,56557268,1787409872056557268,114.037533,,,,7013,7012,1,0,0,7013,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1756,False,True,
72,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:32.170497-04:00,1787409872,170481256,1787409872170481256,113.923988,,,,7014,7013,1,0,0,7014,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1756,False,True,
73,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:32.282544-04:00,1787409872,282533849,1787409872282533849,112.052593,,,,7015,7014,1,0,0,7015,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1756,False,True,
74,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:32.466620-04:00,1787409872,466609160,1787409872466609160,184.075311,,,,7016,7015,1,0,0,7016,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1757,False,True,
75,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:44:32.579253-04:00,1787409872,579232220,1787409872579232220,112.62306,,,,7017,7016,1,0,0,7017,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1757,False,True,
