receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
11,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:28.887642-04:00,1787362408,887636674,1787362408887636674,119.540665,,,,7796,7795,1,0,0,7796,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1797,False,True,
12,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:29.008392-04:00,1787362409,8379306,1787362409008379306,120.742632,,,,7797,7796,1,0,0,7797,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,1797,False,True,
13,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:29.126349-04:00,1787362409,126338746,1787362409126338746,117.95944,,,,7798,7797,1,0,0,7798,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004939,0.093304,1.7e-05,674.67572,-2.331037,885.114563,1e-06,0.013147,0.004934,1797,False,True,
14,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:29.307102-04:00,1787362409,307074277,1787362409307074277,180.735531,,,,7799,7798,1,0,0,7799,AxisTarget,1,False,True,True,False,-1.7e-05,-90.0,90.000015,-0.00495,2.190032,0.000307,674.394226,-2.330223,877.627075,0.000179,1.881964,0.004698,1798,False,True,
15,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:29.420010-04:00,1787362409,419989609,1787362409419989609,112.915332,,,,7800,7799,1,0,0,7800,AxisTarget,1,False,True,True,False,-3e-05,-90.000008,90.000023,-0.004958,3.707192,0.000502,674.00238,-2.329583,871.759888,0.000319,3.348561,0.004516,1798,False,True,
16,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:29.532513-04:00,1787362409,532501958,1787362409532501958,112.512349,,,,7801,7800,1,0,0,7801,AxisTarget,1,False,True,True,False,-4.2e-05,-90.000008,90.000038,-0.004965,5.123207,0.000691,673.481689,-2.328965,866.106384,0.000454,4.764584,0.004344,1798,False,True,
17,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:29.644540-04:00,1787362409,644529751,1787362409644529751,112.027793,,,,7802,7801,1,0,0,7802,AxisTarget,1,False,True,True,False,-5.4e-05,-90.000008,90.000046,-0.004972,6.539221,0.000879,672.795288,-2.328325,860.266357,0.000596,6.231179,0.004169,1798,False,True,
18,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:29.823937-04:00,1787362409,823911963,1787362409823911963,179.382212,,,,7803,7802,1,0,0,7803,AxisTarget,1,False,True,True,False,-7.4e-05,-90.000015,90.000061,-0.004984,8.814958,0.001182,671.434937,-2.327333,851.244202,0.000818,8.506929,0.003903,1799,False,True,
19,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:29.941433-04:00,1787362409,941417495,1787362409941417495,117.505532,,,,7804,7803,1,0,0,7804,AxisTarget,1,False,True,True,False,-8.6e-05,-90.000015,90.000076,-0.004992,10.230971,0.001371,670.447144,-2.32674,845.859375,0.000953,9.872379,0.003748,1799,False,True,
20,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:30.052456-04:00,1787362410,52441161,1787362410052441161,111.023666,,,,7805,7804,1,0,0,7805,AxisTarget,1,False,True,True,False,-9.8e-05,-90.000015,90.000084,-0.004999,11.697557,0.001566,669.199402,-2.326082,839.905762,0.001104,11.389546,0.00358,1799,False,True,
21,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:30.164385-04:00,1787362410,164378526,1787362410164378526,111.937365,,,,7806,7805,1,0,0,7806,AxisTarget,1,False,True,True,False,-0.00011,-90.000023,90.000099,-0.005007,13.113572,0.001754,667.893066,-2.325469,834.380615,0.001247,12.805569,0.003426,1799,False,True,
22,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:30.344408-04:00,1787362410,344397460,1787362410344397460,180.018934,,,,7807,7806,1,0,0,7807,AxisTarget,1,False,True,True,False,-0.000129,-90.000023,90.000114,-0.005019,15.389309,0.002057,665.565491,-2.324513,825.76825,0.001476,15.030746,0.003191,1800,False,True,
23,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:30.464117-04:00,1787362410,464108116,1787362410464108116,119.710656,,,,7808,7807,1,0,0,7808,AxisTarget,1,False,True,True,False,-0.000142,-90.000023,90.000122,-0.005026,16.855894,0.002253,663.849243,-2.323886,820.144043,0.001629,16.497341,0.003042,1800,False,True,
24,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:30.576541-04:00,1787362410,576525117,1787362410576525117,112.417001,,,,7809,7808,1,0,0,7809,AxisTarget,1,False,True,True,False,-0.000155,-90.000031,90.000137,-0.005034,18.322481,0.002448,661.923035,-2.323242,814.374084,0.001791,18.014507,0.002892,1800,False,True,
25,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:30.691373-04:00,1787362410,691356822,1787362410691356822,114.831705,,,,7810,7809,1,0,0,7810,AxisTarget,1,False,True,True,False,-0.000167,-90.000031,90.000145,-0.005042,19.738495,0.002636,660.059326,-2.322665,809.226379,0.001939,19.379957,0.00276,1800,False,True,
26,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:30.878410-04:00,1787362410,878400688,1787362410878400688,187.043866,,,,7811,7810,1,0,0,7811,AxisTarget,1,False,True,True,False,-0.000187,-90.000031,90.00016,-0.005054,22.064804,0.002946,656.603455,-2.321693,800.563416,0.002197,21.70628,0.002546,1801,False,True,
27,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:30.992357-04:00,1787362410,992345786,1787362410992345786,113.945098,,,,7812,7811,1,0,0,7812,AxisTarget,1,False,True,True,False,-0.0002,-90.000038,90.000175,-0.005062,23.581963,0.003148,654.161316,-2.321065,794.992249,0.00237,23.223446,0.002412,1801,False,True,
28,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:31.104011-04:00,1787362411,104005403,1787362411104005403,111.659617,,,,7813,7812,1,0,0,7813,AxisTarget,1,False,True,True,False,-0.000211,-90.000038,90.000183,-0.005069,24.947405,0.00333,651.749634,-2.320485,789.852417,0.002535,24.639469,0.002292,1801,False,True,
29,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:31.216871-04:00,1787362411,216861737,1787362411216861737,112.856334,,,,7814,7813,1,0,0,7814,AxisTarget,1,False,True,True,False,-0.000224,-90.000038,90.000191,-0.005076,26.41399,0.003525,649.211731,-2.319911,784.773804,0.002704,26.055492,0.002178,1801,False,True,
30,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:31.396281-04:00,1787362411,396269951,1787362411396269951,179.408214,,,,7815,7814,1,0,0,7815,AxisTarget,1,False,True,True,False,-0.000243,-90.000046,90.000206,-0.005088,28.689728,0.003828,644.872253,-2.319,776.747681,0.002985,28.331242,0.002005,1802,False,True,
31,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:31.512208-04:00,1787362411,512202796,1787362411512202796,115.932845,,,,7816,7815,1,0,0,7816,AxisTarget,1,False,True,True,False,-0.000255,-90.000046,90.000221,-0.005096,30.156313,0.004023,642.012634,-2.318442,771.843018,0.003166,29.747265,0.001905,1802,False,True,
32,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:31.624039-04:00,1787362411,624011853,1787362411624011853,111.809057,,,,7817,7816,1,0,0,7817,AxisTarget,1,False,True,True,False,-0.000268,-90.000046,90.000229,-0.005103,31.572327,0.004212,638.815186,-2.317851,766.668213,0.003365,31.264431,0.001804,1802,False,True,
33,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:31.737613-04:00,1787362411,737604283,1787362411737604283,113.59243,,,,7818,7817,1,0,0,7818,AxisTarget,1,False,True,True,False,-0.00028,-90.000053,90.000244,-0.005111,32.988342,0.0044,635.821289,-2.317327,762.084656,0.00355,32.629879,0.00172,1802,False,True,
34,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:31.912101-04:00,1787362411,912071000,1787362411912071000,174.466717,,,,7819,7818,1,0,0,7819,AxisTarget,1,False,True,True,False,-0.000299,-90.000053,90.000259,-0.005123,35.213505,0.004697,630.591431,-2.316469,754.608154,0.003872,34.905632,0.001595,1803,False,True,
35,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:32.032070-04:00,1787362412,32064135,1787362412032064135,119.993135,,,,7820,7819,1,0,0,7820,AxisTarget,1,False,True,True,False,-0.000311,-90.000053,90.000267,-0.00513,36.680092,0.004892,627.189026,-2.315946,750.063171,0.004081,36.321651,0.001528,1803,False,True,
36,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:32.147950-04:00,1787362412,147940105,1787362412147940105,115.87597,,,,7821,7820,1,0,0,7821,AxisTarget,1,False,True,True,False,-0.000324,-90.000061,90.000282,-0.005138,38.146679,0.005087,623.547852,-2.315413,745.445984,0.004306,37.788246,0.001466,1803,False,True,
37,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:32.262629-04:00,1787362412,262613397,1787362412262613397,114.673292,,,,7822,7821,1,0,0,7822,AxisTarget,1,False,True,True,False,-0.000336,-90.000061,90.00029,-0.005146,39.613266,0.005282,619.65802,-2.314872,740.769226,0.004548,39.305416,0.001413,1803,False,True,
38,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:32.445350-04:00,1787362412,445326240,1787362412445326240,182.712843,,,,7823,7822,1,0,0,7823,AxisTarget,1,False,True,True,False,-0.000355,-90.000061,90.000305,-0.005158,41.889,0.005585,613.732178,-2.314098,734.10022,0.004922,41.530594,0.001356,1804,False,True,
39,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:32.556356-04:00,1787362412,556344520,1787362412556344520,111.01828,,,,7824,7823,1,0,0,7824,AxisTarget,1,False,True,True,False,-0.000368,-90.000069,90.00032,-0.005165,43.355587,0.005781,609.686829,-2.3136,729.832703,0.005182,42.997189,0.001334,1804,False,True,
40,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:32.672082-04:00,1787362412,672077002,1787362412672077002,115.732482,,,,7825,7824,1,0,0,7825,AxisTarget,1,False,True,True,False,-0.000381,-90.000069,90.000328,-0.005173,44.771603,0.005969,605.53363,-2.313114,725.670105,0.005456,44.463783,0.001324,1804,False,True,
41,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:32.784591-04:00,1787362412,784579976,1787362412784579976,112.502974,,,,7826,7825,1,0,0,7826,AxisTarget,1,False,True,True,False,-0.000393,-90.000069,90.000336,-0.00518,46.23819,0.006164,601.423767,-2.312655,721.753113,0.005733,45.879803,0.001329,1804,False,True,
42,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:32.968684-04:00,1787362412,968674823,1787362412968674823,184.094847,,,,7827,7826,1,0,0,7827,AxisTarget,1,False,True,True,False,-0.000412,-90.000076,90.000359,-0.005193,48.564495,0.006474,594.619568,-2.311939,715.674316,0.006208,48.155556,0.001368,1805,False,True,
43,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:33.088208-04:00,1787362413,88197120,1787362413088197120,119.522297,,,,7828,7827,1,0,0,7828,AxisTarget,1,False,True,True,False,-0.000425,-90.000076,90.000366,-0.0052,50.031082,0.006669,589.95166,-2.311478,711.773987,0.006549,49.672722,0.001418,1805,False,True,
44,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:33.206987-04:00,1787362413,206977089,1787362413206977089,118.779969,,,,7829,7828,1,0,0,7829,AxisTarget,1,False,True,True,False,-0.000438,-90.000076,90.000374,-0.005208,51.497669,0.006865,585.342651,-2.311045,708.122375,0.006899,51.139317,0.001488,1805,False,True,
45,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:33.320374-04:00,1787362413,320361693,1787362413320361693,113.384604,,,,7830,7829,1,0,0,7830,AxisTarget,1,False,True,True,False,-0.00045,-90.000084,90.000389,-0.005216,53.014828,0.007067,580.478027,-2.310611,704.470276,0.007284,52.656483,0.001584,1805,False,True,
46,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:33.504043-04:00,1787362413,504038261,1787362413504038261,183.676568,,,,7831,7830,1,0,0,7831,AxisTarget,1,False,True,True,False,-0.00047,-90.000084,90.000404,-0.005228,55.290565,0.00737,573.004089,-2.309984,699.236816,0.007915,54.932232,0.001781,1806,False,True,
47,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:33.620532-04:00,1787362413,620521136,1787362413620521136,116.482875,,,,7832,7831,1,0,0,7832,AxisTarget,1,False,True,True,False,-0.000483,-90.000084,90.000412,-0.005235,56.757149,0.007572,567.908569,-2.309585,695.914551,0.008376,56.449398,0.001954,1806,False,True,
48,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:33.732509-04:00,1787362413,732499031,1787362413732499031,111.977895,,,,7833,7832,1,0,0,7833,AxisTarget,1,False,True,True,False,-0.000495,-90.000092,90.000427,-0.005243,58.223736,0.00776,563.07489,-2.309225,692.936462,0.00884,57.865421,0.002149,1806,False,True,
49,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:33.844419-04:00,1787362413,844407906,1787362413844407906,111.908875,,,,7834,7833,1,0,0,7834,AxisTarget,1,False,True,True,False,-0.000507,-90.000092,90.000435,-0.005251,59.639751,0.007949,557.992615,-2.308866,689.978882,0.00936,59.332016,0.002391,1806,False,True,
50,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:34.024787-04:00,1787362414,24778434,1787362414024778434,180.370528,,,,7835,7834,1,0,0,7835,AxisTarget,1,False,True,True,False,-0.000526,-90.000092,90.00045,-0.005262,61.915485,0.008252,550.141296,-2.308348,685.742432,0.010239,61.557194,0.002849,1807,False,True,
51,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:34.137698-04:00,1787362414,137690676,1787362414137690676,112.912242,,,,7836,7835,1,0,0,7836,AxisTarget,1,False,True,True,False,-0.000539,-90.000099,90.000465,-0.00527,63.331501,0.00844,545.061707,-2.308036,683.206543,0.010867,62.973217,0.003209,1807,False,True,
52,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:34.248025-04:00,1787362414,247996376,1787362414247996376,110.3057,,,,7837,7836,1,0,0,7837,AxisTarget,1,False,True,True,False,-0.000551,-90.000099,90.000473,-0.005277,64.747513,0.008629,539.920959,-2.307737,680.796936,0.011557,64.389236,0.003632,1807,False,True,
53,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:34.364417-04:00,1787362414,364402399,1787362414364402399,116.406023,,,,7838,7837,1,0,0,7838,AxisTarget,1,False,True,True,False,-0.000563,-90.000099,90.000481,-0.005285,66.163528,0.008817,534.535583,-2.307443,678.435974,0.012351,65.855835,0.004148,1807,False,True,
54,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:34.548371-04:00,1787362414,548359874,1787362414548359874,183.957475,,,,7839,7838,1,0,0,7839,AxisTarget,1,False,True,True,False,-0.000583,-90.000107,90.000504,-0.005297,68.540413,0.009134,525.87439,-2.307007,674.975891,0.013812,68.182152,0.005171,1808,False,True,
55,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:34.662255-04:00,1787362414,662244414,1787362414662244414,113.88454,,,,7840,7839,1,0,0,7840,AxisTarget,1,False,True,True,False,-0.000596,-90.000107,90.000511,-0.005305,69.956421,0.009322,520.344604,-2.306752,672.976318,0.014894,69.64875,0.005976,1808,False,True,
56,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:34.772947-04:00,1787362414,772930835,1787362414772930835,110.686421,,,,7841,7840,1,0,0,7841,AxisTarget,1,False,True,True,False,-0.000608,-90.000107,90.000519,-0.005312,71.372437,0.009511,514.958618,-2.30652,671.180664,0.016089,71.064774,0.006904,1808,False,True,
57,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:34.888132-04:00,1787362414,888126015,1787362414888126015,115.19518,,,,7842,7841,1,0,0,7842,AxisTarget,1,False,True,True,False,-0.00062,-90.000114,90.000534,-0.005319,72.788452,0.009699,509.724518,-2.306311,669.575623,0.017416,72.430222,0.007973,1808,False,True,
58,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:35.075444-04:00,1787362415,75422301,1787362415075422301,187.296286,,,,7843,7842,1,0,0,7843,AxisTarget,1,False,True,True,False,-0.00064,-90.000114,90.000549,-0.005332,75.165337,0.010016,500.527344,-2.30598,667.080872,0.02027,74.807114,0.01038,1809,False,True,
59,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:35.184554-04:00,1787362415,184531205,1787362415184531205,109.108904,,,,7844,7843,1,0,0,7844,AxisTarget,1,False,True,True,False,-0.000652,-90.000114,90.000557,-0.005339,76.581345,0.010204,494.803833,-2.305796,665.732605,0.022508,76.273712,0.012342,1809,False,True,
60,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:35.292155-04:00,1787362415,292149333,1787362415292149333,107.618128,,,,7845,7844,1,0,0,7845,AxisTarget,1,False,True,True,False,-0.000664,-90.000122,90.000572,-0.005346,77.946793,0.010386,489.445618,-2.30564,664.609436,0.025057,77.63916,0.014634,1809,False,True,
61,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:35.404505-04:00,1787362415,404494096,1787362415404494096,112.344763,,,,7846,7845,1,0,0,7846,AxisTarget,1,False,True,True,False,-0.000676,-90.000122,90.00058,-0.005354,79.362801,0.010575,483.862335,-2.305493,663.579895,0.028358,79.055183,0.017668,1809,False,True,
62,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:35.580218-04:00,1787362415,580212030,1787362415580212030,175.717934,,,,7847,7846,1,0,0,7847,AxisTarget,1,False,True,True,False,-0.000695,-90.000122,90.000595,-0.005366,81.587967,0.010871,475.041962,-2.305293,662.241577,0.035675,81.280357,0.024566,1810,False,True,
63,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:35.699498-04:00,1787362415,699492588,1787362415699492588,119.280558,,,,7848,7847,1,0,0,7848,AxisTarget,1,False,True,True,False,-0.000707,-90.00013,90.00061,-0.005373,83.003983,0.011059,469.404572,-2.305186,661.568665,0.042624,82.696381,0.031248,1810,False,True,
64,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:35.812300-04:00,1787362415,812290027,1787362415812290027,112.797439,,,,7849,7848,1,0,0,7849,AxisTarget,1,False,True,True,False,-0.000719,-90.00013,90.000618,-0.005381,84.521141,0.011261,463.550171,-2.30509,661.018799,0.053347,84.162979,0.041695,1810,False,True,
65,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:35.928408-04:00,1787362415,928399687,1787362415928399687,116.10966,,,,7850,7849,1,0,0,7850,AxisTarget,1,False,True,True,False,-0.000732,-90.00013,90.000626,-0.005388,85.987724,0.011457,457.683624,-2.305012,660.618958,0.071229,85.62957,0.0593,1810,False,True,
66,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:36.116414-04:00,1787362416,116404941,1787362416116404941,188.005254,,,,7851,7850,1,0,0,7851,AxisTarget,1,False,True,True,False,-0.000752,-90.000137,90.000648,-0.0054,88.263458,0.011766,448.565308,-2.304924,660.296082,0.148386,87.905312,0.136028,1811,False,True,
67,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:36.230126-04:00,1787362416,230098437,1787362416230098437,113.693496,,,,7852,7851,1,0,0,7852,AxisTarget,1,False,True,True,False,-0.000765,-90.000137,90.000656,-0.005408,89.755623,0.011956,442.482391,-2.304887,660.282104,0.537249,89.42247,0.524605,1811,False,True,
68,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:36.349105-04:00,1787362416,349082522,1787362416349082522,118.984085,,,,7853,7852,1,0,0,7853,AxisTarget,1,False,True,True,False,-0.000769,-90.000137,90.000656,-0.00541,90.022202,0.011987,440.098022,-2.304878,660.320618,162.589981,89.981918,162.577225,1811,False,True,
69,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:36.463201-04:00,1787362416,463184701,1787362416463184701,114.102179,,,,7854,7853,1,0,0,7854,AxisTarget,1,False,True,True,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,1811,False,True,
70,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:36.648436-04:00,1787362416,648426530,1787362416648426530,185.241829,,,,7855,7854,1,0,0,7855,AxisTarget,1,False,True,True,False,-0.000936,-89.99955,90.000923,-0.00541,90.018806,0.009802,440.095367,-2.30459,660.320068,163.328217,89.98114,163.31546,1812,False,True,
71,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:36.767958-04:00,1787362416,767941758,1787362416767941758,119.515228,,,,7856,7855,1,0,0,7856,AxisTarget,1,False,True,True,False,-0.219294,-89.560158,90.12735,-0.00556,89.320168,-0.30241,443.125183,-0.846952,657.0979,163.248077,89.98114,163.23526,1812,False,True,
72,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:36.883995-04:00,1787362416,883990005,1787362416883990005,116.048247,,,,7857,7856,1,0,0,7857,AxisTarget,1,False,True,True,False,-0.699542,-88.65921,90.348038,-0.005806,88.228462,-0.766438,450.79657,2.998875,648.708252,163.046219,89.98114,163.033279,1812,False,True,
73,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:37.008310-04:00,1787362417,8298943,1787362417008298943,124.308938,,,,7858,7857,1,0,0,7858,AxisTarget,1,False,True,True,False,-1.179789,-87.75827,90.583923,-0.00607,87.061539,-1.26244,458.267273,6.969417,640.198425,162.851929,89.98114,162.838882,1812,False,True,
74,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:37.192234-04:00,1787362417,192223071,1787362417192223071,183.924128,,,,7859,7858,1,0,0,7859,AxisTarget,1,False,True,True,False,-1.948145,-86.316841,90.941544,-0.006469,85.292419,-2.014406,469.796539,13.571324,626.338623,162.559174,89.98114,162.545959,1813,False,True,
75,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:33:37.308406-04:00,1787362417,308397185,1787362417308397185,116.174114,,,,7860,7859,1,0,0,7860,AxisTarget,1,False,True,True,False,-2.396338,-85.476028,91.154587,-0.006707,84.200859,-2.478372,476.276642,17.557611,618.119507,162.400009,89.981133,162.386703,1813,False,True,
