receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
55,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:39.280079-04:00,1787412519,280064835,1787412519280064835,173.936879,,,,11770,11769,1,0,0,11770,AxisTarget,1,False,False,False,False,-0.000364,-90.000069,90.000313,-0.005164,43.141647,0.005764,612.013245,-2.313883,732.260132,0.005032,42.158619,0.001345,2949,False,True,
56,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:39.394546-04:00,1787412519,394540486,1787412519394540486,114.475651,,,,11771,11770,1,0,0,11771,AxisTarget,1,False,False,False,False,-0.000398,-90.000069,90.000343,-0.005185,47.195961,0.006304,600.44281,-2.312548,720.846436,0.0058,46.212955,0.001332,2949,False,True,
57,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:39.504824-04:00,1787412519,504801228,1787412519504801228,110.260742,,,,11772,11771,1,0,0,11772,AxisTarget,1,False,False,False,False,-0.00043,-90.000076,90.000374,-0.005205,50.970669,0.006806,588.532471,-2.311343,710.629028,0.006655,50.127487,0.001437,2949,False,True,
58,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:39.619666-04:00,1787412519,619660416,1787412519619660416,114.859188,,,,11773,11772,1,0,0,11773,AxisTarget,1,False,False,False,False,-0.000465,-90.000084,90.000404,-0.005226,55.024982,0.007346,575.952393,-2.310225,701.248596,0.00766,54.042023,0.001696,2949,False,True,
59,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:39.796228-04:00,1787412519,796217613,1787412519796217613,176.557197,,,,11774,11773,1,0,0,11774,AxisTarget,1,False,False,False,False,-0.000518,-90.000092,90.00045,-0.005258,61.176353,0.008165,554.480286,-2.308629,688.034973,0.009741,60.333233,0.002582,2950,False,True,
60,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:39.907511-04:00,1787412519,907480288,1787412519907480288,111.262675,,,,11775,11774,1,0,0,11775,AxisTarget,1,False,False,False,False,-0.000551,-90.000099,90.000473,-0.005279,65.090866,0.008686,540.946838,-2.307796,681.265442,0.011415,64.107964,0.003542,2950,False,True,
61,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:40.018497-04:00,1787412520,18480933,1787412520018480933,111.000645,,,,11776,11775,1,0,0,11776,AxisTarget,1,False,False,False,False,-0.000583,-90.000107,90.000504,-0.005299,69.005371,0.009208,526.473206,-2.307035,675.202087,0.013702,68.022491,0.005091,2950,False,True,
62,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:40.131745-04:00,1787412520,131722638,1787412520131722638,113.241705,,,,11777,11776,1,0,0,11777,AxisTarget,1,False,False,False,False,-0.000618,-90.000114,90.000534,-0.00532,72.919884,0.009729,511.619446,-2.306385,670.140991,0.016914,71.937027,0.007565,2950,False,True,
63,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:40.310115-04:00,1787412520,310104327,1787412520310104327,178.381689,,,,11778,11777,1,0,0,11778,AxisTarget,1,False,False,False,False,-0.000671,-90.000122,90.00058,-0.005353,79.21106,0.010566,487.126038,-2.305577,664.164368,0.026336,78.228241,0.015802,2951,False,True,
64,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:40.422444-04:00,1787412520,422429058,1787412520422429058,112.324731,,,,11779,11778,1,0,0,11779,AxisTarget,1,False,False,False,False,-0.000704,-90.00013,90.000603,-0.005372,82.985764,0.011069,471.610535,-2.305226,661.815186,0.039611,82.142769,0.02834,2951,False,True,
65,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:40.535420-04:00,1787412520,535409845,1787412520535409845,112.980787,,,,11780,11779,1,0,0,11780,AxisTarget,1,False,False,False,False,-0.000737,-90.00013,90.000633,-0.005393,86.853973,0.011581,456.236938,-2.304996,660.543518,0.077636,85.990868,0.065639,2951,False,True,
66,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:40.646377-04:00,1787412520,646360217,1787412520646360217,110.950372,,,,11781,11780,1,0,0,11781,AxisTarget,1,False,False,False,False,-0.00076,-90.000137,90.000656,-0.005405,89.215309,0.011886,444.957397,-2.3049,660.268372,0.259889,88.805183,0.247362,2951,False,True,
67,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:40.827958-04:00,1787412520,827941888,1787412520827941888,181.581671,,,,11782,11781,1,0,0,11782,AxisTarget,1,False,False,False,False,-0.000768,-90.000137,90.000656,-0.00541,90.015587,0.011986,440.174469,-2.304878,660.31897,71.390869,89.994293,71.37812,2952,False,True,
68,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:40.942736-04:00,1787412520,942712711,1787412520942712711,114.770823,,,,11783,11782,1,0,0,11783,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328293,89.98114,163.315536,2952,False,True,
69,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:41.056256-04:00,1787412521,56227437,1787412521056227437,113.514726,,,,11784,11783,1,0,0,11784,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,2952,False,True,
70,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:41.171713-04:00,1787412521,171701997,1787412521171701997,115.47456,,,,11785,11784,1,0,0,11785,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011986,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,2952,False,True,
71,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:41.354271-04:00,1787412521,354258912,1787412521354258912,182.556915,,,,11786,11785,1,0,0,11786,AxisTarget,1,False,False,False,False,-0.093737,-89.807648,90.054359,-0.005476,89.702278,-0.13676,441.329559,-1.714894,659.01355,163.295547,89.98114,163.282776,2953,False,True,
72,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:41.466484-04:00,1787412521,466468168,1787412521466468168,112.209256,,,,11787,11786,1,0,0,11787,AxisTarget,1,False,False,False,False,-0.736965,-88.545715,90.38826,-0.005864,87.908798,-0.929455,450.709747,2.954057,648.805176,163.048492,89.98114,163.035553,2953,False,True,
73,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:41.586398-04:00,1787412521,586386365,1787412521586386365,119.918197,,,,11788,11787,1,0,0,11788,AxisTarget,1,False,False,False,False,-2.190009,-85.78669,91.095291,-0.006662,84.204758,-2.517893,471.323029,14.491644,624.431824,162.521286,89.981133,162.508041,2953,False,True,
74,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:41.699930-04:00,1787412521,699910239,1787412521699910239,113.523874,,,,11789,11788,1,0,0,11789,AxisTarget,1,False,False,False,False,-3.854984,-82.661644,91.887459,-0.007547,80.417587,-4.185535,495.007233,30.367769,592.309143,161.973526,89.98111,161.960007,2953,False,True,
75,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:28:41.875445-04:00,1787412521,875438164,1787412521875438164,175.527925,,,,11790,11789,1,0,0,11790,AxisTarget,1,False,False,False,False,-6.445608,-77.801643,93.118881,-0.008921,74.32579,-6.717318,525.36499,56.519203,541.532837,161.478653,89.981049,161.464966,2954,False,True,
