receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
22,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:58.736563-04:00,1787411278,736557291,1787411278736557291,181.585468,,,,10882,10881,1,0,0,10882,AxisTarget,1,False,False,False,False,-0.000174,-90.000031,90.000153,-0.005047,20.912825,0.002805,659.274475,-2.322434,807.166809,0.001999,19.929667,0.002708,2726,False,True,
23,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:58.846415-04:00,1787411278,846390879,1787411278846390879,109.833588,,,,10883,10882,1,0,0,10883,AxisTarget,1,False,False,False,False,-0.000206,-90.000038,90.000175,-0.005067,24.687531,0.003307,653.119751,-2.32081,792.73175,0.002442,23.844198,0.002359,2726,False,True,
24,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:58.958405-04:00,1787411278,958399623,1787411278958399623,112.008744,,,,10884,10883,1,0,0,10884,AxisTarget,1,False,False,False,False,-0.000239,-90.000046,90.000206,-0.005087,28.602041,0.003828,645.993896,-2.319227,778.750488,0.002913,27.758732,0.002047,2726,False,True,
25,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:59.073207-04:00,1787411279,73133719,1787411279073133719,114.734096,,,,10885,10884,1,0,0,10885,AxisTarget,1,False,False,False,False,-0.000274,-90.000046,90.000237,-0.005109,32.656353,0.004368,637.930237,-2.317693,765.28833,0.00342,31.673264,0.001779,2726,False,True,
26,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:59.255249-04:00,1787411279,255237292,1787411279255237292,182.103573,,,,10886,10885,1,0,0,10886,AxisTarget,1,False,False,False,False,-0.000328,-90.000061,90.000282,-0.005142,38.947533,0.005206,622.747803,-2.3153,744.463318,0.004355,38.104282,0.001454,2727,False,True,
27,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:59.364418-04:00,1787411279,364402459,1787411279364402459,109.165167,,,,10887,10886,1,0,0,10887,AxisTarget,1,False,False,False,False,-0.000361,-90.000069,90.000313,-0.005162,42.862041,0.005727,612.397644,-2.313931,732.668091,0.005007,42.018814,0.001347,2727,False,True,
28,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:59.476417-04:00,1787411279,476403146,1787411279476403146,112.000687,,,,10888,10887,1,0,0,10888,AxisTarget,1,False,False,False,False,-0.000395,-90.000069,90.000343,-0.005183,46.77655,0.006248,601.266479,-2.312638,721.607056,0.005743,45.933346,0.001329,2727,False,True,
29,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:59.591181-04:00,1787411279,591167521,1787411279591167521,114.764375,,,,10889,10888,1,0,0,10889,AxisTarget,1,False,False,False,False,-0.000428,-90.000076,90.000366,-0.005203,50.691059,0.006788,589.406128,-2.311426,711.331665,0.00659,49.847881,0.001425,2727,False,True,
30,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:59.767066-04:00,1787411279,767051565,1787411279767051565,175.884044,,,,10890,10889,1,0,0,10890,AxisTarget,1,False,False,False,False,-0.000482,-90.000084,90.000412,-0.005236,56.982239,0.007607,568.957886,-2.309665,696.583008,0.008279,56.139091,0.001915,2728,False,True,
31,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:59.881372-04:00,1787411279,881356125,1787411279881356125,114.30456,,,,10891,10890,1,0,0,10891,AxisTarget,1,False,False,False,False,-0.000514,-90.000092,90.000443,-0.005256,60.756943,0.008109,555.95575,-2.308727,688.841858,0.009578,59.913818,0.002499,2728,False,True,
32,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:07:59.993954-04:00,1787411279,993942088,1787411279993942088,112.585963,,,,10892,10891,1,0,0,10892,AxisTarget,1,False,False,False,False,-0.000549,-90.000099,90.000473,-0.005277,64.811256,0.008649,541.964355,-2.307854,681.736145,0.011276,63.828354,0.003456,2728,False,True,
33,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:00.108536-04:00,1787411280,108525517,1787411280108525517,114.583429,,,,10893,10892,1,0,0,10893,AxisTarget,1,False,False,False,False,-0.000583,-90.000107,90.000504,-0.005298,68.86557,0.009189,526.99707,-2.307061,675.40155,0.013608,67.88269,0.005023,2728,False,True,
34,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:00.291382-04:00,1787411280,291363231,1787411280291363231,182.837714,,,,10894,10893,1,0,0,10894,AxisTarget,1,False,False,False,False,-0.000637,-90.000114,90.000549,-0.005331,75.156746,0.010026,502.444946,-2.306045,667.567322,0.019609,74.313705,0.009812,2729,False,True,
35,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:00.403298-04:00,1787411280,403279561,1787411280403279561,111.91633,,,,10895,10894,1,0,0,10895,AxisTarget,1,False,False,False,False,-0.00067,-90.000122,90.00058,-0.005352,79.071259,0.010548,487.126038,-2.305577,664.164368,0.026336,78.228241,0.015802,2729,False,True,
36,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:00.513249-04:00,1787411280,513218777,1787411280513218777,109.939216,,,,10896,10895,1,0,0,10896,AxisTarget,1,False,False,False,False,-0.000704,-90.00013,90.000603,-0.005372,82.985764,0.011069,471.610535,-2.305226,661.815186,0.039611,82.142769,0.02834,2729,False,True,
37,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:00.622978-04:00,1787411280,622966683,1787411280622966683,109.747906,,,,10897,10896,1,0,0,10897,AxisTarget,1,False,False,False,False,-0.000736,-90.00013,90.000633,-0.005392,86.73629,0.011565,456.752563,-2.305001,660.569336,0.075224,85.862114,0.063252,2729,False,True,
38,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:00.803124-04:00,1787411280,803118541,1787411280803118541,180.151858,,,,10898,10897,1,0,0,10898,AxisTarget,1,False,False,False,False,-0.000765,-90.000137,90.000656,-0.005408,89.747482,0.011953,441.857483,-2.304884,660.289795,0.735678,89.578323,0.723005,2730,False,True,
39,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:00.911138-04:00,1787411280,911120068,1787411280911120068,108.001527,,,,10899,10898,1,0,0,10899,AxisTarget,1,False,False,False,False,-0.000768,-90.000137,90.000656,-0.00541,90.014084,0.011986,440.18811,-2.304878,660.318726,46.01759,89.992477,46.004837,2730,False,True,
40,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:01.027120-04:00,1787411281,27113841,1787411281027113841,115.993773,,,,10900,10899,1,0,0,10900,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.329086,89.98114,163.31633,2730,False,True,
41,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:01.139116-04:00,1787411281,139105046,1787411281139105046,111.991205,,,,10901,10900,1,0,0,10901,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,2730,False,True,
42,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:01.329080-04:00,1787411281,329061934,1787411281329061934,189.956888,,,,10902,10901,1,0,0,10902,AxisTarget,1,False,False,False,False,-0.001184,-89.999031,90.001053,-0.005411,90.017662,0.009517,440.097809,-2.303428,660.317444,163.328156,89.98114,163.315399,2731,False,True,
43,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:01.443190-04:00,1787411281,443183754,1787411281443183754,114.12182,,,,10903,10902,1,0,0,10903,AxisTarget,1,False,False,False,False,-0.084794,-89.825729,90.049431,-0.00547,89.730347,-0.123993,441.205078,-1.774636,659.145691,163.298843,89.98114,163.286072,2731,False,True,
44,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:01.558963-04:00,1787411281,558950526,1787411281558950526,115.766772,,,,10904,10903,1,0,0,10904,AxisTarget,1,False,False,False,False,-0.736965,-88.545715,90.38826,-0.005864,87.908798,-0.929455,450.709747,2.954057,648.805176,163.048492,89.98114,163.035553,2731,False,True,
45,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:01.679013-04:00,1787411281,679001852,1787411281679001852,120.051326,,,,10905,10904,1,0,0,10905,AxisTarget,1,False,False,False,False,-2.246749,-85.680038,91.12236,-0.006692,84.204758,-2.517893,472.142059,14.990117,623.401428,162.501038,89.981133,162.487793,2731,False,True,
46,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:01.859282-04:00,1787411281,859262903,1787411281859262903,180.261051,,,,10906,10905,1,0,0,10906,AxisTarget,1,False,False,False,False,-4.891233,-80.717644,92.380028,-0.008097,77.980873,-5.163724,507.244476,39.964138,573.440125,161.735046,89.981087,161.721436,2732,False,True,
47,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:01.973622-04:00,1787411281,973598616,1787411281973598616,114.335713,,,,10907,10906,1,0,0,10907,AxisTarget,1,False,False,False,False,-6.503177,-77.693642,93.146248,-0.008952,74.190422,-6.774858,525.36499,56.519203,541.532837,161.478653,89.981049,161.464966,2732,False,True,
48,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:02.089909-04:00,1787411282,89880602,1787411282089880602,116.281986,,,,10908,10907,1,0,0,10908,AxisTarget,1,False,False,False,False,-8.115121,-74.561646,93.939835,-0.009838,70.264595,-8.443533,541.393799,74.468628,507.521942,161.415009,89.981018,161.401352,2732,False,True,
49,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:02.198792-04:00,1787411282,198772389,1787411282198772389,108.891787,,,,10909,10908,1,0,0,10909,AxisTarget,1,False,False,False,False,-9.784634,-71.537643,94.706062,-0.010693,66.474144,-10.054667,554.16687,92.370972,473.891815,161.570709,89.981003,161.557159,2732,False,True,
50,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:02.378342-04:00,1787411282,378329339,1787411282378329339,179.55695,,,,10910,10909,1,0,0,10910,AxisTarget,1,False,False,False,False,-12.289241,-66.847618,95.892006,-0.012014,60.635036,-12.529845,568.954224,121.57341,419.006348,162.306747,89.981041,162.293564,2733,False,True,
51,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:02.487015-04:00,1787411282,486998627,1787411282486998627,108.669288,,,,10911,10910,1,0,0,10911,AxisTarget,1,False,False,False,False,-13.503937,-64.610779,96.447945,-0.012622,57.994835,-13.628167,573.576172,135.57106,392.445465,162.885498,89.981094,162.872543,2733,False,True,
52,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:02.600771-04:00,1787411282,600754783,1787411282600754783,113.756156,,,,10912,10911,1,0,0,10912,AxisTarget,1,False,False,False,False,-14.046888,-63.631981,96.686073,-0.012877,56.911514,-14.069176,575.293579,142.513596,379.164093,163.231476,89.981133,163.218658,2733,False,True,
53,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:02.711129-04:00,1787411282,711111492,1787411282711111492,110.356709,,,,10913,10912,1,0,0,10913,AxisTarget,1,False,False,False,False,-14.168335,-63.420132,96.735893,-0.012929,56.700386,-14.151989,575.656433,144.214706,375.896667,163.322495,89.98114,163.309723,2733,False,True,
54,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:02.890851-04:00,1787411282,890843864,1787411282890843864,179.732372,,,,10914,10913,1,0,0,10914,AxisTarget,1,False,False,False,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154307,575.678345,144.320847,375.692596,163.328262,89.98114,163.315491,2734,False,True,
55,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:03.003040-04:00,1787411283,3029384,1787411283003029384,112.18552,,,,10915,10914,1,0,0,10915,AxisTarget,1,False,False,False,False,-14.174181,-63.410847,96.737885,-0.012931,56.693638,-14.154307,575.678345,144.320847,375.692383,163.328262,89.98114,163.315491,2734,False,True,
56,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:03.115239-04:00,1787411283,115215883,1787411283115215883,112.186499,,,,10916,10915,1,0,0,10916,AxisTarget,1,False,False,False,False,-14.174181,-63.410583,96.738167,-0.012931,56.693016,-14.154307,575.678345,144.320847,375.688995,163.328262,89.98114,163.315491,2734,False,True,
57,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:03.227025-04:00,1787411283,227008799,1787411283227008799,111.792916,,,,10917,10916,1,0,0,10917,AxisTarget,1,False,False,False,False,-14.174181,-63.409706,96.739098,-0.012931,56.691048,-14.154306,575.678345,144.320847,375.675659,163.328262,89.98114,163.315491,2734,False,True,
58,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:03.406733-04:00,1787411283,406722990,1787411283406722990,179.714191,,,,10918,10917,1,0,0,10918,AxisTarget,1,False,False,False,False,-14.174181,-63.405712,96.743256,-0.012932,56.682453,-14.154305,575.678345,144.320847,375.613556,163.328262,89.98114,163.315491,2735,False,True,
59,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:03.522287-04:00,1787411283,522263963,1787411283522263963,115.540973,,,,10919,10918,1,0,0,10919,AxisTarget,1,False,False,False,False,-14.174181,-63.400684,96.748451,-0.012934,56.671829,-14.154301,575.678345,144.320847,375.534058,163.328262,89.98114,163.315491,2735,False,True,
60,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:03.634919-04:00,1787411283,634903465,1787411283634903465,112.639502,,,,10920,10919,1,0,0,10920,AxisTarget,1,False,False,False,False,-14.174181,-63.39373,96.755928,-0.012936,56.656616,-14.154297,575.678345,144.320847,375.423126,163.328262,89.98114,163.315491,2735,False,True,
61,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:03.746305-04:00,1787411283,746272392,1787411283746272392,111.368927,,,,10921,10920,1,0,0,10921,AxisTarget,1,False,False,False,False,-14.174181,-63.38332,96.766304,-0.012939,56.635574,-14.154291,575.678345,144.320847,375.256165,163.328262,89.98114,163.315491,2735,False,True,
62,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:03.918714-04:00,1787411283,918703449,1787411283918703449,172.431057,,,,10922,10921,1,0,0,10922,AxisTarget,1,False,False,False,False,-14.174181,-63.360542,96.789597,-0.012946,56.588455,-14.154279,575.678345,144.320847,374.899261,163.328262,89.98114,163.315491,2736,False,True,
63,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:04.035399-04:00,1787411284,35377567,1787411284035377567,116.674118,,,,10923,10922,1,0,0,10923,AxisTarget,1,False,False,False,False,-14.174181,-63.341694,96.808792,-0.012952,56.548073,-14.154267,575.678345,144.320847,374.584839,163.328262,89.98114,163.315491,2736,False,True,
64,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:04.146859-04:00,1787411284,146848248,1787411284146848248,111.470681,,,,10924,10923,1,0,0,10924,AxisTarget,1,False,False,False,False,-14.174181,-63.316719,96.834122,-0.012959,56.498478,-14.154254,575.678345,144.320847,374.181213,163.328262,89.98114,163.315491,2736,False,True,
65,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:04.258999-04:00,1787411284,258985224,1787411284258985224,112.136976,,,,10925,10924,1,0,0,10925,AxisTarget,1,False,False,False,False,-14.174181,-63.287457,96.863663,-0.012968,56.438728,-14.154238,575.678345,144.320847,373.70816,163.328262,89.98114,163.315491,2736,False,True,
66,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:04.443018-04:00,1787411284,443002205,1787411284443002205,184.016981,,,,10926,10925,1,0,0,10926,AxisTarget,1,False,False,False,False,-14.174181,-63.225559,96.925697,-0.012987,56.313007,-14.154203,575.678345,144.320847,372.732422,163.328262,89.98114,163.315491,2737,False,True,
67,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:04.554646-04:00,1787411284,554640203,1787411284554640203,111.637998,,,,10927,10926,1,0,0,10927,AxisTarget,1,False,False,False,False,-14.174181,-63.181953,96.96904,-0.013001,56.221424,-14.154178,575.678345,144.320847,372.005096,163.328262,89.98114,163.315491,2737,False,True,
68,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:04.663034-04:00,1787411284,663015296,1787411284663015296,108.375093,,,,10928,10927,1,0,0,10928,AxisTarget,1,False,False,False,False,-14.174181,-63.129898,97.020416,-0.013016,56.120239,-14.15415,575.678345,144.320847,371.167328,163.328262,89.98114,163.315491,2737,False,True,
69,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:04.772634-04:00,1787411284,772616442,1787411284772616442,109.601146,,,,10929,10928,1,0,0,10929,AxisTarget,1,False,False,False,False,-14.174181,-63.073193,97.075859,-0.013034,56.00721,-14.154119,575.678345,144.320847,370.253998,163.328262,89.98114,163.315491,2737,False,True,
70,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:04.954981-04:00,1787411284,954965046,1787411284954965046,182.348604,,,,10930,10929,1,0,0,10930,AxisTarget,1,False,False,False,False,-14.174181,-62.973339,97.172112,-0.013064,55.806602,-14.154064,575.678345,144.320847,368.674622,163.328262,89.98114,163.315491,2738,False,True,
71,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:05.068738-04:00,1787411285,68731792,1787411285068731792,113.766746,,,,10931,10930,1,0,0,10931,AxisTarget,1,False,False,False,False,-14.174181,-62.910789,97.233818,-0.013083,55.684467,-14.15403,575.678345,144.320847,367.630615,163.328262,89.98114,163.315491,2738,False,True,
72,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:05.181898-04:00,1787411285,181882368,1787411285181882368,113.150576,,,,10932,10931,1,0,0,10932,AxisTarget,1,False,False,False,False,-14.174181,-62.845753,97.293098,-0.013103,55.562389,-14.153996,575.678345,144.320847,366.62262,163.328262,89.98114,163.315491,2738,False,True,
73,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:05.294080-04:00,1787411285,294067630,1787411285294067630,112.185262,,,,10933,10932,1,0,0,10933,AxisTarget,1,False,False,False,False,-14.174181,-62.782719,97.352066,-0.013122,55.44038,-14.153962,575.678345,144.320847,365.578613,163.328262,89.98114,163.315491,2738,False,True,
74,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:05.473540-04:00,1787411285,473518882,1787411285473518882,179.451252,,,,10934,10933,1,0,0,10934,AxisTarget,1,False,False,False,False,-14.174181,-62.680916,97.446213,-0.013153,55.244423,-14.153908,575.678345,144.320847,363.958618,163.328262,89.98114,163.315491,2739,False,True,
75,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:08:05.584163-04:00,1787411285,584151491,1787411285584151491,110.632609,,,,10935,10934,1,0,0,10935,AxisTarget,1,False,False,False,False,-14.174181,-62.617264,97.504402,-0.013172,55.122578,-14.153873,575.678345,144.320847,362.986633,163.328262,89.98114,163.315491,2739,False,True,
