receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
42,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:49.079227-04:00,1787418649,79210447,1787418649079210447,183.813654,,,,19470,19469,1,0,0,19470,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,4877,False,True,
43,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:49.191326-04:00,1787418649,191310301,1787418649191310301,112.099854,,,,19471,19470,1,0,0,19471,AxisTarget,1,False,False,False,False,-0.005606,-89.989037,90.004066,-0.005415,89.993599,-0.002302,440.145874,-2.280564,660.266724,163.326874,89.98114,163.314117,4877,False,True,
44,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:49.301318-04:00,1787418649,301298192,1787418649301298192,109.987891,,,,19472,19471,1,0,0,19472,AxisTarget,1,False,False,False,False,-0.177785,-89.638992,90.099998,-0.00553,89.446106,-0.252476,442.516266,-1.142625,657.749512,163.26416,89.98114,163.251358,4877,False,True,
45,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:49.415345-04:00,1787418649,415326223,1787418649415326223,114.028031,,,,19473,19472,1,0,0,19473,AxisTarget,1,False,False,False,False,-1.03187,-87.979561,90.534897,-0.006032,87.153168,-1.256741,454.430603,4.90157,644.612366,162.951355,89.98114,162.93837,4877,False,True,
46,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:49.607424-04:00,1787418649,607410104,1787418649607410104,192.083881,,,,19474,19473,1,0,0,19474,AxisTarget,1,False,False,False,False,-3.624706,-83.093643,91.777992,-0.007425,80.959084,-3.955374,491.994965,28.165684,596.689514,162.037857,89.98111,162.024384,4878,False,True,
47,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:49.719312-04:00,1787418649,719298472,1787418649719298472,111.888368,,,,19475,19474,1,0,0,19475,AxisTarget,1,False,False,False,False,-5.351789,-79.853645,92.598946,-0.008341,76.897888,-5.624048,512.682678,44.60482,564.425049,161.643661,89.981079,161.63002,4878,False,True,
48,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:49.830553-04:00,1787418649,830537214,1787418649830537214,111.238742,,,,19476,19475,1,0,0,19476,AxisTarget,1,False,False,False,False,-6.963732,-76.829643,93.365173,-0.009196,73.107437,-7.235182,530.068115,61.398148,532.242371,161.439514,89.981041,161.425827,4878,False,True,
49,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:49.942905-04:00,1787418649,942895150,1787418649942895150,112.357936,,,,19477,19476,1,0,0,19477,AxisTarget,1,False,False,False,False,-8.575676,-73.805641,94.131393,-0.010052,69.316978,-8.846316,544.837891,78.899559,499.181915,161.433136,89.98101,161.419495,4878,False,True,
50,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:50.124354-04:00,1787418650,124327180,1787418650124327180,181.43203,,,,19478,19477,1,0,0,19478,AxisTarget,1,False,False,False,False,-11.16627,-68.945763,95.362762,-0.011426,63.226135,-11.434989,562.972717,108.009262,444.5513,161.888489,89.98101,161.875122,4879,False,True,
51,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:50.238256-04:00,1787418650,238245978,1787418650238245978,113.918798,,,,19479,19478,1,0,0,19479,AxisTarget,1,False,False,False,False,-12.697644,-66.090332,96.081535,-0.012223,59.722179,-12.912294,570.503662,125.770576,411.068085,162.464142,89.981056,162.451019,4879,False,True,
52,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:50.350940-04:00,1787418650,350927080,1787418650350927080,112.681102,,,,19480,19479,1,0,0,19480,AxisTarget,1,False,False,False,False,-13.746509,-64.170952,96.555573,-0.012738,57.499317,-13.831123,574.377869,138.62265,386.617798,163.032578,89.98111,163.019699,4879,False,True,
53,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:50.459135-04:00,1787418650,459126185,1787418650459126185,108.199105,,,,19481,19480,1,0,0,19481,AxisTarget,1,False,False,False,False,-14.108713,-63.522915,96.712021,-0.012904,56.798912,-14.11389,575.475342,143.352173,377.554047,163.276031,89.981133,163.263245,4879,False,True,
54,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:50.639138-04:00,1787418650,639116438,1787418650639116438,179.990253,,,,19482,19481,1,0,0,19482,AxisTarget,1,False,False,False,False,-14.174182,-63.41087,96.737862,-0.012931,56.693707,-14.154307,575.678345,144.320847,375.692596,163.328262,89.98114,163.315491,4880,False,True,
55,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:50.747329-04:00,1787418650,747318268,1787418650747318268,108.20183,,,,19483,19482,1,0,0,19483,AxisTarget,1,False,False,False,False,-14.174181,-63.41087,96.737862,-0.012931,56.693703,-14.154307,575.678345,144.320847,375.692596,163.328262,89.98114,163.315491,4880,False,True,
56,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:50.862137-04:00,1787418650,862111793,1787418650862111793,114.793525,,,,19484,19483,1,0,0,19484,AxisTarget,1,False,False,False,False,-14.174181,-63.410824,96.737915,-0.012931,56.693565,-14.154307,575.678345,144.320847,375.692047,163.328262,89.98114,163.315491,4880,False,True,
57,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:50.975500-04:00,1787418650,975480361,1787418650975480361,113.368568,,,,19485,19484,1,0,0,19485,AxisTarget,1,False,False,False,False,-14.174181,-63.410435,96.738327,-0.012931,56.692669,-14.154306,575.678345,144.320847,375.68692,163.328262,89.98114,163.315491,4880,False,True,
58,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:51.156053-04:00,1787418651,156047184,1787418651156047184,180.566823,,,,19486,19485,1,0,0,19486,AxisTarget,1,False,False,False,False,-14.174181,-63.407879,96.741005,-0.012932,56.68708,-14.154305,575.678345,144.320847,375.647461,163.328262,89.98114,163.315491,4881,False,True,
59,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:51.267184-04:00,1787418651,267173358,1787418651267173358,111.126174,,,,19487,19486,1,0,0,19487,AxisTarget,1,False,False,False,False,-14.174181,-63.404549,96.744461,-0.012933,56.679985,-14.154304,575.678345,144.320847,375.595245,163.328262,89.98114,163.315491,4881,False,True,
60,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:51.379238-04:00,1787418651,379223470,1787418651379223470,112.050112,,,,19488,19487,1,0,0,19488,AxisTarget,1,False,False,False,False,-14.174181,-63.399113,96.75032,-0.012934,56.668022,-14.1543,575.678345,144.320847,375.509003,163.328262,89.98114,163.315491,4881,False,True,
61,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:51.491582-04:00,1787418651,491567042,1787418651491567042,112.343572,,,,19489,19488,1,0,0,19489,AxisTarget,1,False,False,False,False,-14.174181,-63.39085,96.758575,-0.012937,56.651241,-14.154296,575.678345,144.320847,375.382355,163.328262,89.98114,163.315491,4881,False,True,
62,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:51.675122-04:00,1787418651,675114061,1787418651675114061,183.547019,,,,19490,19489,1,0,0,19490,AxisTarget,1,False,False,False,False,-14.174181,-63.371502,96.778404,-0.012943,56.609989,-14.154284,575.678345,144.320847,375.065979,163.328262,89.98114,163.315491,4882,False,True,
63,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:51.788333-04:00,1787418651,788306101,1787418651788306101,113.19204,,,,19491,19490,1,0,0,19491,AxisTarget,1,False,False,False,False,-14.174181,-63.354027,96.796242,-0.012948,56.575031,-14.154275,575.678345,144.320847,374.794952,163.328262,89.98114,163.315491,4882,False,True,
64,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:51.899458-04:00,1787418651,899449516,1787418651899449516,111.143415,,,,19492,19491,1,0,0,19492,AxisTarget,1,False,False,False,False,-14.174181,-63.332825,96.817795,-0.012955,56.531464,-14.154263,575.678345,144.320847,374.455048,163.328262,89.98114,163.315491,4882,False,True,
65,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:52.016065-04:00,1787418652,16045445,1787418652016045445,116.595929,,,,19493,19492,1,0,0,19493,AxisTarget,1,False,False,False,False,-14.174181,-63.306877,96.84407,-0.012962,56.478352,-14.154248,575.678345,144.320847,374.022064,163.328262,89.98114,163.315491,4882,False,True,
66,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:52.193352-04:00,1787418652,193340658,1787418652193340658,177.295213,,,,19494,19493,1,0,0,19494,AxisTarget,1,False,False,False,False,-14.174181,-63.253971,96.898643,-0.012979,56.367882,-14.154218,575.678345,144.320847,373.167053,163.328262,89.98114,163.315491,4883,False,True,
67,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:52.303420-04:00,1787418652,303413110,1787418652303413110,110.072452,,,,19495,19494,1,0,0,19495,AxisTarget,1,False,False,False,False,-14.174181,-63.213284,96.937927,-0.012991,56.288177,-14.154196,575.678345,144.320847,372.510223,163.328262,89.98114,163.315491,4883,False,True,
68,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:52.416705-04:00,1787418652,416695429,1787418652416695429,113.282319,,,,19496,19495,1,0,0,19496,AxisTarget,1,False,False,False,False,-14.174181,-63.166004,96.984825,-0.013005,56.192802,-14.15417,575.678345,144.320847,371.777344,163.328262,89.98114,163.315491,4883,False,True,
69,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:52.527463-04:00,1787418652,527457713,1787418652527457713,110.762284,,,,19497,19496,1,0,0,19497,AxisTarget,1,False,False,False,False,-14.174181,-63.11161,97.038361,-0.013022,56.083622,-14.15414,575.678345,144.320847,370.873352,163.328262,89.98114,163.315491,4883,False,True,
70,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:52.709317-04:00,1787418652,709302830,1787418652709302830,181.845117,,,,19498,19497,1,0,0,19498,AxisTarget,1,False,False,False,False,-14.174181,-63.015644,97.131508,-0.013051,55.893883,-14.154088,575.678345,144.320847,369.322632,163.328262,89.98114,163.315491,4884,False,True,
71,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:52.824527-04:00,1787418652,824519909,1787418652824519909,115.217079,,,,19499,19498,1,0,0,19499,AxisTarget,1,False,False,False,False,-14.174181,-62.948792,97.195557,-0.013071,55.762974,-14.154052,575.678345,144.320847,368.278625,163.328262,89.98114,163.315491,4884,False,True,
72,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:52.941242-04:00,1787418652,941209364,1787418652941209364,116.689455,,,,19500,19499,1,0,0,19500,AxisTarget,1,False,False,False,False,-14.174181,-62.88615,97.255028,-0.01309,55.640862,-14.154018,575.678345,144.320847,367.234619,163.328262,89.98114,163.315491,4884,False,True,
73,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:53.055215-04:00,1787418653,55201712,1787418653055201712,113.992348,,,,19501,19500,1,0,0,19501,AxisTarget,1,False,False,False,False,-14.174181,-62.821018,97.316299,-0.01311,55.51445,-14.153983,575.678345,144.320847,366.226624,163.328262,89.98114,163.315491,4884,False,True,
74,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:53.237461-04:00,1787418653,237447430,1787418653237447430,182.245718,,,,19502,19501,1,0,0,19502,AxisTarget,1,False,False,False,False,-14.174181,-62.719448,97.410744,-0.013142,55.314079,-14.153927,575.678345,144.320847,364.570618,163.328262,89.98114,163.315491,4885,False,True,
75,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:10:53.347213-04:00,1787418653,347198973,1787418653347198973,109.751543,,,,19503,19502,1,0,0,19503,AxisTarget,1,False,False,False,False,-14.174181,-62.653664,97.471191,-0.013161,55.192196,-14.153893,575.678345,144.320847,363.526611,163.328262,89.98114,163.315491,4885,False,True,
