receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
21,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:32.115491-04:00,1787361452,115477943,1787361452115477943,112.484234,,,,3335,3334,1,0,0,3335,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,677,False,True,
22,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:32.302341-04:00,1787361452,302329419,1787361452302329419,186.851476,,,,3336,3335,1,0,0,3336,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,678,False,True,
23,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:32.423265-04:00,1787361452,423247402,1787361452423247402,120.917983,,,,3337,3336,1,0,0,3337,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003909,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,678,False,True,
24,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:32.536841-04:00,1787361452,536816149,1787361452536816149,113.568747,,,,3338,3337,1,0,0,3338,AxisTarget,1,False,True,True,False,-2e-06,-90.0,90.0,-0.00494,0.327663,5.1e-05,674.667358,-2.330996,884.736938,1e-05,0.107337,0.004922,678,False,True,
25,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:32.647127-04:00,1787361452,647116800,1787361452647116800,110.300651,,,,3339,3338,1,0,0,3339,AxisTarget,1,False,True,True,False,-1.3e-05,-90.0,90.000015,-0.004947,1.734884,0.000239,674.494507,-2.330443,879.652283,0.000131,1.376241,0.004761,678,False,True,
26,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:32.823869-04:00,1787361452,823842517,1787361452823842517,176.725717,,,,3340,3339,1,0,0,3340,AxisTarget,1,False,True,True,False,-3.2e-05,-90.000008,90.000031,-0.004959,3.960052,0.000536,673.902588,-2.329451,870.547363,0.000348,3.651994,0.004479,679,False,True,
27,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:32.930936-04:00,1787361452,930925404,1787361452930925404,107.082887,,,,3341,3340,1,0,0,3341,AxisTarget,1,False,True,True,False,-4.4e-05,-90.000008,90.000038,-0.004966,5.325494,0.000718,673.374023,-2.328855,865.098267,0.000479,5.017446,0.004313,679,False,True,
28,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:33.043292-04:00,1787361453,43273130,1787361453043273130,112.347726,,,,3342,3341,1,0,0,3342,AxisTarget,1,False,True,True,False,-5.6e-05,-90.000008,90.000046,-0.004973,6.741508,0.000906,672.715759,-2.328259,859.663269,0.000611,6.382895,0.004151,679,False,True,
29,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:33.154906-04:00,1787361453,154900357,1787361453154900357,111.627227,,,,3343,3342,1,0,0,3343,AxisTarget,1,False,True,True,False,-6.8e-05,-90.000015,90.000061,-0.004981,8.106951,0.001088,671.896545,-2.327641,854.045227,0.000749,7.798918,0.003985,679,False,True,
30,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:33.338772-04:00,1787361453,338766890,1787361453338766890,183.866533,,,,3344,3343,1,0,0,3344,AxisTarget,1,False,True,True,False,-8.7e-05,-90.000015,90.000076,-0.004993,10.43326,0.001398,670.250122,-2.32663,844.864868,0.000978,10.12524,0.00372,680,False,True,
31,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:33.446916-04:00,1787361453,446905205,1787361453446905205,108.138315,,,,3345,3344,1,0,0,3345,AxisTarget,1,False,True,True,False,-9.9e-05,-90.000015,90.000084,-0.005,11.849274,0.001586,669.065979,-2.326016,839.312256,0.001119,11.541263,0.003563,680,False,True,
32,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:33.560808-04:00,1787361453,560800390,1787361453560800390,113.895185,,,,3346,3345,1,0,0,3346,AxisTarget,1,False,True,True,False,-0.000112,-90.000023,90.000099,-0.005008,13.265287,0.001775,667.794495,-2.325426,833.987244,0.001258,12.906713,0.003415,680,False,True,
33,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:33.670620-04:00,1787361453,670613653,1787361453670613653,109.813263,,,,3347,3346,1,0,0,3347,AxisTarget,1,False,True,True,False,-0.000124,-90.000023,90.000107,-0.005015,14.681302,0.001963,666.342346,-2.324816,828.498657,0.001403,14.322735,0.003265,680,False,True,
34,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:33.848709-04:00,1787361453,848687681,1787361453848687681,178.074028,,,,3348,3347,1,0,0,3348,AxisTarget,1,False,True,True,False,-0.000143,-90.000023,90.000122,-0.005027,16.906467,0.002259,663.787537,-2.323864,819.950928,0.001635,16.547913,0.003037,681,False,True,
35,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:33.961041-04:00,1787361453,961032717,1787361453961032717,112.345036,,,,3349,3348,1,0,0,3349,AxisTarget,1,False,True,True,False,-0.000155,-90.000031,90.000137,-0.005034,18.322481,0.002448,661.989685,-2.323263,814.565613,0.001785,17.963936,0.002896,681,False,True,
36,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:34.072283-04:00,1787361454,72262929,1787361454072262929,111.230212,,,,3350,3349,1,0,0,3350,AxisTarget,1,False,True,True,False,-0.000167,-90.000031,90.000145,-0.005042,19.738495,0.002636,659.987915,-2.322644,809.036621,0.001944,19.430531,0.002755,681,False,True,
37,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:34.186591-04:00,1787361454,186554461,1787361454186554461,114.291532,,,,3351,3350,1,0,0,3351,AxisTarget,1,False,True,True,False,-0.000179,-90.000031,90.000153,-0.005049,21.154509,0.002825,657.99762,-2.322072,803.936523,0.002095,20.79598,0.002628,681,False,True,
38,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:34.370882-04:00,1787361454,370871386,1787361454370871386,184.316925,,,,3352,3351,1,0,0,3352,AxisTarget,1,False,True,True,False,-0.000199,-90.000038,90.000175,-0.005061,23.531389,0.003141,654.245117,-2.321086,795.17688,0.002364,23.172874,0.002416,682,False,True,
39,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:34.482968-04:00,1787361454,482952826,1787361454482952826,112.08144,,,,3353,3352,1,0,0,3353,AxisTarget,1,False,True,True,False,-0.000211,-90.000038,90.000183,-0.005069,24.947405,0.00333,651.837952,-2.320506,790.034973,0.002529,24.588898,0.002297,682,False,True,
40,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:34.598707-04:00,1787361454,598699382,1787361454598699382,115.746556,,,,3354,3353,1,0,0,3354,AxisTarget,1,False,True,True,False,-0.000223,-90.000038,90.000191,-0.005076,26.363419,0.003518,649.304504,-2.319931,784.954102,0.002698,26.004919,0.002182,682,False,True,
41,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:34.712491-04:00,1787361454,712484272,1787361454712484272,113.78489,,,,3355,3354,1,0,0,3355,AxisTarget,1,False,True,True,False,-0.000235,-90.000046,90.000206,-0.005084,27.830004,0.003714,646.549072,-2.319342,779.75946,0.002877,27.471514,0.002069,682,False,True,
42,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:34.894732-04:00,1787361454,894726474,1787361454894726474,182.242202,,,,3356,3355,1,0,0,3356,AxisTarget,1,False,True,True,False,-0.000255,-90.000046,90.000221,-0.005096,30.156313,0.004023,641.908264,-2.318422,771.669189,0.003172,29.797836,0.001901,683,False,True,
43,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:35.010652-04:00,1787361455,10645588,1787361455010645588,115.919114,,,,3357,3356,1,0,0,3357,AxisTarget,1,False,True,True,False,-0.000268,-90.000046,90.000229,-0.005103,31.572327,0.004212,638.815186,-2.317851,766.668213,0.003365,31.264431,0.001804,683,False,True,
44,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:35.122983-04:00,1787361455,122967397,1787361455122967397,112.321809,,,,3358,3357,1,0,0,3358,AxisTarget,1,False,True,True,False,-0.00028,-90.000053,90.000244,-0.005111,33.038914,0.004407,635.708313,-2.317307,761.91626,0.003557,32.680454,0.001718,683,False,True,
45,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:35.230750-04:00,1787361455,230744063,1787361455230744063,107.776666,,,,3359,3358,1,0,0,3359,AxisTarget,1,False,True,True,False,-0.000292,-90.000053,90.000252,-0.005118,34.404354,0.004589,632.484924,-2.316772,757.242615,0.003756,34.096474,0.001638,683,False,True,
46,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:35.410747-04:00,1787361455,410737003,1787361455410737003,179.99294,,,,3360,3359,1,0,0,3360,AxisTarget,1,False,True,True,False,-0.000311,-90.000053,90.000267,-0.00513,36.62952,0.004885,627.189026,-2.315946,750.063171,0.004081,36.321651,0.001528,684,False,True,
47,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:35.522694-04:00,1787361455,522685036,1787361455522685036,111.948033,,,,3361,3360,1,0,0,3361,AxisTarget,1,False,True,True,False,-0.000324,-90.000061,90.000282,-0.005138,38.096107,0.00508,623.675354,-2.315431,745.603638,0.004298,37.737675,0.001468,684,False,True,
48,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:35.634886-04:00,1787361455,634874182,1787361455634874182,112.189146,,,,3362,3361,1,0,0,3362,AxisTarget,1,False,True,True,False,-0.000336,-90.000061,90.00029,-0.005145,39.512119,0.005269,620.052551,-2.314926,741.232239,0.004523,39.153698,0.001418,684,False,True,
49,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:35.746957-04:00,1787361455,746943517,1787361455746943517,112.069335,,,,3363,3362,1,0,0,3363,AxisTarget,1,False,True,True,False,-0.000348,-90.000061,90.000298,-0.005153,40.928135,0.005458,616.322815,-2.314429,736.951782,0.004757,40.569721,0.001378,684,False,True,
50,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:35.922912-04:00,1787361455,922905148,1787361455922905148,175.961631,,,,3364,3363,1,0,0,3364,AxisTarget,1,False,True,True,False,-0.000367,-90.000069,90.000313,-0.005164,43.153301,0.005754,610.110413,-2.313651,730.269348,0.005155,42.84547,0.001335,685,False,True,
51,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:36.034660-04:00,1787361456,34654568,1787361456034654568,111.74942,,,,3365,3364,1,0,0,3365,AxisTarget,1,False,True,True,False,-0.000378,-90.000069,90.000328,-0.005172,44.569313,0.005942,606.257263,-2.313197,726.380188,0.005408,44.210922,0.001325,685,False,True,
52,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:36.146396-04:00,1787361456,146376423,1787361456146376423,111.721855,,,,3366,3365,1,0,0,3366,AxisTarget,1,False,True,True,False,-0.000391,-90.000069,90.000336,-0.005179,45.985329,0.006131,602.016785,-2.31272,722.306458,0.005692,45.677517,0.001327,685,False,True,
53,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:36.258523-04:00,1787361456,258516737,1787361456258516737,112.140314,,,,3367,3366,1,0,0,3367,AxisTarget,1,False,True,True,False,-0.000403,-90.000069,90.000343,-0.005186,47.40134,0.006319,597.976196,-2.312285,718.612427,0.005971,47.042965,0.001344,685,False,True,
54,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:36.439761-04:00,1787361456,439753236,1787361456439753236,181.236499,,,,3368,3367,1,0,0,3368,AxisTarget,1,False,True,True,False,-0.000422,-90.000076,90.000366,-0.005198,49.677078,0.006622,591.050049,-2.311585,712.672974,0.006468,49.318714,0.001404,686,False,True,
55,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:36.550777-04:00,1787361456,550764405,1787361456550764405,111.011169,,,,3369,3368,1,0,0,3369,AxisTarget,1,False,True,True,False,-0.000434,-90.000076,90.000374,-0.005206,51.093094,0.006811,586.623413,-2.311163,709.11792,0.0068,50.734737,0.001466,686,False,True,
56,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:36.664154-04:00,1787361456,664127387,1787361456664127387,113.362982,,,,3370,3369,1,0,0,3370,AxisTarget,1,False,True,True,False,-0.000447,-90.000076,90.000381,-0.005213,52.509106,0.006999,582.110291,-2.310754,705.67334,0.007153,52.150761,0.001549,686,False,True,
57,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:36.778905-04:00,1787361456,778886364,1787361456778886364,114.758977,,,,3371,3370,1,0,0,3371,AxisTarget,1,False,True,True,False,-0.000459,-90.000084,90.000397,-0.005221,53.925121,0.007188,577.513489,-2.310356,702.341309,0.007529,53.566784,0.001655,686,False,True,
58,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:36.958149-04:00,1787361456,958143234,1787361456958143234,179.25687,,,,3372,3371,1,0,0,3372,AxisTarget,1,False,True,True,False,-0.000478,-90.000084,90.000412,-0.005233,56.200859,0.007491,569.787109,-2.30973,697.117004,0.008203,55.893105,0.001886,687,False,True,
59,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:37.068586-04:00,1787361457,68575264,1787361457068575264,110.43203,,,,3373,3372,1,0,0,3373,AxisTarget,1,False,True,True,False,-0.00049,-90.000092,90.00042,-0.00524,57.616871,0.007679,564.982605,-2.309365,694.092163,0.008653,57.309128,0.002068,687,False,True,
60,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:37.178898-04:00,1787361457,178885041,1787361457178885041,110.309777,,,,3374,3373,1,0,0,3374,AxisTarget,1,False,True,True,False,-0.000502,-90.000092,90.000435,-0.005247,59.032887,0.007868,560.280212,-2.309025,691.288574,0.009121,58.674576,0.002277,687,False,True,
61,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:37.294615-04:00,1787361457,294607127,1787361457294607127,115.722086,,,,3375,3374,1,0,0,3375,AxisTarget,1,False,True,True,False,-0.000514,-90.000092,90.000443,-0.005255,60.499474,0.008063,555.334595,-2.308686,688.500427,0.009646,60.090599,0.002534,687,False,True,
62,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:37.474708-04:00,1787361457,474697653,1787361457474697653,180.090526,,,,3376,3375,1,0,0,3376,AxisTarget,1,False,True,True,False,-0.000534,-90.000099,90.000458,-0.005267,62.775211,0.008366,547.064697,-2.308157,684.187805,0.010613,62.416924,0.00306,688,False,True,
63,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:37.592760-04:00,1787361457,592752807,1787361457592752807,118.055154,,,,3377,3376,1,0,0,3377,AxisTarget,1,False,True,True,False,-0.000546,-90.000099,90.000473,-0.005274,64.191223,0.008555,541.763794,-2.307842,681.642883,0.011303,63.883514,0.003473,688,False,True,
64,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:37.702879-04:00,1787361457,702869720,1787361457702869720,110.116913,,,,3378,3377,1,0,0,3378,AxisTarget,1,False,True,True,False,-0.000559,-90.000099,90.000481,-0.005282,65.657806,0.00875,536.585449,-2.307553,679.315247,0.012039,65.299538,0.003942,688,False,True,
65,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:37.816253-04:00,1787361457,816220718,1787361457816220718,113.350998,,,,3379,3378,1,0,0,3379,AxisTarget,1,False,True,True,False,-0.000571,-90.000099,90.000488,-0.005289,67.073822,0.008938,531.163208,-2.307268,677.040161,0.01289,66.766136,0.004516,688,False,True,
66,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:37.998768-04:00,1787361457,998759614,1787361457998759614,182.538896,,,,3380,3379,1,0,0,3380,AxisTarget,1,False,True,True,False,-0.00059,-90.000107,90.000511,-0.005301,69.349564,0.009241,522.829773,-2.306864,673.855164,0.014391,68.99131,0.005597,689,False,True,
67,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:38.110495-04:00,1787361458,110465957,1787361458110465957,111.706343,,,,3381,3380,1,0,0,3381,AxisTarget,1,False,True,True,False,-0.000603,-90.000107,90.000519,-0.005309,70.816147,0.009437,517.272339,-2.306618,671.933899,0.015557,70.457909,0.006486,689,False,True,
68,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:38.222801-04:00,1787361458,222784324,1787361458222784324,112.318367,,,,3382,3381,1,0,0,3382,AxisTarget,1,False,True,True,False,-0.000615,-90.000107,90.000526,-0.005316,72.232162,0.009625,511.667511,-2.306387,670.155518,0.016902,71.9245,0.007555,689,False,True,
69,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:38.334469-04:00,1787361458,334462966,1787361458334462966,111.678642,,,,3383,3382,1,0,0,3383,AxisTarget,1,False,True,True,False,-0.000627,-90.000114,90.000542,-0.005324,73.648178,0.009814,506.409912,-2.306186,668.629272,0.018357,73.289948,0.008753,689,False,True,
70,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:38.514819-04:00,1787361458,514811809,1787361458514811809,180.348843,,,,3384,3383,1,0,0,3384,AxisTarget,1,False,True,True,False,-0.000646,-90.000114,90.000557,-0.005336,75.873337,0.01011,497.571228,-2.305883,666.365173,0.021372,75.565697,0.01134,690,False,True,
71,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:38.628176-04:00,1787361458,628162464,1787361458628162464,113.350655,,,,3385,3384,1,0,0,3385,AxisTarget,1,False,True,True,False,-0.000659,-90.000114,90.000565,-0.005343,77.339928,0.010305,492.028839,-2.305713,665.134277,0.023765,76.98172,0.013465,690,False,True,
72,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:38.738865-04:00,1787361458,738852158,1787361458738852158,110.689694,,,,3386,3385,1,0,0,3386,AxisTarget,1,False,True,True,False,-0.000671,-90.000122,90.00058,-0.005351,78.755943,0.010494,486.25827,-2.305554,664.004211,0.026846,78.448318,0.016271,690,False,True,
73,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:38.846632-04:00,1787361458,846621053,1787361458846621053,107.768895,,,,3387,3386,1,0,0,3387,AxisTarget,1,False,True,True,False,-0.000682,-90.000122,90.000587,-0.005358,80.121384,0.010676,481.061584,-2.305425,663.116882,0.030345,79.763191,0.019522,690,False,True,
74,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:39.022668-04:00,1787361459,22643545,1787361459022643545,176.022492,,,,3388,3387,1,0,0,3388,AxisTarget,1,False,True,True,False,-0.000701,-90.000122,90.000603,-0.005369,82.34655,0.010972,472.225342,-2.305237,661.887695,0.038845,81.988373,0.027603,691,False,True,
75,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:17:39.131658-04:00,1787361459,131651174,1787361459131651174,109.007629,,,,3389,3388,1,0,0,3389,AxisTarget,1,False,True,True,False,-0.000713,-90.00013,90.00061,-0.005377,83.71199,0.011154,466.580078,-2.305138,661.284485,0.047209,83.404396,0.0357,691,False,True,
