receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
11,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:47.529989-04:00,1787361587,529975011,1787361587529975011,114.377508,,,,4031,4030,1,0,0,4031,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,852,False,True,
12,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:47.645479-04:00,1787361587,645472508,1787361587645472508,115.497497,,,,4032,4031,1,0,0,4032,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,852,False,True,
13,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:47.760077-04:00,1787361587,760065533,1787361587760065533,114.593025,,,,4033,4032,1,0,0,4033,AxisTarget,1,False,True,True,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,852,False,True,
14,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:47.949397-04:00,1787361587,949390876,1787361587949390876,189.325343,,,,4034,4033,1,0,0,4034,AxisTarget,1,False,True,True,False,-5e-06,-90.0,90.000008,-0.004942,0.774088,0.000112,674.635742,-2.330862,883.501587,3.9e-05,0.415542,0.004883,853,False,True,
15,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:48.065294-04:00,1787361588,65277474,1787361588065277474,115.886598,,,,4035,4034,1,0,0,4035,AxisTarget,1,False,True,True,False,-1.7e-05,-90.0,90.000015,-0.00495,2.190032,0.0003,674.394226,-2.330223,877.627075,0.000179,1.881964,0.004698,853,False,True,
16,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:48.177680-04:00,1787361588,177670474,1787361588177670474,112.393,,,,4036,4035,1,0,0,4036,AxisTarget,1,False,True,True,False,-3e-05,-90.000008,90.000023,-0.004957,3.65662,0.000495,674.018372,-2.329605,871.962036,0.000314,3.297989,0.004522,853,False,True,
17,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:48.289455-04:00,1787361588,289446335,1787361588289446335,111.775861,,,,4037,4036,1,0,0,4037,AxisTarget,1,False,True,True,False,-4.2e-05,-90.000008,90.000038,-0.004965,5.072635,0.000684,673.502686,-2.328987,866.308044,0.00045,4.714012,0.00435,853,False,True,
18,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:48.470346-04:00,1787361588,470317678,1787361588470317678,180.871343,,,,4038,4037,1,0,0,4038,AxisTarget,1,False,True,True,False,-6.1e-05,-90.000008,90.000053,-0.004977,7.348372,0.000987,672.352722,-2.327972,857.052368,0.000675,7.040335,0.004073,854,False,True,
19,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:48.583512-04:00,1787361588,583502140,1787361588583502140,113.184462,,,,4039,4038,1,0,0,4039,AxisTarget,1,False,True,True,False,-7.3e-05,-90.000015,90.000061,-0.004984,8.764386,0.001175,671.503052,-2.327377,851.643982,0.000808,8.405785,0.003915,854,False,True,
20,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:48.694786-04:00,1787361588,694770243,1787361588694770243,111.268103,,,,4040,4039,1,0,0,4040,AxisTarget,1,False,True,True,False,-8.5e-05,-90.000015,90.000076,-0.004991,10.1804,0.001364,670.486023,-2.326761,846.058411,0.000948,9.821807,0.003754,854,False,True,
21,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:48.805586-04:00,1787361588,805576363,1787361588805576363,110.80612,,,,4041,4040,1,0,0,4041,AxisTarget,1,False,True,True,False,-9.7e-05,-90.000015,90.000084,-0.004999,11.596414,0.001552,669.331299,-2.326147,840.499573,0.001089,11.237829,0.003596,854,False,True,
22,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:48.985545-04:00,1787361588,985535772,1787361588985535772,179.959409,,,,4042,4041,1,0,0,4042,AxisTarget,1,False,True,True,False,-0.000116,-90.000023,90.000099,-0.005011,13.821579,0.001849,667.188782,-2.325164,831.630615,0.001319,13.513579,0.00335,855,False,True,
23,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:49.097846-04:00,1787361589,97815568,1787361589097815568,112.279796,,,,4043,4042,1,0,0,4043,AxisTarget,1,False,True,True,False,-0.000129,-90.000023,90.000114,-0.005018,15.288165,0.002044,665.678528,-2.324556,826.157715,0.001465,14.929602,0.003202,855,False,True,
24,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:49.214102-04:00,1787361589,214091815,1787361589214091815,116.276247,,,,4044,4043,1,0,0,4044,AxisTarget,1,False,True,True,False,-0.000141,-90.000023,90.000122,-0.005026,16.70418,0.002232,663.972229,-2.323929,820.530518,0.001619,16.396196,0.003052,855,False,True,
25,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:49.325506-04:00,1787361589,325496146,1787361589325496146,111.404331,,,,4045,4044,1,0,0,4045,AxisTarget,1,False,True,True,False,-0.000153,-90.000031,90.00013,-0.005033,18.170765,0.002428,662.18866,-2.323327,815.140442,0.001769,17.81222,0.002911,855,False,True,
26,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:49.507066-04:00,1787361589,507059337,1787361589507059337,181.563191,,,,4046,4045,1,0,0,4046,AxisTarget,1,False,True,True,False,-0.000173,-90.000031,90.000153,-0.005045,20.446503,0.002731,658.971069,-2.322347,806.386169,0.002022,20.13854,0.002689,856,False,True,
27,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:49.623903-04:00,1787361589,623892923,1787361589623892923,116.833586,,,,4047,4046,1,0,0,4047,AxisTarget,1,False,True,True,False,-0.000185,-90.000031,90.00016,-0.005053,21.913088,0.002926,656.839539,-2.321756,801.124084,0.00218,21.554564,0.002559,856,False,True,
28,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:49.737401-04:00,1787361589,737390589,1787361589737390589,113.497666,,,,4048,4047,1,0,0,4048,AxisTarget,1,False,True,True,False,-0.000197,-90.000038,90.000168,-0.00506,23.329102,0.003114,654.578552,-2.32117,795.91626,0.002341,22.970585,0.002434,856,False,True,
29,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:49.849532-04:00,1787361589,849525489,1787361589849525489,112.1349,,,,4049,4048,1,0,0,4049,AxisTarget,1,False,True,True,False,-0.00021,-90.000038,90.000183,-0.005068,24.795689,0.00331,652.101929,-2.320568,790.583008,0.002511,24.43718,0.002309,856,False,True,
30,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:50.029851-04:00,1787361590,29808297,1787361590029808297,180.282808,,,,4050,4049,1,0,0,4050,AxisTarget,1,False,True,True,False,-0.000229,-90.000038,90.000198,-0.00508,27.071424,0.003613,647.990906,-2.319646,782.437561,0.002784,26.712931,0.002126,857,False,True,
31,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:50.143353-04:00,1787361590,143347456,1787361590143347456,113.539159,,,,4051,4050,1,0,0,4051,AxisTarget,1,False,True,True,False,-0.000242,-90.000046,90.000206,-0.005087,28.48744,0.003801,645.270874,-2.31908,777.454102,0.002959,28.128952,0.00202,857,False,True,
32,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:50.257427-04:00,1787361590,257417856,1787361590257417856,114.0704,,,,4052,4051,1,0,0,4052,AxisTarget,1,False,True,True,False,-0.000254,-90.000046,90.000221,-0.005095,29.954025,0.003996,642.324768,-2.318501,772.365112,0.003146,29.595547,0.001915,857,False,True,
33,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:50.373227-04:00,1787361590,373201650,1787361590373201650,115.783794,,,,4053,4052,1,0,0,4053,AxisTarget,1,False,True,True,False,-0.000266,-90.000046,90.000229,-0.005102,31.420612,0.004192,639.357605,-2.317949,767.52478,0.003331,31.01157,0.001821,857,False,True,
34,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:50.560712-04:00,1787361590,560701684,1787361590560701684,187.500034,,,,4054,4053,1,0,0,4054,AxisTarget,1,False,True,True,False,-0.000286,-90.000053,90.000244,-0.005115,33.746922,0.004501,634.111023,-2.317039,759.569458,0.003656,33.388466,0.001677,858,False,True,
35,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:50.669231-04:00,1787361590,669225702,1787361590669225702,108.524018,,,,4055,4054,1,0,0,4055,AxisTarget,1,False,True,True,False,-0.000298,-90.000053,90.000259,-0.005122,35.162933,0.00469,630.710876,-2.316488,754.772034,0.003865,34.855061,0.001598,858,False,True,
36,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:50.781584-04:00,1787361590,781577108,1787361590781577108,112.351406,,,,4056,4055,1,0,0,4056,AxisTarget,1,False,True,True,False,-0.000311,-90.000053,90.000267,-0.00513,36.578949,0.004878,627.3125,-2.315964,750.223999,0.004073,36.27108,0.00153,858,False,True,
37,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:50.893446-04:00,1787361590,893435864,1787361590893435864,111.858756,,,,4057,4056,1,0,0,4057,AxisTarget,1,False,True,True,False,-0.000323,-90.000061,90.000275,-0.005137,37.994965,0.005067,623.929993,-2.315468,745.91925,0.004282,37.636532,0.001472,858,False,True,
38,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:51.071076-04:00,1787361591,71069953,1787361591071069953,177.634089,,,,4058,4057,1,0,0,4058,AxisTarget,1,False,True,True,False,-0.000342,-90.000061,90.000298,-0.005149,40.220127,0.005363,618.067627,-2.314658,738.927673,0.004647,39.912281,0.001395,859,False,True,
39,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:51.191930-04:00,1787361591,191920670,1787361591191920670,120.850717,,,,4059,4058,1,0,0,4059,AxisTarget,1,False,True,True,False,-0.000354,-90.000061,90.000305,-0.005156,41.686714,0.005559,614.281555,-2.314167,734.69696,0.004887,41.328304,0.00136,859,False,True,
40,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:51.301324-04:00,1787361591,301315182,1787361591301315182,109.394512,,,,4060,4059,1,0,0,4060,AxisTarget,1,False,True,True,False,-0.000367,-90.000069,90.000313,-0.005164,43.153301,0.005754,610.110413,-2.313651,730.269348,0.005155,42.84547,0.001335,859,False,True,
41,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:51.419654-04:00,1787361591,419642399,1787361591419642399,118.327217,,,,4061,4060,1,0,0,4061,AxisTarget,1,False,True,True,False,-0.000379,-90.000069,90.000328,-0.005172,44.619884,0.005949,606.112793,-2.31318,726.237915,0.005417,44.261494,0.001325,859,False,True,
42,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:51.601416-04:00,1787361591,601405569,1787361591601405569,181.76317,,,,4062,4061,1,0,0,4062,AxisTarget,1,False,True,True,False,-0.000399,-90.000069,90.000343,-0.005184,46.946194,0.006259,599.332825,-2.312429,719.833069,0.005876,46.587814,0.001337,860,False,True,
43,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:51.717652-04:00,1787361591,717641695,1787361591717641695,116.236126,,,,4063,4062,1,0,0,4063,AxisTarget,1,False,True,True,False,-0.000411,-90.000076,90.000351,-0.005191,48.362209,0.006447,595.080627,-2.311986,716.071106,0.006175,48.003838,0.001364,860,False,True,
44,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:51.829079-04:00,1787361591,829053492,1787361591829053492,111.411797,,,,4064,4063,1,0,0,4064,AxisTarget,1,False,True,True,False,-0.000424,-90.000076,90.000366,-0.005199,49.828796,0.006643,590.579956,-2.311539,712.286865,0.006502,49.470432,0.00141,860,False,True,
45,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:51.941269-04:00,1787361591,941262821,1787361591941262821,112.209329,,,,4065,4064,1,0,0,4065,AxisTarget,1,False,True,True,False,-0.000436,-90.000076,90.000374,-0.005207,51.244808,0.006831,586.143982,-2.311119,708.74353,0.006837,50.886456,0.001474,860,False,True,
46,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:52.121453-04:00,1787361592,121444688,1787361592121444688,180.181867,,,,4066,4065,1,0,0,4066,AxisTarget,1,False,True,True,False,-0.000455,-90.000084,90.000389,-0.005218,53.469975,0.007127,578.835205,-2.310469,703.281677,0.007419,53.162205,0.001622,861,False,True,
47,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:52.233608-04:00,1787361592,233591398,1787361592233591398,112.14671,,,,4067,4066,1,0,0,4067,AxisTarget,1,False,True,True,False,-0.000467,-90.000084,90.000404,-0.005226,54.936562,0.007323,574.180298,-2.31008,700.031372,0.007812,54.578228,0.001746,861,False,True,
48,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:52.345426-04:00,1787361592,345418568,1787361592345418568,111.82717,,,,4068,4067,1,0,0,4068,AxisTarget,1,False,True,True,False,-0.000479,-90.000084,90.000412,-0.005233,56.302002,0.007504,569.446411,-2.309703,696.897034,0.008234,55.994247,0.001898,861,False,True,
49,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:52.457631-04:00,1787361592,457614970,1787361592457614970,112.196402,,,,4069,4068,1,0,0,4069,AxisTarget,1,False,True,True,False,-0.000491,-90.000092,90.00042,-0.005241,57.768589,0.0077,564.636597,-2.309339,693.880615,0.008687,57.410271,0.002082,861,False,True,
50,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:52.633424-04:00,1787361592,633412073,1787361592633412073,175.797103,,,,4070,4069,1,0,0,4070,AxisTarget,1,False,True,True,False,-0.00051,-90.000092,90.000443,-0.005252,59.993755,0.007996,556.754639,-2.308781,689.284546,0.009492,59.68602,0.002456,862,False,True,
51,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:52.745263-04:00,1787361592,745239694,1787361592745239694,111.827621,,,,4071,4070,1,0,0,4071,AxisTarget,1,False,True,True,False,-0.000523,-90.000092,90.00045,-0.00526,61.409767,0.008184,551.940063,-2.308463,686.678467,0.010029,61.051472,0.002734,862,False,True,
52,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:52.861240-04:00,1787361592,861234030,1787361592861234030,115.994336,,,,4072,4071,1,0,0,4072,AxisTarget,1,False,True,True,False,-0.000535,-90.000099,90.000458,-0.005267,62.825783,0.008373,546.882996,-2.308146,684.097778,0.010636,62.467495,0.003074,862,False,True,
53,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:52.976980-04:00,1787361592,976967403,1787361592976967403,115.733373,,,,4073,4072,1,0,0,4073,AxisTarget,1,False,True,True,False,-0.000547,-90.000099,90.000473,-0.005275,64.292366,0.008568,541.579834,-2.307832,681.557556,0.011328,63.93409,0.003488,862,False,True,
54,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:53.159182-04:00,1787361593,159176686,1787361593159176686,182.209283,,,,4074,4073,1,0,0,4074,AxisTarget,1,False,True,True,False,-0.000567,-90.000099,90.000488,-0.005287,66.618675,0.008878,533.03949,-2.307364,677.809021,0.012586,66.260414,0.004307,863,False,True,
55,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:53.273372-04:00,1787361593,273364141,1787361593273364141,114.187455,,,,4075,4074,1,0,0,4075,AxisTarget,1,False,True,True,False,-0.000579,-90.000107,90.000496,-0.005295,68.034691,0.009066,527.579895,-2.307089,675.625122,0.013504,67.727005,0.004948,863,False,True,
56,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:53.385692-04:00,1787361593,385676483,1787361593385676483,112.312342,,,,4076,4075,1,0,0,4076,AxisTarget,1,False,True,True,False,-0.000592,-90.000107,90.000511,-0.005302,69.501274,0.009262,522.066162,-2.306829,673.581726,0.014543,69.193604,0.005711,863,False,True,
57,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:53.497411-04:00,1787361593,497405368,1787361593497405368,111.728885,,,,4077,4076,1,0,0,4077,AxisTarget,1,False,True,True,False,-0.000604,-90.000107,90.000519,-0.00531,70.91729,0.00945,516.887268,-2.306601,671.806702,0.015643,70.559052,0.006554,863,False,True,
58,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:53.677553-04:00,1787361593,677541343,1787361593677541343,180.135975,,,,4078,4077,1,0,0,4078,AxisTarget,1,False,True,True,False,-0.000623,-90.000114,90.000534,-0.005322,73.193031,0.009753,507.971497,-2.306244,669.06842,0.017903,72.885368,0.008375,864,False,True,
59,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:53.793391-04:00,1787361593,793380188,1787361593793380188,115.838845,,,,4079,4078,1,0,0,4079,AxisTarget,1,False,True,True,False,-0.000635,-90.000114,90.000549,-0.005329,74.609039,0.009942,502.689026,-2.306053,667.630493,0.019527,74.250824,0.009742,864,False,True,
60,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:53.905294-04:00,1787361593,905286310,1787361593905286310,111.906122,,,,4080,4079,1,0,0,4080,AxisTarget,1,False,True,True,False,-0.000648,-90.000114,90.000557,-0.005337,76.07563,0.010137,496.978851,-2.305864,666.226746,0.021607,75.717415,0.011545,864,False,True,
61,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:54.017407-04:00,1787361594,17395799,1787361594017395799,112.109489,,,,4081,4080,1,0,0,4081,AxisTarget,1,False,True,True,False,-0.00066,-90.000122,90.000565,-0.005344,77.491646,0.010325,491.433258,-2.305696,665.010559,0.024051,77.133438,0.013724,864,False,True,
62,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:54.199637-04:00,1787361594,199604121,1787361594199604121,182.208322,,,,4082,4081,1,0,0,4082,AxisTarget,1,False,True,True,False,-0.000679,-90.000122,90.00058,-0.005356,79.716805,0.010622,482.462677,-2.305459,663.344055,0.029319,79.409187,0.018563,865,False,True,
63,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:54.309346-04:00,1787361594,309331065,1787361594309331065,109.726944,,,,4083,4082,1,0,0,4083,AxisTarget,1,False,True,True,False,-0.000691,-90.000122,90.000595,-0.005363,81.183395,0.010817,476.85025,-2.305331,662.487427,0.033893,80.825211,0.02287,865,False,True,
64,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:54.425027-04:00,1787361594,425003769,1787361594425003769,115.672704,,,,4084,4083,1,0,0,4084,AxisTarget,1,False,True,True,False,-0.000703,-90.00013,90.000603,-0.005371,82.649979,0.011012,471.016937,-2.305215,661.746704,0.04038,82.291801,0.029081,865,False,True,
65,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:54.537435-04:00,1787361594,537420350,1787361594537420350,112.416581,,,,4085,4084,1,0,0,4085,AxisTarget,1,False,True,True,False,-0.000716,-90.00013,90.000618,-0.005378,84.065994,0.011201,465.36853,-2.305118,661.173401,0.049487,83.707825,0.037921,865,False,True,
66,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:54.720363-04:00,1787361594,720350776,1787361594720350776,182.930426,,,,4086,4085,1,0,0,4086,AxisTarget,1,False,True,True,False,-0.000735,-90.00013,90.000633,-0.00539,86.341728,0.011504,456.266174,-2.304996,660.544922,0.077495,85.983574,0.0655,866,False,True,
67,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:54.840335-04:00,1787361594,840326678,1787361594840326678,119.975902,,,,4087,4086,1,0,0,4087,AxisTarget,1,False,True,True,False,-0.000748,-90.000137,90.000641,-0.005398,87.808311,0.011699,450.187164,-2.304937,660.327026,0.124412,87.50074,0.11213,866,False,True,
68,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:54.952996-04:00,1787361594,952987710,1787361594952987710,112.661032,,,,4088,4087,1,0,0,4088,AxisTarget,1,False,True,True,False,-0.00076,-90.000137,90.000656,-0.005406,89.274902,0.011894,444.51004,-2.304897,660.26886,0.286618,88.916756,0.27407,866,False,True,
69,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:55.065537-04:00,1787361595,65529295,1787361595065529295,112.541585,,,,4089,4088,1,0,0,4089,AxisTarget,1,False,True,True,False,-0.000768,-90.000137,90.000656,-0.00541,90.018738,0.011987,440.215302,-2.304878,660.318115,24.261969,89.986832,24.249218,866,False,True,
70,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:55.254679-04:00,1787361595,254652158,1787361595254652158,189.122863,,,,4090,4089,1,0,0,4090,AxisTarget,1,False,True,True,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,867,False,True,
71,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:55.373380-04:00,1787361595,373369191,1787361595373369191,118.717033,,,,4091,4090,1,0,0,4091,AxisTarget,1,False,True,True,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011986,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,867,False,True,
72,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:55.486099-04:00,1787361595,486086423,1787361595486086423,112.717232,,,,4092,4091,1,0,0,4092,AxisTarget,1,False,True,True,False,-0.079419,-89.827133,90.051437,-0.005475,89.697548,-0.142089,440.996826,-1.874423,659.366577,163.304352,89.98114,163.29158,867,False,True,
73,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:55.601369-04:00,1787361595,601358003,1787361595601358003,115.27158,,,,4093,4092,1,0,0,4093,AxisTarget,1,False,True,True,False,-0.523445,-88.989563,90.264328,-0.005713,88.642548,-0.606432,448.00708,1.574128,651.79834,163.1194,89.98114,163.106506,867,False,True,
74,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:55.797407-04:00,1787361595,797397179,1787361595797397179,196.039176,,,,4094,4093,1,0,0,4094,AxisTarget,1,False,True,True,False,-1.291844,-87.548058,90.629578,-0.006121,86.835686,-1.374437,459.737152,7.778147,638.482178,162.814056,89.98114,162.800995,868,False,True,
75,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:19:55.909188-04:00,1787361595,909175878,1787361595909175878,111.778699,,,,4095,4094,1,0,0,4095,AxisTarget,1,False,True,True,False,-1.772066,-86.647163,90.857849,-0.006375,85.706459,-1.838417,466.963684,11.892914,629.831177,162.630112,89.98114,162.616928,868,False,True,
