receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
11,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:40.234899-04:00,1787417140,234875721,1787417140234875721,113.114575,,,,18461,18460,1,0,0,18461,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4624,False,True,
12,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:40.344889-04:00,1787417140,344878698,1787417140344878698,110.002977,,,,18462,18461,1,0,0,18462,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4624,False,True,
13,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:40.462642-04:00,1787417140,462613738,1787417140462613738,117.73504,,,,18463,18462,1,0,0,18463,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4624,False,True,
14,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:40.637685-04:00,1787417140,637671227,1787417140637671227,175.057489,,,,18464,18463,1,0,0,18464,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4625,False,True,
15,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:40.751719-04:00,1787417140,751694796,1787417140751694796,114.023569,,,,18465,18464,1,0,0,18465,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4625,False,True,
16,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:40.859463-04:00,1787417140,859454817,1787417140859454817,107.760021,,,,18466,18465,1,0,0,18466,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4625,False,True,
17,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:40.975721-04:00,1787417140,975698663,1787417140975698663,116.243846,,,,18467,18466,1,0,0,18467,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4625,False,True,
18,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:41.154620-04:00,1787417141,154606767,1787417141154606767,178.908104,,,,18468,18467,1,0,0,18468,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4626,False,True,
19,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:41.265970-04:00,1787417141,265939970,1787417141265939970,111.333203,,,,18469,18468,1,0,0,18469,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4626,False,True,
20,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:41.375660-04:00,1787417141,375652006,1787417141375652006,109.712036,,,,18470,18469,1,0,0,18470,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4626,False,True,
21,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:41.487765-04:00,1787417141,487751829,1787417141487751829,112.099823,,,,18471,18470,1,0,0,18471,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4626,False,True,
22,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:41.667005-04:00,1787417141,666994065,1787417141666994065,179.242236,,,,18472,18471,1,0,0,18472,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4627,False,True,
23,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:41.776864-04:00,1787417141,776837917,1787417141776837917,109.843852,,,,18473,18472,1,0,0,18473,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4627,False,True,
24,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:41.887557-04:00,1787417141,887537508,1787417141887537508,110.699591,,,,18474,18473,1,0,0,18474,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4627,False,True,
25,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:41.999901-04:00,1787417141,999876227,1787417141999876227,112.338719,,,,18475,18474,1,0,0,18475,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4627,False,True,
26,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:42.175458-04:00,1787417142,175447355,1787417142175447355,175.571128,,,,18476,18475,1,0,0,18476,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4628,False,True,
27,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:42.287671-04:00,1787417142,287664887,1787417142287664887,112.217532,,,,18477,18476,1,0,0,18477,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4628,False,True,
28,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:42.402517-04:00,1787417142,402503904,1787417142402503904,114.839017,,,,18478,18477,1,0,0,18478,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4628,False,True,
29,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:42.514024-04:00,1787417142,513999626,1787417142513999626,111.495722,,,,18479,18478,1,0,0,18479,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4628,False,True,
30,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:42.691461-04:00,1787417142,691446957,1787417142691446957,177.447331,,,,18480,18479,1,0,0,18480,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4629,False,True,
31,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:42.799656-04:00,1787417142,799644777,1787417142799644777,108.19782,,,,18481,18480,1,0,0,18481,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4629,False,True,
32,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:42.911297-04:00,1787417142,911286691,1787417142911286691,111.641914,,,,18482,18481,1,0,0,18482,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4629,False,True,
33,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:43.027139-04:00,1787417143,27119196,1787417143027119196,115.832505,,,,18483,18482,1,0,0,18483,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4629,False,True,
34,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:43.203392-04:00,1787417143,203381430,1787417143203381430,176.262234,,,,18484,18483,1,0,0,18484,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4630,False,True,
35,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:43.315616-04:00,1787417143,315606656,1787417143315606656,112.225226,,,,18485,18484,1,0,0,18485,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4630,False,True,
36,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:43.425159-04:00,1787417143,425149338,1787417143425149338,109.542682,,,,18486,18485,1,0,0,18486,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4630,False,True,
37,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:43.535509-04:00,1787417143,535501637,1787417143535501637,110.352299,,,,18487,18486,1,0,0,18487,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4630,False,True,
38,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:43.711350-04:00,1787417143,711336046,1787417143711336046,175.834409,,,,18488,18487,1,0,0,18488,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4631,False,True,
39,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:43.823521-04:00,1787417143,823497047,1787417143823497047,112.161001,,,,18489,18488,1,0,0,18489,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4631,False,True,
40,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:43.932761-04:00,1787417143,932748428,1787417143932748428,109.251381,,,,18490,18489,1,0,0,18490,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4631,False,True,
41,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:44.047816-04:00,1787417144,47781239,1787417144047781239,115.032811,,,,18491,18490,1,0,0,18491,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4631,False,True,
42,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:44.227467-04:00,1787417144,227452395,1787417144227452395,179.671156,,,,18492,18491,1,0,0,18492,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4632,False,True,
43,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:44.342883-04:00,1787417144,342871167,1787417144342871167,115.418772,,,,18493,18492,1,0,0,18493,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4632,False,True,
44,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:44.454330-04:00,1787417144,454314625,1787417144454314625,111.443458,,,,18494,18493,1,0,0,18494,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4632,False,True,
45,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:44.563536-04:00,1787417144,563524933,1787417144563524933,109.210308,,,,18495,18494,1,0,0,18495,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4632,False,True,
46,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:44.743464-04:00,1787417144,743448199,1787417144743448199,179.923266,,,,18496,18495,1,0,0,18496,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4633,False,True,
47,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:44.855097-04:00,1787417144,855088459,1787417144855088459,111.64026,,,,18497,18496,1,0,0,18497,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4633,False,True,
48,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:44.971363-04:00,1787417144,971335091,1787417144971335091,116.246632,,,,18498,18497,1,0,0,18498,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4633,False,True,
49,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:45.083298-04:00,1787417145,83283966,1787417145083283966,111.948875,,,,18499,18498,1,0,0,18499,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4633,False,True,
50,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:45.267147-04:00,1787417145,267125307,1787417145267125307,183.841341,,,,18500,18499,1,0,0,18500,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4634,False,True,
51,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:45.375535-04:00,1787417145,375514365,1787417145375514365,108.389058,,,,18501,18500,1,0,0,18501,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4634,False,True,
52,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:45.491369-04:00,1787417145,491356274,1787417145491356274,115.841909,,,,18502,18501,1,0,0,18502,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4634,False,True,
53,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:45.603058-04:00,1787417145,603047144,1787417145603047144,111.69087,,,,18503,18502,1,0,0,18503,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4634,False,True,
54,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:45.779450-04:00,1787417145,779440553,1787417145779440553,176.393409,,,,18504,18503,1,0,0,18504,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4635,False,True,
55,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:45.891434-04:00,1787417145,891416642,1787417145891416642,111.976089,,,,18505,18504,1,0,0,18505,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4635,False,True,
56,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:46.003140-04:00,1787417146,3117861,1787417146003117861,111.701219,,,,18506,18505,1,0,0,18506,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4635,False,True,
57,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:46.115088-04:00,1787417146,115077520,1787417146115077520,111.959659,,,,18507,18506,1,0,0,18507,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4635,False,True,
58,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:46.294530-04:00,1787417146,294515983,1787417146294515983,179.438463,,,,18508,18507,1,0,0,18508,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4636,False,True,
59,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:46.407248-04:00,1787417146,407237243,1787417146407237243,112.72126,,,,18509,18508,1,0,0,18509,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4636,False,True,
60,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:46.523233-04:00,1787417146,523217780,1787417146523217780,115.980537,,,,18510,18509,1,0,0,18510,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4636,False,True,
61,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:46.638958-04:00,1787417146,638931499,1787417146638931499,115.713719,,,,18511,18510,1,0,0,18511,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4636,False,True,
62,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:46.816548-04:00,1787417146,816536775,1787417146816536775,177.605276,,,,18512,18511,1,0,0,18512,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4637,False,True,
63,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:46.927371-04:00,1787417146,927362347,1787417146927362347,110.825572,,,,18513,18512,1,0,0,18513,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4637,False,True,
64,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:47.043078-04:00,1787417147,43064093,1787417147043064093,115.701746,,,,18514,18513,1,0,0,18514,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4637,False,True,
65,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:47.155117-04:00,1787417147,155106339,1787417147155106339,112.042246,,,,18515,18514,1,0,0,18515,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4637,False,True,
66,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:47.331168-04:00,1787417147,331161835,1787417147331161835,176.055496,,,,18516,18515,1,0,0,18516,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4638,False,True,
67,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:47.445030-04:00,1787417147,445022402,1787417147445022402,113.860567,,,,18517,18516,1,0,0,18517,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4638,False,True,
68,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:47.559218-04:00,1787417147,559203322,1787417147559203322,114.18092,,,,18518,18517,1,0,0,18518,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4638,False,True,
69,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:47.670966-04:00,1787417147,670952634,1787417147670952634,111.749312,,,,18519,18518,1,0,0,18519,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4638,False,True,
70,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:47.852117-04:00,1787417147,852091818,1787417147852091818,181.139184,,,,18520,18519,1,0,0,18520,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4639,False,True,
71,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:47.959152-04:00,1787417147,959133135,1787417147959133135,107.041317,,,,18521,18520,1,0,0,18521,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4639,False,True,
72,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:48.071250-04:00,1787417148,71226515,1787417148071226515,112.09338,,,,18522,18521,1,0,0,18522,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4639,False,True,
73,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:48.182985-04:00,1787417148,182970998,1787417148182970998,111.744483,,,,18523,18522,1,0,0,18523,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4639,False,True,
74,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:48.366542-04:00,1787417148,366508080,1787417148366508080,183.537082,,,,18524,18523,1,0,0,18524,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4640,False,True,
75,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:45:48.473158-04:00,1787417148,473141336,1787417148473141336,106.633256,,,,18525,18524,1,0,0,18525,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4640,False,True,
