receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
45,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:42.289278-04:00,1787275182,289270245,1787275182289270245,111.724927,,,,9454,9453,1,0,0,9454,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2364,False,True,
46,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:42.473997-04:00,1787275182,473981214,1787275182473981214,184.710969,,,,9455,9454,1,0,0,9455,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2365,False,True,
47,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:42.585092-04:00,1787275182,585082556,1787275182585082556,111.101342,,,,9456,9455,1,0,0,9456,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2365,False,True,
48,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:42.697104-04:00,1787275182,697092355,1787275182697092355,112.009799,,,,9457,9456,1,0,0,9457,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2365,False,True,
49,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:42.808014-04:00,1787275182,808000957,1787275182808000957,110.908602,,,,9458,9457,1,0,0,9458,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2365,False,True,
50,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:42.988241-04:00,1787275182,988224915,1787275182988224915,180.223958,,,,9459,9458,1,0,0,9459,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2366,False,True,
51,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:43.099856-04:00,1787275183,99840582,1787275183099840582,111.615667,,,,9460,9459,1,0,0,9460,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2366,False,True,
52,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:43.212248-04:00,1787275183,212236265,1787275183212236265,112.395683,,,,9461,9460,1,0,0,9461,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2366,False,True,
53,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:43.325735-04:00,1787275183,325728656,1787275183325728656,113.492391,,,,9462,9461,1,0,0,9462,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2366,False,True,
54,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:43.504983-04:00,1787275183,504943178,1787275183504943178,179.214522,,,,9463,9462,1,0,0,9463,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2367,False,True,
55,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:43.615997-04:00,1787275183,615985543,1787275183615985543,111.042365,,,,9464,9463,1,0,0,9464,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2367,False,True,
56,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:43.730122-04:00,1787275183,730092763,1787275183730092763,114.10722,,,,9465,9464,1,0,0,9465,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2367,False,True,
57,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:43.839980-04:00,1787275183,839969421,1787275183839969421,109.876658,,,,9466,9465,1,0,0,9466,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2367,False,True,
58,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:44.022444-04:00,1787275184,22431517,1787275184022431517,182.462096,,,,9467,9466,1,0,0,9467,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2368,False,True,
59,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:44.133212-04:00,1787275184,133200645,1787275184133200645,110.769128,,,,9468,9467,1,0,0,9468,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2368,False,True,
60,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:44.243101-04:00,1787275184,243089750,1787275184243089750,109.889105,,,,9469,9468,1,0,0,9469,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2368,False,True,
61,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:44.353485-04:00,1787275184,353473630,1787275184353473630,110.38388,,,,9470,9469,1,0,0,9470,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2368,False,True,
62,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:44.530912-04:00,1787275184,530903327,1787275184530903327,177.429697,,,,9471,9470,1,0,0,9471,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2369,False,True,
63,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:44.644270-04:00,1787275184,644261742,1787275184644261742,113.358415,,,,9472,9471,1,0,0,9472,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2369,False,True,
64,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:44.758092-04:00,1787275184,758072280,1787275184758072280,113.810538,,,,9473,9472,1,0,0,9473,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2369,False,True,
65,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:44.867920-04:00,1787275184,867909899,1787275184867909899,109.837619,,,,9474,9473,1,0,0,9474,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2369,False,True,
66,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:45.048233-04:00,1787275185,48213301,1787275185048213301,180.303402,,,,9475,9474,1,0,0,9475,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2370,False,True,
67,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:45.160017-04:00,1787275185,160004472,1787275185160004472,111.791171,,,,9476,9475,1,0,0,9476,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2370,False,True,
68,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:45.271926-04:00,1787275185,271911248,1787275185271911248,111.906776,,,,9477,9476,1,0,0,9477,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2370,False,True,
69,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:45.384032-04:00,1787275185,384018209,1787275185384018209,112.106961,,,,9478,9477,1,0,0,9478,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2370,False,True,
70,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:45.563794-04:00,1787275185,563783238,1787275185563783238,179.765029,,,,9479,9478,1,0,0,9479,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2371,False,True,
71,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:45.680636-04:00,1787275185,680574526,1787275185680574526,116.791288,,,,9480,9479,1,0,0,9480,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2371,False,True,
72,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:45.792059-04:00,1787275185,792040159,1787275185792040159,111.465633,,,,9481,9480,1,0,0,9481,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2371,False,True,
73,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:45.906111-04:00,1787275185,906099937,1787275185906099937,114.059778,,,,9482,9481,1,0,0,9482,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2371,False,True,
74,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:46.090003-04:00,1787275186,89991437,1787275186089991437,183.8915,,,,9483,9482,1,0,0,9483,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2372,False,True,
75,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:46.204015-04:00,1787275186,203998970,1787275186203998970,114.007533,,,,9484,9483,1,0,0,9484,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2372,False,True,
76,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:19:46.321520-04:00,1787275186,321505237,1787275186321505237,117.506267,,,,9485,9484,1,0,0,9485,AxisTarget,1,False,False,False,False,0.0,-89.999275,89.999275,-0.004938,-0.003916,1e-06,525.005737,0.0,890.005493,51.578064,89.993698,51.578064,2372,False,True,
