receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
47,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:23.931637-04:00,1787362823,931620251,1787362823931620251,112.089444,,,,9889,9888,1,0,0,9889,AxisTarget,1,False,True,True,False,-0.000381,-90.000069,90.000328,-0.005173,44.822174,0.005976,605.53363,-2.313114,725.670105,0.005456,44.463783,0.001324,2322,False,True,
48,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:24.044218-04:00,1787362824,44207386,1787362824044207386,112.587135,,,,9890,9889,1,0,0,9890,AxisTarget,1,False,True,True,False,-0.000393,-90.000069,90.000336,-0.00518,46.23819,0.006164,601.423767,-2.312655,721.753113,0.005733,45.879803,0.001329,2322,False,True,
49,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:24.159895-04:00,1787362824,159877645,1787362824159877645,115.670259,,,,9891,9890,1,0,0,9891,AxisTarget,1,False,True,True,False,-0.000405,-90.000076,90.000351,-0.005188,47.704773,0.00636,597.066406,-2.312191,717.804688,0.006035,47.346397,0.001349,2322,False,True,
50,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:24.340055-04:00,1787362824,340047932,1787362824340047932,180.170287,,,,9892,9891,1,0,0,9892,AxisTarget,1,False,True,True,False,-0.000425,-90.000076,90.000366,-0.0052,49.980511,0.006663,590.108887,-2.311494,711.901978,0.006537,49.62215,0.001416,2323,False,True,
51,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:24.451738-04:00,1787362824,451707802,1787362824451707802,111.65987,,,,9893,9892,1,0,0,9893,AxisTarget,1,False,True,True,False,-0.000437,-90.000076,90.000374,-0.005207,51.396526,0.006851,585.663513,-2.311075,708.370422,0.006874,51.03817,0.001482,2323,False,True,
52,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:24.564208-04:00,1787362824,564189300,1787362824564189300,112.481498,,,,9894,9893,1,0,0,9894,AxisTarget,1,False,True,True,False,-0.000449,-90.000084,90.000389,-0.005215,52.812538,0.00704,581.132202,-2.310668,704.949768,0.007231,52.454193,0.001569,2323,False,True,
53,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:24.676080-04:00,1787362824,676063672,1787362824676063672,111.874372,,,,9895,9894,1,0,0,9895,AxisTarget,1,False,True,True,False,-0.000461,-90.000084,90.000397,-0.005222,54.228554,0.007228,576.517822,-2.310273,701.642151,0.007612,53.870216,0.001681,2323,False,True,
54,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:24.855981-04:00,1787362824,855962891,1787362824855962891,179.899219,,,,9896,9895,1,0,0,9896,AxisTarget,1,False,True,True,False,-0.000481,-90.000084,90.000412,-0.005234,56.504292,0.007531,568.934692,-2.309664,696.568176,0.008281,56.145966,0.001916,2324,False,True,
55,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:24.972326-04:00,1787362824,972263280,1787362824972263280,116.300389,,,,9897,9896,1,0,0,9897,AxisTarget,1,False,True,True,False,-0.000493,-90.000092,90.000427,-0.005242,57.920303,0.00772,563.94342,-2.309288,693.459473,0.008754,57.61256,0.002111,2324,False,True,
56,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:25.087474-04:00,1787362825,87458740,1787362825087458740,115.19546,,,,9898,9897,1,0,0,9898,AxisTarget,1,False,True,True,False,-0.000505,-90.000092,90.000435,-0.005249,59.38689,0.007915,559.050293,-2.308939,690.580139,0.009249,59.028584,0.002337,2324,False,True,
57,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:25.204214-04:00,1787362825,204201818,1787362825204201818,116.743078,,,,9899,9898,1,0,0,9899,AxisTarget,1,False,True,True,False,-0.000518,-90.000092,90.000443,-0.005257,60.853477,0.00811,553.730469,-2.308579,687.63031,0.009825,60.54575,0.002626,2324,False,True,
58,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:25.387522-04:00,1787362825,387509110,1787362825387509110,183.307292,,,,9900,9899,1,0,0,9900,AxisTarget,1,False,True,True,False,-0.000538,-90.000099,90.000465,-0.005269,63.179787,0.00842,545.608948,-2.308069,683.472229,0.010797,62.821499,0.003167,2325,False,True,
59,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:25.499847-04:00,1787362825,499837963,1787362825499837963,112.328853,,,,9901,9900,1,0,0,9901,AxisTarget,1,False,True,True,False,-0.00055,-90.000099,90.000473,-0.005276,64.595802,0.008609,540.290161,-2.307758,680.964844,0.011506,64.288094,0.003599,2325,False,True,
60,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:25.607777-04:00,1787362825,607767308,1787362825607767308,107.929345,,,,9902,9901,1,0,0,9902,AxisTarget,1,False,True,True,False,-0.000562,-90.000099,90.000481,-0.005284,66.01181,0.008797,535.095459,-2.307473,678.673828,0.012265,65.704117,0.004091,2325,False,True,
61,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:25.721237-04:00,1787362825,721214956,1787362825721214956,113.447648,,,,9903,9902,1,0,0,9903,AxisTarget,1,False,True,True,False,-0.000574,-90.000099,90.000496,-0.005291,67.427826,0.008986,530.03418,-2.307211,676.586792,0.013078,67.069565,0.004647,2325,False,True,
62,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:25.899397-04:00,1787362825,899379118,1787362825899379118,178.164162,,,,9904,9903,1,0,0,9904,AxisTarget,1,False,True,True,False,-0.000593,-90.000107,90.000511,-0.005303,69.652992,0.009282,521.492859,-2.306803,673.378418,0.014658,69.345314,0.005797,2326,False,True,
63,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:26.011673-04:00,1787362826,11666303,1787362826011666303,112.287185,,,,9905,9904,1,0,0,9905,AxisTarget,1,False,True,True,False,-0.000605,-90.000107,90.000519,-0.005311,71.119576,0.009477,516.116455,-2.306569,671.554199,0.015819,70.761337,0.006691,2326,False,True,
64,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:26.124125-04:00,1787362826,124107697,1787362826124107697,112.441394,,,,9906,9905,1,0,0,9906,AxisTarget,1,False,True,True,False,-0.000617,-90.000114,90.000534,-0.005318,72.535591,0.009666,510.696655,-2.306349,669.863464,0.017155,72.177361,0.007761,2326,False,True,
65,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:26.235963-04:00,1787362826,235955590,1787362826235955590,111.847893,,,,9907,9906,1,0,0,9907,AxisTarget,1,False,True,True,False,-0.00063,-90.000114,90.000542,-0.005325,73.951607,0.009854,505.236725,-2.306144,668.307129,0.018712,73.593384,0.009051,2326,False,True,
66,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:26.416008-04:00,1787362826,415996166,1787362826415996166,180.040576,,,,9908,9907,1,0,0,9908,AxisTarget,1,False,True,True,False,-0.000649,-90.000114,90.000557,-0.005337,76.227341,0.010157,496.386139,-2.305845,666.089905,0.021846,75.869133,0.011756,2327,False,True,
67,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:26.531707-04:00,1787362826,531678549,1787362826531678549,115.682383,,,,9909,9908,1,0,0,9909,AxisTarget,1,False,True,True,False,-0.000661,-90.000122,90.000572,-0.005345,77.643356,0.010346,490.638611,-2.305674,664.848022,0.024444,77.335732,0.014078,2327,False,True,
68,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:26.643638-04:00,1787362826,643613124,1787362826643613124,111.934575,,,,9910,9909,1,0,0,9910,AxisTarget,1,False,True,True,False,-0.000674,-90.000122,90.00058,-0.005353,79.109947,0.010541,484.861206,-2.305518,663.753601,0.027708,78.802322,0.017066,2327,False,True,
69,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:26.758044-04:00,1787362826,758033533,1787362826758033533,114.420409,,,,9911,9910,1,0,0,9911,AxisTarget,1,False,True,True,False,-0.000686,-90.000122,90.000587,-0.00536,80.525955,0.010729,479.258148,-2.305384,662.837585,0.031772,80.218346,0.020864,2327,False,True,
70,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:26.936511-04:00,1787362826,936490685,1787362826936490685,178.457152,,,,9912,9911,1,0,0,9912,AxisTarget,1,False,True,True,False,-0.000705,-90.00013,90.000603,-0.005372,82.751122,0.011026,470.412445,-2.305204,661.678589,0.041193,82.44352,0.029866,2328,False,True,
71,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:27.043958-04:00,1787362827,43947456,1787362827043947456,107.456771,,,,9913,9912,1,0,0,9913,AxisTarget,1,False,True,True,False,-0.000717,-90.00013,90.000618,-0.005379,84.167137,0.011214,464.762543,-2.305109,661.120239,0.050711,83.859543,0.039116,2328,False,True,
72,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:27.160043-04:00,1787362827,160021573,1787362827160021573,116.074117,,,,9914,9913,1,0,0,9914,AxisTarget,1,False,True,True,False,-0.000729,-90.00013,90.000626,-0.005387,85.63372,0.011409,459.100586,-2.30503,660.701721,0.065899,85.275566,0.054038,2328,False,True,
73,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:27.273364-04:00,1787362827,273352733,1787362827273352733,113.33116,,,,9915,9914,1,0,0,9915,AxisTarget,1,False,True,True,False,-0.000741,-90.00013,90.000633,-0.005394,86.999161,0.011591,453.430023,-2.304966,660.423218,0.094041,86.691582,0.081913,2328,False,True,
74,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:27.452201-04:00,1787362827,452181531,1787362827452181531,178.828798,,,,9916,9915,1,0,0,9916,AxisTarget,1,False,True,True,False,-0.000761,-90.000137,90.000656,-0.005406,89.325478,0.011901,444.104523,-2.304895,660.270081,0.316097,89.017899,0.303529,2329,False,True,
75,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:40:27.568267-04:00,1787362827,568257001,1787362827568257001,116.07547,,,,9917,9916,1,0,0,9917,AxisTarget,1,False,True,True,False,-0.000768,-90.000137,90.000656,-0.00541,90.018738,0.011987,440.188873,-2.304878,660.318665,45.010448,89.992348,44.997696,2329,False,True,
