receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
16,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:41.025981-04:00,1787256041,25975735,1787256041025975735,113.918533,,,,260,259,1,0,0,260,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,65,False,True,
17,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:41.139954-04:00,1787256041,139938330,1787256041139938330,113.962595,,,,261,260,1,0,0,261,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,65,False,True,
18,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:41.321687-04:00,1787256041,321660094,1787256041321660094,181.721764,,,,262,261,1,0,0,262,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,66,False,True,
19,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:41.431068-04:00,1787256041,431056959,1787256041431056959,109.396865,,,,263,262,1,0,0,263,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,66,False,True,
20,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:41.546191-04:00,1787256041,546181062,1787256041546181062,115.124103,,,,264,263,1,0,0,264,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,66,False,True,
21,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:41.655952-04:00,1787256041,655944848,1787256041655944848,109.763786,,,,265,264,1,0,0,265,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,66,False,True,
22,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:41.836133-04:00,1787256041,836124959,1787256041836124959,180.180111,,,,266,265,1,0,0,266,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,67,False,True,
23,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:41.946974-04:00,1787256041,946962458,1787256041946962458,110.837499,,,,267,266,1,0,0,267,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,67,False,True,
24,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:42.052835-04:00,1787256042,52813674,1787256042052813674,105.851216,,,,268,267,1,0,0,268,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,67,False,True,
25,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:42.166025-04:00,1787256042,166020284,1787256042166020284,113.20661,,,,269,268,1,0,0,269,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,67,False,True,
26,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:42.345818-04:00,1787256042,345806822,1787256042345806822,179.786538,,,,270,269,1,0,0,270,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,68,False,True,
27,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:42.455758-04:00,1787256042,455742762,1787256042455742762,109.93594,,,,271,270,1,0,0,271,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,68,False,True,
28,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:42.570013-04:00,1787256042,569993669,1787256042569993669,114.250907,,,,272,271,1,0,0,272,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,68,False,True,
29,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:42.681332-04:00,1787256042,681326480,1787256042681326480,111.332811,,,,273,272,1,0,0,273,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,68,False,True,
30,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:42.858311-04:00,1787256042,858294128,1787256042858294128,176.967648,,,,274,273,1,0,0,274,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,69,False,True,
31,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:42.971670-04:00,1787256042,971641214,1787256042971641214,113.347086,,,,275,274,1,0,0,275,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,69,False,True,
32,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:43.082361-04:00,1787256043,82350560,1787256043082350560,110.709346,,,,276,275,1,0,0,276,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,69,False,True,
33,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:43.193897-04:00,1787256043,193881685,1787256043193881685,111.531125,,,,277,276,1,0,0,277,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,69,False,True,
34,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:43.373626-04:00,1787256043,373616043,1787256043373616043,179.734358,,,,278,277,1,0,0,278,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,70,False,True,
35,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:43.486088-04:00,1787256043,486071698,1787256043486071698,112.455655,,,,279,278,1,0,0,279,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,70,False,True,
36,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:43.597235-04:00,1787256043,597212868,1787256043597212868,111.14117,,,,280,279,1,0,0,280,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,70,False,True,
37,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:43.711321-04:00,1787256043,711310577,1787256043711310577,114.097709,,,,281,280,1,0,0,281,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,70,False,True,
38,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:43.889719-04:00,1787256043,889689522,1787256043889689522,178.378945,,,,282,281,1,0,0,282,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,71,False,True,
39,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:44.003199-04:00,1787256044,3193492,1787256044003193492,113.50397,,,,283,282,1,0,0,283,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,71,False,True,
40,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:44.115914-04:00,1787256044,115902134,1787256044115902134,112.708642,,,,284,283,1,0,0,284,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,71,False,True,
41,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:44.229900-04:00,1787256044,229887540,1787256044229887540,113.985406,,,,285,284,1,0,0,285,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,71,False,True,
42,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:44.405733-04:00,1787256044,405702976,1787256044405702976,175.815436,,,,286,285,1,0,0,286,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,72,False,True,
43,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:44.518030-04:00,1787256044,518013147,1787256044518013147,112.310171,,,,287,286,1,0,0,287,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,72,False,True,
44,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:44.626948-04:00,1787256044,626937060,1787256044626937060,108.923913,,,,288,287,1,0,0,288,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,72,False,True,
45,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:44.740667-04:00,1787256044,740655854,1787256044740655854,113.718794,,,,289,288,1,0,0,289,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,72,False,True,
46,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:44.950229-04:00,1787256044,950220288,1787256044950220288,209.564434,,,,290,289,1,0,0,290,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,73,False,True,
47,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:45.062755-04:00,1787256045,62743760,1787256045062743760,112.523472,,,,291,290,1,0,0,291,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,73,False,True,
48,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:45.172001-04:00,1787256045,171984439,1787256045171984439,109.240679,,,,292,291,1,0,0,292,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,73,False,True,
49,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:45.285741-04:00,1787256045,285730965,1787256045285730965,113.746526,,,,293,292,1,0,0,293,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,73,False,True,
50,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:45.463169-04:00,1787256045,463163767,1787256045463163767,177.432802,,,,294,293,1,0,0,294,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,74,False,True,
51,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:45.570903-04:00,1787256045,570892157,1787256045570892157,107.72839,,,,295,294,1,0,0,295,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,74,False,True,
52,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:45.685927-04:00,1787256045,685915638,1787256045685915638,115.023481,,,,296,295,1,0,0,296,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,74,False,True,
53,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:45.796891-04:00,1787256045,796880004,1787256045796880004,110.964366,,,,297,296,1,0,0,297,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,74,False,True,
54,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:45.978210-04:00,1787256045,978192754,1787256045978192754,181.31275,,,,298,297,1,0,0,298,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,75,False,True,
55,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:46.090076-04:00,1787256046,90059428,1787256046090059428,111.866674,,,,299,298,1,0,0,299,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,75,False,True,
56,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:46.202321-04:00,1787256046,202298604,1787256046202298604,112.239176,,,,300,299,1,0,0,300,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,75,False,True,
57,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:46.314093-04:00,1787256046,314083154,1787256046314083154,111.78455,,,,301,300,1,0,0,301,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,75,False,True,
58,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:46.502143-04:00,1787256046,502137210,1787256046502137210,188.054056,,,,302,301,1,0,0,302,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,76,False,True,
59,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:46.612991-04:00,1787256046,612968585,1787256046612968585,110.831375,,,,303,302,1,0,0,303,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,76,False,True,
60,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:46.728728-04:00,1787256046,728722020,1787256046728722020,115.753435,,,,304,303,1,0,0,304,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,76,False,True,
61,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:46.841013-04:00,1787256046,841001622,1787256046841001622,112.279602,,,,305,304,1,0,0,305,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,76,False,True,
62,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:47.023374-04:00,1787256047,23356323,1787256047023356323,182.354701,,,,306,305,1,0,0,306,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,77,False,True,
63,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:47.138278-04:00,1787256047,138264094,1787256047138264094,114.907771,,,,307,306,1,0,0,307,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,77,False,True,
64,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:47.250248-04:00,1787256047,250237540,1787256047250237540,111.973446,,,,308,307,1,0,0,308,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,77,False,True,
65,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:47.365239-04:00,1787256047,365228239,1787256047365228239,114.990699,,,,309,308,1,0,0,309,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,77,False,True,
66,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:47.546303-04:00,1787256047,546287248,1787256047546287248,181.059009,,,,310,309,1,0,0,310,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,78,False,True,
67,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:47.655840-04:00,1787256047,655828672,1787256047655828672,109.541424,,,,311,310,1,0,0,311,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,78,False,True,
68,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:47.769868-04:00,1787256047,769856988,1787256047769856988,114.028316,,,,312,311,1,0,0,312,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,78,False,True,
69,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:47.886020-04:00,1787256047,886010005,1787256047886010005,116.153017,,,,313,312,1,0,0,313,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,78,False,True,
70,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:48.075427-04:00,1787256048,75417199,1787256048075417199,189.407194,,,,314,313,1,0,0,314,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,79,False,True,
71,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:48.197685-04:00,1787256048,197679864,1787256048197679864,122.262665,,,,315,314,1,0,0,315,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,79,False,True,
72,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:48.311532-04:00,1787256048,311527347,1787256048311527347,113.847483,,,,316,315,1,0,0,316,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,79,False,True,
73,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:48.427378-04:00,1787256048,427367556,1787256048427367556,115.840209,,,,317,316,1,0,0,317,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,79,False,True,
74,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:48.625137-04:00,1787256048,625115669,1787256048625115669,197.748113,,,,318,317,1,0,0,318,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,80,False,True,
75,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:48.737757-04:00,1787256048,737745920,1787256048737745920,112.630251,,,,319,318,1,0,0,319,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,80,False,True,
76,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:48.858104-04:00,1787256048,858093478,1787256048858093478,120.347558,,,,320,319,1,0,0,320,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,80,False,True,
77,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:00:48.970723-04:00,1787256048,970693252,1787256048970693252,112.599774,,,,321,320,1,0,0,321,AxisTarget,1,False,False,False,False,0.0,-89.963005,89.963928,-0.004953,-0.006861,0.000177,525.294312,-1e-06,890.001465,38.800598,89.992378,38.800598,80,False,True,
