receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
27,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:42.863477-04:00,1787416662,863449676,1787416662863449676,115.113004,,,,17577,17576,1,0,0,17577,AxisTarget,1,False,False,False,False,-0.000422,-90.000076,90.000366,-0.0052,49.992043,0.006676,592.006287,-2.311678,713.464905,0.006397,49.009052,0.001394,4403,False,True,
28,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:42.972593-04:00,1787416662,972582122,1787416662972582122,109.132446,,,,17578,17577,1,0,0,17578,AxisTarget,1,False,False,False,False,-0.000455,-90.000084,90.000397,-0.00522,53.906551,0.007197,579.611694,-2.310535,703.840698,0.007355,52.923584,0.001604,4403,False,True,
29,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:43.088566-04:00,1787416663,88556321,1787416663088556321,115.974199,,,,17579,17578,1,0,0,17579,AxisTarget,1,False,False,False,False,-0.000489,-90.000092,90.00042,-0.005241,57.82106,0.007718,566.588989,-2.309485,695.085144,0.0085,56.838116,0.002004,4403,False,True,
30,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:43.266149-04:00,1787416663,266143552,1787416663266143552,177.587231,,,,17580,17579,1,0,0,17580,AxisTarget,1,False,False,False,False,-0.000543,-90.000099,90.000465,-0.005273,64.112236,0.008556,543.992371,-2.307972,682.692505,0.011006,63.269135,0.003292,4404,False,True,
31,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:43.377758-04:00,1787416663,377747270,1787416663377747270,111.603718,,,,17581,17580,1,0,0,17581,AxisTarget,1,False,False,False,False,-0.000576,-90.000107,90.000496,-0.005294,68.026749,0.009077,529.60907,-2.307189,676.417908,0.013151,67.18367,0.004697,4404,False,True,
32,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:43.491281-04:00,1787416663,491266607,1787416663491266607,113.519337,,,,17582,17581,1,0,0,17582,AxisTarget,1,False,False,False,False,-0.000609,-90.000107,90.000526,-0.005315,71.941254,0.009598,515.364746,-2.306537,671.310913,0.015994,70.958397,0.006829,4404,False,True,
33,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:43.605847-04:00,1787416663,605829846,1787416663605829846,114.563239,,,,17583,17582,1,0,0,17583,AxisTarget,1,False,False,False,False,-0.000643,-90.000114,90.000557,-0.005335,75.855766,0.010138,499.72702,-2.305953,666.882996,0.020558,75.012733,0.01063,4404,False,True,
34,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:43.784473-04:00,1787416663,784460699,1787416663784460699,178.630853,,,,17584,17583,1,0,0,17584,AxisTarget,1,False,False,False,False,-0.000698,-90.000122,90.000603,-0.005369,82.286751,0.010976,474.392365,-2.30528,662.156799,0.03636,81.443748,0.02522,4405,False,True,
35,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:43.896543-04:00,1787416663,896532235,1787416663896532235,112.071536,,,,17585,17584,1,0,0,17585,AxisTarget,1,False,False,False,False,-0.000731,-90.00013,90.000633,-0.005389,86.122406,0.011485,459.401154,-2.305033,660.720398,0.064869,85.200462,0.053022,4405,False,True,
36,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:44.008498-04:00,1787416664,8486049,1787416664008486049,111.953814,,,,17586,17585,1,0,0,17586,AxisTarget,1,False,False,False,False,-0.000756,-90.000137,90.000648,-0.005404,88.87455,0.011843,446.746765,-2.304911,660.275024,0.189311,88.358902,0.176868,4405,False,True,
37,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:44.120397-04:00,1787416664,120382512,1787416664120382512,111.896463,,,,17587,17586,1,0,0,17587,AxisTarget,1,False,False,False,False,-0.000767,-90.000137,90.000656,-0.005409,89.876434,0.011969,441.196014,-2.304882,660.299805,1.20824,89.743301,1.195536,4405,False,True,
38,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:44.304304-04:00,1787416664,304298502,1787416664304298502,183.91599,,,,17588,17587,1,0,0,17588,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.325089,89.98114,163.312332,4406,False,True,
39,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:44.416122-04:00,1787416664,416116776,1787416664416116776,111.818274,,,,17589,17588,1,0,0,17589,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,4406,False,True,
40,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:44.536412-04:00,1787416664,536400680,1787416664536400680,120.283904,,,,17590,17589,1,0,0,17590,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,4406,False,True,
41,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:44.648403-04:00,1787416664,648397053,1787416664648397053,111.996373,,,,17591,17590,1,0,0,17591,AxisTarget,1,False,False,False,False,-0.004682,-89.991066,90.003471,-0.005414,90.001923,0.001717,440.12619,-2.289928,660.287476,163.327393,89.98114,163.314636,4406,False,True,
42,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:44.832180-04:00,1787416664,832173908,1787416664832173908,183.776855,,,,17592,17591,1,0,0,17592,AxisTarget,1,False,False,False,False,-0.557866,-88.891998,90.297943,-0.005761,88.380432,-0.72384,448.049683,1.59566,651.751526,163.118271,89.98114,163.105392,4407,False,True,
43,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:44.955411-04:00,1787416664,955399599,1787416664955399599,123.225691,,,,17593,17592,1,0,0,17593,AxisTarget,1,False,False,False,False,-1.908536,-86.316284,90.960762,-0.006512,85.007378,-2.232865,467.238037,12.053799,629.495483,162.623215,89.98114,162.610031,4407,False,True,
44,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:45.072423-04:00,1787416665,72411568,1787416665072411568,117.011969,,,,17594,17593,1,0,0,17594,AxisTarget,1,False,False,False,False,-3.682276,-82.985641,91.805359,-0.007455,80.823708,-3.955374,491.994965,28.165684,596.689514,162.037857,89.98111,162.024384,4407,False,True,
45,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:45.184712-04:00,1787416665,184698152,1787416665184698152,112.286584,,,,17595,17594,1,0,0,17595,AxisTarget,1,False,False,False,False,-5.351789,-79.853645,92.598946,-0.008341,76.897888,-5.624048,512.682678,44.60482,564.425049,161.643661,89.981079,161.63002,4407,False,True,
46,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:45.365725-04:00,1787416665,365703151,1787416665365703151,181.004999,,,,17596,17595,1,0,0,17596,AxisTarget,1,False,False,False,False,-7.942412,-74.993645,93.830376,-0.009716,70.806091,-8.21337,539.351135,71.952171,512.265991,161.410675,89.981026,161.397003,4408,False,True,
47,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:45.474589-04:00,1787416665,474569168,1787416665474569168,108.866017,,,,17597,17596,1,0,0,17597,AxisTarget,1,False,False,False,False,-9.496786,-72.077644,94.569237,-0.01054,67.151009,-9.766964,552.506409,89.786819,478.738525,161.534653,89.981003,161.521088,4408,False,True,
48,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:45.591697-04:00,1787416665,591681898,1787416665591681898,117.11273,,,,17598,17597,1,0,0,17598,AxisTarget,1,False,False,False,False,-11.16627,-68.945763,95.362762,-0.011426,63.226135,-11.434989,562.972717,108.009262,444.5513,161.888489,89.98101,161.875122,4408,False,True,
49,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:45.703637-04:00,1787416665,703615150,1787416665703615150,111.933252,,,,17599,17598,1,0,0,17599,AxisTarget,1,False,False,False,False,-12.697644,-66.090332,96.081535,-0.012223,59.722179,-12.912294,570.704712,126.344955,409.980164,162.48674,89.981056,162.473633,4408,False,True,
50,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:45.887729-04:00,1787416665,887722381,1787416665887722381,184.107231,,,,17600,17599,1,0,0,17600,AxisTarget,1,False,False,False,False,-14.026402,-63.668369,96.677353,-0.012868,56.949909,-14.053811,575.233276,142.24086,379.687439,163.217117,89.981125,163.2043,4409,False,True,
51,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:46.000344-04:00,1787416666,338621,1787416666000338621,112.61624,,,,17601,17600,1,0,0,17601,AxisTarget,1,False,False,False,False,-14.166146,-63.423767,96.735085,-0.012928,56.703442,-14.150865,575.653015,144.198181,375.928436,163.321609,89.98114,163.308823,4409,False,True,
52,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:46.120453-04:00,1787416666,120441930,1787416666120441930,120.103309,,,,17602,17601,1,0,0,17602,AxisTarget,1,False,False,False,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154307,575.678345,144.320847,375.692596,163.328262,89.98114,163.315491,4409,False,True,
53,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:46.232394-04:00,1787416666,232387866,1787416666232387866,111.945936,,,,17603,17602,1,0,0,17603,AxisTarget,1,False,False,False,False,-14.174181,-63.410866,96.737862,-0.012931,56.693699,-14.154307,575.678345,144.320847,375.692596,163.328262,89.98114,163.315491,4409,False,True,
54,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:46.415324-04:00,1787416666,415301458,1787416666415301458,182.913592,,,,17604,17603,1,0,0,17604,AxisTarget,1,False,False,False,False,-14.174181,-63.410568,96.73819,-0.012931,56.69297,-14.154307,575.678345,144.320847,375.688751,163.328262,89.98114,163.315491,4410,False,True,
55,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:46.524469-04:00,1787416666,524454379,1787416666524454379,109.152921,,,,17605,17604,1,0,0,17605,AxisTarget,1,False,False,False,False,-14.174181,-63.409603,96.739204,-0.012931,56.690823,-14.154306,575.678345,144.320847,375.674896,163.328262,89.98114,163.315491,4410,False,True,
56,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:46.639205-04:00,1787416666,639175175,1787416666639175175,114.720796,,,,17606,17605,1,0,0,17606,AxisTarget,1,False,False,False,False,-14.174181,-63.407486,96.741409,-0.012932,56.686241,-14.154305,575.678345,144.320847,375.642944,163.328262,89.98114,163.315491,4410,False,True,
57,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:46.752297-04:00,1787416666,752291123,1787416666752291123,113.115948,,,,17607,17606,1,0,0,17607,AxisTarget,1,False,False,False,False,-14.174181,-63.40374,96.745293,-0.012933,56.678268,-14.154303,575.678345,144.320847,375.585114,163.328262,89.98114,163.315491,4410,False,True,
58,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:46.933962-04:00,1787416666,933950544,1787416666933950544,181.659421,,,,17608,17607,1,0,0,17608,AxisTarget,1,False,False,False,False,-14.174181,-63.393116,96.756248,-0.012936,56.655972,-14.154297,575.678345,144.320847,375.418243,163.328262,89.98114,163.315491,4411,False,True,
59,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:47.044513-04:00,1787416667,44495609,1787416667044495609,110.545065,,,,17609,17608,1,0,0,17609,AxisTarget,1,False,False,False,False,-14.174181,-63.382477,96.767174,-0.012939,56.633823,-14.154291,575.678345,144.320847,375.24942,163.328262,89.98114,163.315491,4411,False,True,
60,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:47.156680-04:00,1787416667,156664978,1787416667156664978,112.169369,,,,17610,17609,1,0,0,17610,AxisTarget,1,False,False,False,False,-14.174181,-63.369343,96.780609,-0.012943,56.606628,-14.154284,575.678345,144.320847,375.031189,163.328262,89.98114,163.315491,4411,False,True,
61,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:47.270491-04:00,1787416667,270480233,1787416667270480233,113.815255,,,,17611,17610,1,0,0,17611,AxisTarget,1,False,False,False,False,-14.174181,-63.351269,96.799049,-0.012949,56.569355,-14.154273,575.678345,144.320847,374.750793,163.328262,89.98114,163.315491,4411,False,True,
62,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:47.452465-04:00,1787416667,452452316,1787416667452452316,181.972083,,,,17612,17611,1,0,0,17612,AxisTarget,1,False,False,False,False,-14.174181,-63.313835,96.837036,-0.012961,56.490585,-14.154252,575.678345,144.320847,374.134583,163.328262,89.98114,163.315491,4412,False,True,
63,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:47.566534-04:00,1787416667,566511835,1787416667566511835,114.059519,,,,17613,17612,1,0,0,17613,AxisTarget,1,False,False,False,False,-14.174181,-63.282837,96.868317,-0.01297,56.42931,-14.154235,575.678345,144.320847,373.652283,163.328262,89.98114,163.315491,4412,False,True,
64,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:47.677935-04:00,1787416667,677919097,1787416667677919097,111.407262,,,,17614,17613,1,0,0,17614,AxisTarget,1,False,False,False,False,-14.174181,-63.247166,96.904106,-0.012981,56.3568,-14.154215,575.678345,144.320847,373.079346,163.328262,89.98114,163.315491,4412,False,True,
65,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:47.791983-04:00,1787416667,791961464,1787416667791961464,114.042367,,,,17615,17614,1,0,0,17615,AxisTarget,1,False,False,False,False,-14.174181,-63.205341,96.945831,-0.012993,56.272121,-14.154192,575.678345,144.320847,372.40799,163.328262,89.98114,163.315491,4412,False,True,
66,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:47.972672-04:00,1787416667,972661631,1787416667972661631,180.700167,,,,17616,17615,1,0,0,17616,AxisTarget,1,False,False,False,False,-14.174181,-63.123886,97.026321,-0.013018,56.108185,-14.154146,575.678345,144.320847,371.070709,163.328262,89.98114,163.315491,4413,False,True,
67,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:48.090206-04:00,1787416668,90193294,1787416668090193294,117.531663,,,,17617,17616,1,0,0,17617,AxisTarget,1,False,False,False,False,-14.174181,-63.062222,97.08651,-0.013037,55.985512,-14.154113,575.678345,144.320847,370.112305,163.328262,89.98114,163.315491,4413,False,True,
68,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:48.208521-04:00,1787416668,208502884,1787416668208502884,118.30959,,,,17618,17617,1,0,0,17618,AxisTarget,1,False,False,False,False,-14.174181,-62.995617,97.150757,-0.013057,55.854603,-14.154078,575.678345,144.320847,369.034637,163.328262,89.98114,163.315491,4413,False,True,
69,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:48.318466-04:00,1787416668,318452116,1787416668318452116,109.949232,,,,17619,17618,1,0,0,17619,AxisTarget,1,False,False,False,False,-14.174181,-62.933155,97.210449,-0.013076,55.732441,-14.154043,575.678345,144.320847,367.990631,163.328262,89.98114,163.315491,4413,False,True,
70,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:48.496684-04:00,1787416668,496670669,1787416668496670669,178.218553,,,,17620,17619,1,0,0,17620,AxisTarget,1,False,False,False,False,-14.174181,-62.832268,97.305756,-0.013107,55.53624,-14.153989,575.678345,144.320847,366.370636,163.328262,89.98114,163.315491,4414,False,True,
71,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:48.609893-04:00,1787416668,609878339,1787416668609878339,113.20767,,,,17621,17620,1,0,0,17621,AxisTarget,1,False,False,False,False,-14.174181,-62.771439,97.36467,-0.013126,55.414242,-14.153955,575.678345,144.320847,365.398621,163.328262,89.98114,163.315491,4414,False,True,
72,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:48.724715-04:00,1787416668,724700206,1787416668724700206,114.821867,,,,17622,17621,1,0,0,17622,AxisTarget,1,False,False,False,False,-14.174181,-62.705856,97.423271,-0.013145,55.292309,-14.153921,575.678345,144.320847,364.390625,163.328262,89.98114,163.315491,4414,False,True,
73,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:48.839981-04:00,1787416668,839970734,1787416668839970734,115.270528,,,,17623,17622,1,0,0,17623,AxisTarget,1,False,False,False,False,-14.174181,-62.642296,97.481583,-0.013165,55.170437,-14.153886,575.678345,144.320847,363.382629,163.328262,89.98114,163.315491,4414,False,True,
74,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:49.016579-04:00,1787416669,16562367,1787416669016562367,176.591633,,,,17624,17623,1,0,0,17624,AxisTarget,1,False,False,False,False,-14.174181,-62.537365,97.576714,-0.013197,54.970364,-14.153831,575.678345,144.320847,361.690613,163.328262,89.98114,163.315491,4415,False,True,
75,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:37:49.128797-04:00,1787416669,128761731,1787416669128761731,112.199364,,,,17625,17624,1,0,0,17625,AxisTarget,1,False,False,False,False,-14.174181,-62.475475,97.632179,-0.013216,54.848663,-14.153797,575.678345,144.320847,360.718628,163.328262,89.98114,163.315491,4415,False,True,
