receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
28,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:07.865285-04:00,1787415967,865275064,1787415967865275064,112.461127,,,,16261,16260,1,0,0,16261,AxisTarget,1,False,False,False,False,-0.000532,-90.000099,90.000458,-0.005267,62.854,0.008407,548.52063,-2.308247,684.91626,0.010434,62.010891,0.002958,4073,False,True,
29,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:07.979034-04:00,1787415967,979005006,1787415967979005006,113.729942,,,,16262,16261,1,0,0,16262,AxisTarget,1,False,False,False,False,-0.000566,-90.000099,90.000488,-0.005288,66.908318,0.008928,534.278564,-2.307429,678.327393,0.012391,65.925423,0.004175,4073,False,True,
30,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:08.161331-04:00,1787415968,161315532,1787415968161315532,182.310526,,,,16263,16262,1,0,0,16263,AxisTarget,1,False,False,False,False,-0.00062,-90.000114,90.000534,-0.005321,73.199493,0.009766,510.008301,-2.306322,669.65918,0.017339,72.356438,0.007911,4074,False,True,
31,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:08.273215-04:00,1787415968,273204522,1787415968273204522,111.88899,,,,16264,16263,1,0,0,16264,AxisTarget,1,False,False,False,False,-0.000654,-90.000114,90.000565,-0.005342,77.113998,0.010287,494.814545,-2.305797,665.734985,0.022504,76.270973,0.012338,4074,False,True,
32,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:08.386744-04:00,1787415968,386729990,1787415968386729990,113.525468,,,,16265,16264,1,0,0,16265,AxisTarget,1,False,False,False,False,-0.000687,-90.000122,90.000595,-0.005362,81.028511,0.010808,479.388336,-2.305387,662.857239,0.031665,80.185509,0.020762,4074,False,True,
33,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:08.497222-04:00,1787415968,497210279,1787415968497210279,110.480289,,,,16266,16265,1,0,0,16266,AxisTarget,1,False,False,False,False,-0.000722,-90.00013,90.000618,-0.005383,85.06926,0.011346,463.804108,-2.305094,661.03949,0.052773,84.099434,0.041133,4074,False,True,
34,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:08.686536-04:00,1787415968,686513945,1787415968686513945,189.303666,,,,16267,16266,1,0,0,16267,AxisTarget,1,False,False,False,False,-0.000762,-90.000137,90.000656,-0.005406,89.398117,0.011909,443.747803,-2.304893,660.27179,0.347545,89.106865,0.334961,4075,False,True,
35,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:08.801125-04:00,1787415968,801115057,1787415968801115057,114.601112,,,,16268,16267,1,0,0,16268,AxisTarget,1,False,False,False,False,-0.000768,-90.000137,90.000656,-0.00541,89.980759,0.011982,440.481201,-2.304879,660.312744,3.95165,89.921478,3.938911,4075,False,True,
36,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:08.917658-04:00,1787415968,917638112,1787415968917638112,116.523055,,,,16269,16268,1,0,0,16269,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.095612,-2.304878,660.320679,163.139221,89.981346,163.126465,4075,False,True,
37,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:09.033507-04:00,1787415969,33491315,1787415969033491315,115.853203,,,,16270,16269,1,0,0,16270,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,4075,False,True,
38,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:09.217473-04:00,1787415969,217450715,1787415969217450715,183.9594,,,,16271,16270,1,0,0,16271,AxisTarget,1,False,False,False,False,-0.000773,-90.000114,90.000671,-0.00541,90.022026,0.011869,440.094757,-2.304876,660.320679,163.328232,89.98114,163.315475,4076,False,True,
39,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:09.337265-04:00,1787415969,337254274,1787415969337254274,119.803559,,,,16272,16271,1,0,0,16272,AxisTarget,1,False,False,False,False,-0.030276,-89.928551,90.021164,-0.005436,89.893921,-0.049022,440.41156,-2.154039,659.986084,163.319839,89.98114,163.307083,4076,False,True,
40,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:09.449233-04:00,1787415969,449223464,1787415969449223464,111.96919,,,,16273,16272,1,0,0,16273,AxisTarget,1,False,False,False,False,-0.46396,-89.074646,90.250046,-0.005706,88.633186,-0.613113,446.237854,0.686217,653.734619,163.165955,89.98114,163.153091,4076,False,True,
41,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:09.569316-04:00,1787415969,569305916,1787415969569305916,120.082452,,,,16274,16273,1,0,0,16274,AxisTarget,1,False,False,False,False,-1.687946,-86.732567,90.854736,-0.006422,85.40464,-2.006813,464.021942,10.189548,633.396484,162.704514,89.98114,162.691376,4076,False,True,
42,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:09.757421-04:00,1787415969,757386169,1787415969757386169,188.080253,,,,16275,16274,1,0,0,16275,AxisTarget,1,False,False,False,False,-4.430678,-81.581642,92.16111,-0.007852,79.063858,-4.7034,501.600342,35.401634,582.369629,161.839996,89.981094,161.826447,4077,False,True,
43,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:09.871405-04:00,1787415969,871380458,1787415969871380458,113.994289,,,,16276,16275,1,0,0,16276,AxisTarget,1,False,False,False,False,-6.100191,-78.449646,92.954697,-0.008738,75.138031,-6.372075,521.075684,52.301167,549.600769,161.525726,89.981056,161.512054,4077,False,True,
44,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:09.981753-04:00,1787415969,981737228,1787415969981737228,110.35677,,,,16277,16276,1,0,0,16277,AxisTarget,1,False,False,False,False,-7.654565,-75.533646,93.69355,-0.009563,71.482956,-7.983209,537.254395,69.447723,516.993835,161.410629,89.981026,161.396957,4077,False,True,
45,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:10.093340-04:00,1787415970,93322142,1787415970093322142,111.584914,,,,16278,16277,1,0,0,16278,AxisTarget,1,False,False,False,False,-9.266509,-72.509644,94.45977,-0.010418,67.692505,-9.536802,550.791016,87.210579,483.571747,161.503296,89.98101,161.4897,4077,False,True,
46,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:10.273647-04:00,1787415970,273627676,1787415970273627676,180.305534,,,,16279,16278,1,0,0,16279,AxisTarget,1,False,False,False,False,-11.906828,-67.559975,95.712875,-0.011816,61.506207,-12.163026,566.893494,116.502563,428.573151,162.134445,89.981026,162.121185,4078,False,True,
47,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:10.387342-04:00,1787415970,387320937,1787415970387320937,113.693261,,,,16280,16279,1,0,0,16280,AxisTarget,1,False,False,False,False,-13.262886,-65.050484,96.339691,-0.012505,58.499237,-13.420327,572.721985,132.589874,398.124542,162.749176,89.981079,162.736191,4078,False,True,
48,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:10.497179-04:00,1787415970,497168992,1787415970497168992,109.848055,,,,16281,16280,1,0,0,16281,AxisTarget,1,False,False,False,False,-13.964905,-63.778069,96.650955,-0.01284,57.067287,-14.006601,575.091309,141.608887,380.899628,163.184082,89.981125,163.171249,4078,False,True,
49,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:10.609560-04:00,1787415970,609548513,1787415970609548513,112.379521,,,,16282,16281,1,0,0,16282,AxisTarget,1,False,False,False,False,-14.155817,-63.441227,96.73111,-0.012924,56.719078,-14.144976,575.623352,144.054932,376.203766,163.313843,89.98114,163.301071,4078,False,True,
50,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:10.785474-04:00,1787415970,785461084,1787415970785461084,175.912571,,,,16283,16282,1,0,0,16283,AxisTarget,1,False,False,False,False,-14.174181,-63.41087,96.737862,-0.012931,56.693707,-14.154307,575.678345,144.320847,375.692596,163.328262,89.98114,163.315491,4079,False,True,
51,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:10.897277-04:00,1787415970,897265767,1787415970897265767,111.804683,,,,16284,16283,1,0,0,16284,AxisTarget,1,False,False,False,False,-14.174181,-63.410862,96.737869,-0.012931,56.693684,-14.154307,575.678345,144.320847,375.692535,163.328262,89.98114,163.315491,4079,False,True,
52,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:11.007322-04:00,1787415971,7312622,1787415971007312622,110.046855,,,,16285,16284,1,0,0,16285,AxisTarget,1,False,False,False,False,-14.174181,-63.410721,96.738022,-0.012931,56.693329,-14.154307,575.678345,144.320847,375.690643,163.328262,89.98114,163.315491,4079,False,True,
53,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:11.121206-04:00,1787415971,121200582,1787415971121200582,113.88796,,,,16286,16285,1,0,0,16286,AxisTarget,1,False,False,False,False,-14.174181,-63.410057,96.738731,-0.012931,56.691822,-14.154306,575.678345,144.320847,375.680939,163.328262,89.98114,163.315491,4079,False,True,
54,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:11.301451-04:00,1787415971,301434714,1787415971301434714,180.234132,,,,16287,16286,1,0,0,16287,AxisTarget,1,False,False,False,False,-14.174181,-63.406601,96.742332,-0.012932,56.684349,-14.154305,575.678345,144.320847,375.629395,163.328262,89.98114,163.315491,4080,False,True,
55,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:11.415018-04:00,1787415971,415002762,1787415971415002762,113.568048,,,,16288,16287,1,0,0,16288,AxisTarget,1,False,False,False,False,-14.174181,-63.402302,96.74678,-0.012933,56.675236,-14.154302,575.678345,144.320847,375.562744,163.328262,89.98114,163.315491,4080,False,True,
56,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:11.529716-04:00,1787415971,529690670,1787415971529690670,114.687908,,,,16289,16288,1,0,0,16289,AxisTarget,1,False,False,False,False,-14.174181,-63.395489,96.753807,-0.012935,56.660931,-14.154298,575.678345,144.320847,375.455719,163.328262,89.98114,163.315491,4080,False,True,
57,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:11.641377-04:00,1787415971,641362827,1787415971641362827,111.672157,,,,16290,16289,1,0,0,16290,AxisTarget,1,False,False,False,False,-14.174181,-63.386524,96.763016,-0.012938,56.642239,-14.154293,575.678345,144.320847,375.307648,163.328262,89.98114,163.315491,4080,False,True,
58,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:11.823481-04:00,1787415971,823466020,1787415971823466020,182.103193,,,,16291,16290,1,0,0,16291,AxisTarget,1,False,False,False,False,-14.174181,-63.364792,96.785263,-0.012945,56.596001,-14.154281,575.678345,144.320847,374.957764,163.328262,89.98114,163.315491,4081,False,True,
59,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:11.937359-04:00,1787415971,937350333,1787415971937350333,113.884313,,,,16292,16291,1,0,0,16292,AxisTarget,1,False,False,False,False,-14.174181,-63.34549,96.804932,-0.012951,56.557468,-14.15427,575.678345,144.320847,374.646179,163.328262,89.98114,163.315491,4081,False,True,
60,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:12.052985-04:00,1787415972,52959910,1787415972052959910,115.609577,,,,16293,16292,1,0,0,16293,AxisTarget,1,False,False,False,False,-14.174181,-63.321396,96.829384,-0.012958,56.508049,-14.154257,575.678345,144.320847,374.256836,163.328262,89.98114,163.315491,4081,False,True,
61,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:12.166008-04:00,1787415972,165987974,1787415972165987974,113.028064,,,,16294,16293,1,0,0,16294,AxisTarget,1,False,False,False,False,-14.174181,-63.293079,96.857994,-0.012967,56.450184,-14.154241,575.678345,144.320847,373.798981,163.328262,89.98114,163.315491,4081,False,True,
62,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:12.346736-04:00,1787415972,346720944,1787415972346720944,180.73297,,,,16295,16294,1,0,0,16295,AxisTarget,1,False,False,False,False,-14.174181,-63.234417,96.916855,-0.012985,56.330952,-14.154208,575.678345,144.320847,372.874664,163.328262,89.98114,163.315491,4082,False,True,
63,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:12.457534-04:00,1787415972,457522343,1787415972457522343,110.801399,,,,16296,16295,1,0,0,16296,AxisTarget,1,False,False,False,False,-14.174181,-63.192184,96.9589,-0.012997,56.24556,-14.154184,575.678345,144.320847,372.169983,163.328262,89.98114,163.315491,4082,False,True,
64,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:12.568506-04:00,1787415972,568488708,1787415972568488708,110.966365,,,,16297,16296,1,0,0,16297,AxisTarget,1,False,False,False,False,-14.174181,-63.141666,97.008835,-0.013013,56.14386,-14.154157,575.678345,144.320847,371.356537,163.328262,89.98114,163.315491,4082,False,True,
65,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:12.681320-04:00,1787415972,681309516,1787415972681309516,112.820808,,,,16298,16297,1,0,0,16298,AxisTarget,1,False,False,False,False,-14.174181,-63.084057,97.065285,-0.01303,56.024456,-14.154124,575.678345,144.320847,370.429413,163.328262,89.98114,163.315491,4082,False,True,
66,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:12.857326-04:00,1787415972,857311998,1787415972857311998,176.002482,,,,16299,16298,1,0,0,16299,AxisTarget,1,False,False,False,False,-14.174181,-62.984482,97.161438,-0.01306,55.832783,-14.154071,575.678345,144.320847,368.818634,163.328262,89.98114,163.315491,4083,False,True,
67,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:12.969542-04:00,1787415972,969528531,1787415972969528531,112.216533,,,,16300,16299,1,0,0,16300,AxisTarget,1,False,False,False,False,-14.174181,-62.921974,97.221077,-0.013079,55.710632,-14.154037,575.678345,144.320847,367.846619,163.328262,89.98114,163.315491,4083,False,True,
68,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:13.077794-04:00,1787415973,77767815,1787415973077767815,108.239284,,,,16301,16300,1,0,0,16301,AxisTarget,1,False,False,False,False,-14.174181,-62.861473,97.278305,-0.013098,55.592903,-14.154005,575.678345,144.320847,366.838623,163.328262,89.98114,163.315491,4083,False,True,
69,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:13.189672-04:00,1787415973,189657560,1787415973189657560,111.889745,,,,16302,16301,1,0,0,16302,AxisTarget,1,False,False,False,False,-14.174181,-62.800755,97.335251,-0.013116,55.475235,-14.153973,575.678345,144.320847,365.866608,163.328262,89.98114,163.315491,4083,False,True,
70,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:13.365748-04:00,1787415973,365730182,1787415973365730182,176.072622,,,,16303,16302,1,0,0,16303,AxisTarget,1,False,False,False,False,-14.174181,-62.699059,97.429535,-0.013147,55.279247,-14.153917,575.678345,144.320847,364.246613,163.328262,89.98114,163.315491,4084,False,True,
71,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:13.475033-04:00,1787415973,475012606,1787415973475012606,109.282424,,,,16304,16303,1,0,0,16304,AxisTarget,1,False,False,False,False,-14.174181,-62.637749,97.485733,-0.013166,55.161736,-14.153885,575.678345,144.320847,363.274628,163.328262,89.98114,163.315491,4084,False,True,
72,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:13.587935-04:00,1787415973,587901591,1787415973587901591,112.888985,,,,16305,16304,1,0,0,16305,AxisTarget,1,False,False,False,False,-14.174181,-62.576218,97.541649,-0.013185,55.044285,-14.153851,575.678345,144.320847,362.302612,163.328262,89.98114,163.315491,4084,False,True,
73,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:13.697315-04:00,1787415973,697299907,1787415973697299907,109.398316,,,,16306,16305,1,0,0,16306,AxisTarget,1,False,False,False,False,-14.174181,-62.512177,97.601402,-0.013205,54.918198,-14.153816,575.678345,144.320847,361.294617,163.328262,89.98114,163.315491,4084,False,True,
74,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:13.877489-04:00,1787415973,877482761,1787415973877482761,180.182854,,,,16307,16306,1,0,0,16307,AxisTarget,1,False,False,False,False,-14.174181,-62.408756,97.693474,-0.013237,54.722687,-14.153761,575.678345,144.320847,359.674622,163.328262,89.98114,163.315491,4085,False,True,
75,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:26:13.989442-04:00,1787415973,989425808,1787415973989425808,111.943047,,,,16308,16307,1,0,0,16308,AxisTarget,1,False,False,False,False,-14.174181,-62.341785,97.750366,-0.013257,54.60112,-14.153727,575.678345,144.320847,358.666626,163.328262,89.98114,163.315491,4085,False,True,
