receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
12,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:20.067669-04:00,1787413940,67662349,1787413940067662349,116.948706,,,,13587,13586,1,0,0,13587,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004939,0.059148,1.1e-05,674.67511,-2.331034,885.08783,2e-06,0.019807,0.004933,3403,False,True,
13,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:20.180454-04:00,1787413940,180438152,1787413940180438152,112.775803,,,,13588,13587,1,0,0,13588,AxisTarget,1,False,False,False,False,-5e-06,-90.0,90.000008,-0.004942,0.767916,0.000111,674.628906,-2.330837,883.266235,4.5e-05,0.474271,0.004876,3403,False,True,
14,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:20.359338-04:00,1787413940,359329624,1787413940359329624,178.891472,,,,13589,13588,1,0,0,13589,AxisTarget,1,False,False,False,False,-4e-05,-90.000008,90.000038,-0.004965,5.260908,0.000721,673.662354,-2.329161,867.902283,0.000411,4.31441,0.004398,3404,False,True,
15,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:20.474916-04:00,1787413940,474900931,1787413940474900931,115.571307,,,,13590,13589,1,0,0,13590,AxisTarget,1,False,False,False,False,-7.4e-05,-90.000015,90.000069,-0.004986,9.169295,0.001241,671.648438,-2.327473,852.512878,0.000787,8.186069,0.00394,3404,False,True,
16,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:20.588110-04:00,1787413940,588100347,1787413940588100347,113.199416,,,,13591,13590,1,0,0,13591,AxisTarget,1,False,False,False,False,-0.000107,-90.000023,90.000092,-0.005007,13.223609,0.001781,668.430847,-2.325714,836.581909,0.00119,12.240406,0.003487,3404,False,True,
17,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:20.704233-04:00,1787413940,704200674,1787413940704200674,116.100327,,,,13592,13591,1,0,0,13592,AxisTarget,1,False,False,False,False,-0.000142,-90.000023,90.000122,-0.005027,17.138119,0.002302,664.262817,-2.324032,821.453125,0.001593,16.15494,0.003076,3404,False,True,
18,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:20.888431-04:00,1787413940,888423619,1787413940888423619,184.222945,,,,13593,13592,1,0,0,13593,AxisTarget,1,False,False,False,False,-0.000198,-90.000038,90.000175,-0.005062,23.708902,0.003177,654.978699,-2.32127,796.812622,0.002313,22.725761,0.002455,3405,False,True,
19,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:20.999676-04:00,1787413940,999650231,1787413940999650231,111.226612,,,,13594,13593,1,0,0,13594,AxisTarget,1,False,False,False,False,-0.000231,-90.000038,90.000198,-0.005082,27.623413,0.003698,647.864685,-2.319619,782.199646,0.002792,26.780098,0.002121,3405,False,True,
20,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:21.110886-04:00,1787413941,110874819,1787413941110874819,111.224588,,,,13595,13594,1,0,0,13595,AxisTarget,1,False,False,False,False,-0.000263,-90.000046,90.000229,-0.005103,31.537924,0.004219,640.327759,-2.318126,769.078003,0.003271,30.554827,0.00185,3405,False,True,
21,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:21.226034-04:00,1787413941,226024527,1787413941226024527,115.149708,,,,13596,13595,1,0,0,13596,AxisTarget,1,False,False,False,False,-0.000298,-90.000053,90.000259,-0.005123,35.452435,0.00474,631.616943,-2.316632,756.025269,0.003809,34.46936,0.001618,3405,False,True,
22,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:21.403194-04:00,1787413941,403180079,1787413941403180079,177.155552,,,,13597,13596,1,0,0,13597,AxisTarget,1,False,False,False,False,-0.000352,-90.000061,90.000305,-0.005156,41.74361,0.005578,615.436707,-2.314314,735.965637,0.004813,40.900375,0.00137,3406,False,True,
23,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:21.518698-04:00,1787413941,518689380,1787413941518689380,115.509301,,,,13598,13597,1,0,0,13598,AxisTarget,1,False,False,False,False,-0.000385,-90.000069,90.000336,-0.005177,45.658119,0.006099,604.52356,-2.312999,724.689331,0.005523,44.814911,0.001324,3406,False,True,
24,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:21.634375-04:00,1787413941,634345706,1787413941634345706,115.656326,,,,13599,13598,1,0,0,13599,AxisTarget,1,False,False,False,False,-0.00042,-90.000076,90.000359,-0.005198,49.712433,0.006639,592.866028,-2.311764,714.184448,0.006335,48.729443,0.001384,3406,False,True,
25,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:21.741855-04:00,1787413941,741847384,1787413941741847384,107.501678,,,,13600,13599,1,0,0,13600,AxisTarget,1,False,False,False,False,-0.000452,-90.000084,90.000389,-0.005218,53.487141,0.007141,580.518555,-2.310614,704.499878,0.007281,52.643974,0.001583,3406,False,True,
26,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:21.923413-04:00,1787413941,923388247,1787413941923388247,181.540863,,,,13601,13600,1,0,0,13601,AxisTarget,1,False,False,False,False,-0.000506,-90.000092,90.000435,-0.005251,59.778316,0.007979,559.375244,-2.308962,690.766296,0.009215,58.935188,0.002321,3407,False,True,
27,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:22.030765-04:00,1787413942,30749382,1787413942030749382,107.361135,,,,13602,13601,1,0,0,13602,AxisTarget,1,False,False,False,False,-0.000539,-90.000099,90.000465,-0.005271,63.692825,0.0085,546.010925,-2.308093,683.668579,0.010746,62.709915,0.003137,3407,False,True,
28,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:22.144281-04:00,1787413942,144251535,1787413942144251535,113.502153,,,,13603,13602,1,0,0,13603,AxisTarget,1,False,False,False,False,-0.000571,-90.000099,90.000496,-0.005291,67.467529,0.009021,531.689575,-2.307295,677.253906,0.012803,66.624451,0.004456,3407,False,True,
29,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:22.256486-04:00,1787413942,256477778,1787413942256477778,112.226243,,,,13604,13603,1,0,0,13604,AxisTarget,1,False,False,False,False,-0.000605,-90.000107,90.000519,-0.005312,71.382042,0.009524,516.963684,-2.306605,671.831848,0.015626,70.538979,0.00654,3407,False,True,
30,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:22.435032-04:00,1787413942,435006041,1787413942435006041,178.528263,,,,13605,13604,1,0,0,13605,AxisTarget,1,False,False,False,False,-0.000658,-90.000114,90.000565,-0.005345,77.673218,0.010362,492.623352,-2.305731,665.25946,0.023485,76.830193,0.013214,3408,False,True,
31,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:22.540204-04:00,1787413942,540182876,1787413942540182876,105.176835,,,,13606,13605,1,0,0,13606,AxisTarget,1,False,False,False,False,-0.000691,-90.000122,90.000595,-0.005364,81.447922,0.010864,477.724762,-2.30535,662.611572,0.033092,80.604919,0.02211,3408,False,True,
32,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:22.652888-04:00,1787413942,652876265,1787413942652876265,112.693389,,,,13607,13606,1,0,0,13607,AxisTarget,1,False,False,False,False,-0.000724,-90.00013,90.000626,-0.005385,85.339073,0.011381,462.691895,-2.305078,660.950867,0.055384,84.377701,0.043692,3408,False,True,
33,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:22.762516-04:00,1787413942,762488845,1787413942762488845,109.61258,,,,13608,13607,1,0,0,13608,AxisTarget,1,False,False,False,False,-0.000752,-90.000137,90.000648,-0.005401,88.444099,0.011787,448.528595,-2.304924,660.295532,0.149036,87.914474,0.136677,3408,False,True,
34,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:22.945126-04:00,1787413942,945103839,1787413942945103839,182.614994,,,,13609,13608,1,0,0,13609,AxisTarget,1,False,False,False,False,-0.000768,-90.000137,90.000656,-0.00541,89.974915,0.011981,440.481201,-2.304879,660.312744,3.95165,89.921478,3.938911,3409,False,True,
35,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:23.058366-04:00,1787413943,58353569,1787413943058353569,113.24973,,,,13610,13609,1,0,0,13610,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.09613,-2.304878,660.320679,163.026993,89.981468,163.014236,3409,False,True,
36,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:23.171151-04:00,1787413943,171119183,1787413943171119183,112.765614,,,,13611,13610,1,0,0,13611,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,3409,False,True,
37,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:23.287101-04:00,1787413943,287085930,1787413943287085930,115.966747,,,,13612,13611,1,0,0,13612,AxisTarget,1,False,False,False,False,-0.000769,-90.000137,90.000656,-0.00541,90.022194,0.011987,440.094757,-2.304878,660.320679,163.328232,89.98114,163.315475,3409,False,True,
38,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:23.468203-04:00,1787413943,468189334,1787413943468189334,181.103404,,,,13613,13612,1,0,0,13613,AxisTarget,1,False,False,False,False,-0.020174,-89.958069,90.012917,-0.005426,89.943123,-0.03113,440.328186,-2.193771,660.074219,163.322052,89.98114,163.309296,3410,False,True,
39,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:23.578924-04:00,1787413943,578912614,1787413943578912614,110.72328,,,,13614,13613,1,0,0,13614,AxisTarget,1,False,False,False,False,-0.355196,-89.287575,90.193855,-0.00564,88.933006,-0.481101,445.072357,0.107847,655.000366,163.196671,89.98114,163.183823,3410,False,True,
40,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:23.690898-04:00,1787413943,690886035,1787413943690886035,111.973421,,,,13615,13614,1,0,0,13615,AxisTarget,1,False,False,False,False,-1.422263,-87.235825,90.726097,-0.006248,86.182205,-1.674343,460.899445,8.42427,637.114929,162.78421,89.98114,162.771133,3410,False,True,
41,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:23.808740-04:00,1787413943,808704149,1787413943808704149,117.818114,,,,13616,13615,1,0,0,13616,AxisTarget,1,False,False,False,False,-3.04901,-84.173653,91.504341,-0.007119,82.177444,-3.379969,484.246338,22.759956,607.536865,162.211456,89.981125,162.198059,3410,False,True,
42,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:23.986772-04:00,1787413943,986760979,1787413943986760979,178.05683,,,,13617,13616,1,0,0,13617,AxisTarget,1,False,False,False,False,-5.697205,-79.205643,92.763138,-0.008524,76.085648,-5.969291,516.625061,48.133957,557.609375,161.584412,89.981071,161.570755,3411,False,True,
43,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:24.099475-04:00,1787413944,99459998,1787413944099459998,112.699019,,,,13618,13617,1,0,0,13618,AxisTarget,1,False,False,False,False,-7.251579,-76.289642,93.501999,-0.009349,72.430565,-7.522884,533.455322,65.095558,525.227295,161.420746,89.981033,161.407059,3411,False,True,
44,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:24.211190-04:00,1787413944,211169684,1787413944211169684,111.709686,,,,13619,13618,1,0,0,13619,AxisTarget,1,False,False,False,False,-8.863523,-73.157646,94.295586,-0.010235,68.504745,-9.191559,547.657166,82.722977,491.996277,161.459549,89.98101,161.445923,3411,False,True,
45,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:24.321190-04:00,1787413944,321158169,1787413944321158169,109.988485,,,,13620,13619,1,0,0,13620,AxisTarget,1,False,False,False,False,-10.475467,-70.241646,95.034439,-0.01106,64.849663,-10.745152,559.18335,100.817055,458.05191,161.720932,89.98101,161.707474,3411,False,True,
46,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:24.502965-04:00,1787413944,502948840,1787413944502948840,181.790671,,,,13621,13620,1,0,0,13621,AxisTarget,1,False,False,False,False,-12.931544,-65.658646,96.189056,-0.012341,59.209438,-13.125993,571.457947,128.566986,405.76767,162.576584,89.981064,162.563522,3412,False,True,
47,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:24.612584-04:00,1787413944,612574414,1787413944612574414,109.625574,,,,13622,13621,1,0,0,13622,AxisTarget,1,False,False,False,False,-13.831583,-64.017464,96.592941,-0.012778,57.328979,-13.900537,574.704956,139.955353,384.067841,163.099258,89.981117,163.086395,3412,False,True,
48,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:24.722808-04:00,1787413944,722776558,1787413944722776558,110.202144,,,,13623,13622,1,0,0,13623,AxisTarget,1,False,False,False,False,-14.133743,-63.479256,96.722282,-0.012915,56.75544,-14.130933,575.561584,143.759354,376.77182,163.297882,89.98114,163.28511,3412,False,True,
49,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:24.835231-04:00,1787413944,835213296,1787413944835213296,112.436738,,,,13624,13623,1,0,0,13624,AxisTarget,1,False,False,False,False,-14.173797,-63.411228,96.737801,-0.012931,56.693825,-14.154279,575.676697,144.312881,375.707886,163.327835,89.98114,163.315063,3412,False,True,
50,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:25.014803-04:00,1787413945,14778521,1787413945014778521,179.565225,,,,13625,13624,1,0,0,13625,AxisTarget,1,False,False,False,False,-14.174181,-63.410866,96.737862,-0.012931,56.693699,-14.154307,575.678345,144.320847,375.692596,163.328262,89.98114,163.315491,3413,False,True,
51,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:25.127925-04:00,1787413945,127904640,1787413945127904640,113.126119,,,,13626,13625,1,0,0,13626,AxisTarget,1,False,False,False,False,-14.174181,-63.410778,96.737961,-0.012931,56.69347,-14.154307,575.678345,144.320847,375.691559,163.328262,89.98114,163.315491,3413,False,True,
52,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:25.240352-04:00,1787413945,240311993,1787413945240311993,112.407353,,,,13627,13626,1,0,0,13627,AxisTarget,1,False,False,False,False,-14.174181,-63.410297,96.738472,-0.012931,56.692356,-14.154306,575.678345,144.320847,375.684509,163.328262,89.98114,163.315491,3413,False,True,
53,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:25.351087-04:00,1787413945,351070679,1787413945351070679,110.758686,,,,13628,13627,1,0,0,13628,AxisTarget,1,False,False,False,False,-14.174181,-63.408867,96.739975,-0.012931,56.689213,-14.154305,575.678345,144.320847,375.663879,163.328262,89.98114,163.315491,3413,False,True,
54,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:25.528400-04:00,1787413945,528382604,1787413945528382604,177.311925,,,,13629,13628,1,0,0,13629,AxisTarget,1,False,False,False,False,-14.174181,-63.40374,96.745293,-0.012933,56.678268,-14.154303,575.678345,144.320847,375.582458,163.328262,89.98114,163.315491,3414,False,True,
55,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:25.641678-04:00,1787413945,641660928,1787413945641660928,113.278324,,,,13630,13629,1,0,0,13630,AxisTarget,1,False,False,False,False,-14.174181,-63.397892,96.751328,-0.012935,56.665962,-14.1543,575.678345,144.320847,375.493561,163.328262,89.98114,163.315491,3414,False,True,
56,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:25.750933-04:00,1787413945,750922321,1787413945750922321,109.261393,,,,13631,13630,1,0,0,13631,AxisTarget,1,False,False,False,False,-14.174181,-63.389469,96.759995,-0.012937,56.648369,-14.154295,575.678345,144.320847,375.354889,163.328262,89.98114,163.315491,3414,False,True,
57,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:25.862075-04:00,1787413945,862067000,1787413945862067000,111.144679,,,,13632,13631,1,0,0,13632,AxisTarget,1,False,False,False,False,-14.174181,-63.378468,96.771278,-0.012941,56.625507,-14.154288,575.678345,144.320847,375.178131,163.328262,89.98114,163.315491,3414,False,True,
58,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:26.044269-04:00,1787413946,44255937,1787413946044255937,182.188937,,,,13633,13632,1,0,0,13633,AxisTarget,1,False,False,False,False,-14.174181,-63.351967,96.79834,-0.012949,56.570789,-14.154274,575.678345,144.320847,374.761963,163.328262,89.98114,163.315491,3415,False,True,
59,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:26.158801-04:00,1787413946,158783800,1787413946158783800,114.527863,,,,13634,13633,1,0,0,13634,AxisTarget,1,False,False,False,False,-14.174181,-63.33028,96.820381,-0.012956,56.524483,-14.154261,575.678345,144.320847,374.400421,163.328262,89.98114,163.315491,3415,False,True,
60,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:26.270111-04:00,1787413946,270092276,1787413946270092276,111.308476,,,,13635,13634,1,0,0,13635,AxisTarget,1,False,False,False,False,-14.174181,-63.303795,96.847183,-0.012963,56.472057,-14.154246,575.678345,144.320847,373.97226,163.328262,89.98114,163.315491,3415,False,True,
61,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:26.383073-04:00,1787413946,383054999,1787413946383054999,112.962723,,,,13636,13635,1,0,0,13636,AxisTarget,1,False,False,False,False,-14.174181,-63.270771,96.88044,-0.012973,56.404751,-14.154228,575.678345,144.320847,373.458466,163.328262,89.98114,163.315491,3415,False,True,
62,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:26.563051-04:00,1787413946,563041171,1787413946563041171,179.986172,,,,13637,13636,1,0,0,13637,AxisTarget,1,False,False,False,False,-14.174181,-63.206944,96.944237,-0.012993,56.275364,-14.154193,575.678345,144.320847,372.40799,163.328262,89.98114,163.315491,3416,False,True,
63,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:26.675007-04:00,1787413946,674996708,1787413946674996708,111.955537,,,,13638,13637,1,0,0,13638,AxisTarget,1,False,False,False,False,-14.174181,-63.160526,96.990234,-0.013008,56.178066,-14.154166,575.678345,144.320847,371.660034,163.328262,89.98114,163.315491,3416,False,True,
64,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:26.786910-04:00,1787413946,786888316,1787413946786888316,111.891608,,,,13639,13638,1,0,0,13639,AxisTarget,1,False,False,False,False,-14.174181,-63.105358,97.044487,-0.013024,56.066952,-14.154136,575.678345,144.320847,370.772736,163.328262,89.98114,163.315491,3416,False,True,
65,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:26.898722-04:00,1787413946,898709101,1787413946898709101,111.820785,,,,13640,13639,1,0,0,13640,AxisTarget,1,False,False,False,False,-14.174181,-63.044529,97.103645,-0.013042,55.946266,-14.154102,575.678345,144.320847,369.790436,163.328262,89.98114,163.315491,3416,False,True,
66,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:27.078610-04:00,1787413947,78579887,1787413947078579887,179.870786,,,,13641,13640,1,0,0,13641,AxisTarget,1,False,False,False,False,-14.174181,-62.944324,97.199814,-0.013073,55.75425,-14.15405,575.678345,144.320847,368.206635,163.328262,89.98114,163.315491,3417,False,True,
67,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:27.192424-04:00,1787413947,192399485,1787413947192399485,113.819598,,,,13642,13641,1,0,0,13642,AxisTarget,1,False,False,False,False,-14.174181,-62.879425,97.261375,-0.013092,55.627781,-14.154015,575.678345,144.320847,367.162628,163.328262,89.98114,163.315491,3417,False,True,
68,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:27.304465-04:00,1787413947,304435843,1787413947304435843,112.036358,,,,13643,13642,1,0,0,13643,AxisTarget,1,False,False,False,False,-14.174181,-62.816517,97.320511,-0.013111,55.505733,-14.15398,575.678345,144.320847,366.154633,163.328262,89.98114,163.315491,3417,False,True,
69,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:27.414803-04:00,1787413947,414779242,1787413947414779242,110.343399,,,,13644,13643,1,0,0,13644,AxisTarget,1,False,False,False,False,-14.174181,-62.753372,97.379349,-0.013131,55.383755,-14.153947,575.678345,144.320847,365.146637,163.328262,89.98114,163.315491,3417,False,True,
70,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:27.594879-04:00,1787413947,594865682,1787413947594865682,180.08644,,,,13645,13644,1,0,0,13645,AxisTarget,1,False,False,False,False,-14.174181,-62.651394,97.473267,-0.013162,55.187843,-14.153893,575.678345,144.320847,363.490631,163.328262,89.98114,163.315491,3418,False,True,
71,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:27.708980-04:00,1787413947,708963991,1787413947708963991,114.098309,,,,13646,13645,1,0,0,13646,AxisTarget,1,False,False,False,False,-14.174181,-62.587627,97.531319,-0.013181,55.066029,-14.153858,575.678345,144.320847,362.518616,163.328262,89.98114,163.315491,3418,False,True,
72,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:27.822979-04:00,1787413947,822963726,1787413947822963726,113.999735,,,,13647,13646,1,0,0,13647,AxisTarget,1,False,False,False,False,-14.174181,-62.521339,97.591118,-0.013202,54.93993,-14.153823,575.678345,144.320847,361.474609,163.328262,89.98114,163.315491,3418,False,True,
73,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:27.938454-04:00,1787413947,938435407,1787413947938435407,115.471681,,,,13648,13647,1,0,0,13648,AxisTarget,1,False,False,False,False,-14.174181,-62.459393,97.646507,-0.013221,54.822594,-14.15379,575.678345,144.320847,360.466614,163.328262,89.98114,163.315491,3418,False,True,
74,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:28.118829-04:00,1787413948,118816068,1787413948118816068,180.380661,,,,13649,13648,1,0,0,13649,AxisTarget,1,False,False,False,False,-14.174181,-62.353352,97.740234,-0.013253,54.622822,-14.153731,575.678345,144.320847,358.846619,163.328262,89.98114,163.315491,3419,False,True,
75,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:52:28.233623-04:00,1787413948,233610951,1787413948233610951,114.794883,,,,13650,13649,1,0,0,13650,AxisTarget,1,False,False,False,False,-14.174181,-62.286171,97.798897,-0.013274,54.496971,-14.153697,575.678345,144.320847,357.802612,163.328262,89.98114,163.315491,3419,False,True,
